trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,training_weight,ann_unclipped_current_a,ann_current_a,ann_error_a
dagger_round_2_nominal,ann_constant_offset,264,1320.0,0.4435834787037357,0.035897006694573914,0.06104080521466197,33.50000999999718,33.501588620504236,33.49369551796896,4.128202381203835,3.838596831545044,0.0,3.838596831545044,3.838596831545044,False,False,3.882846344778481,33.49838812906262,0.4446497556013871,True,dagger_round_2,3,train,3.9172498682455625,True,True,False,True,terminal_reference_governor,,0.0,3.8847635133945944,33.50000999999968,,,False,True,False,False,terminal_reference_governor,False,3.0,3.913152293125912,3.913152293125912,-0.004097575119650365
dagger_round_2_nominal,ann_constant_offset,275,1375.0,0.45555542290700346,0.035863710612792116,0.06103406605154271,33.50000999999906,33.501581764477145,33.493722942086706,4.069817368689764,3.736587720963672,0.0,3.736587720963672,3.736587720963672,False,False,3.890262515677163,33.496306629082184,0.45659336394060446,True,dagger_round_2,3,train,3.917769322579261,True,True,False,True,terminal_reference_governor,,0.0,3.894678946869889,33.50000999999773,,,False,True,False,False,terminal_reference_governor,False,3.0,3.907730499814096,3.907730499814096,-0.0100388227651651
dagger_round_2_nominal,ann_constant_offset,285,1425.0,0.46643331706534674,0.03574567033085088,0.06101856080791443,33.49960853981278,33.501160518332355,33.49340062573451,3.899141785214888,3.9882837128856705,0.0,3.9882837128856705,3.9386800538058724,False,False,3.9041534917219636,33.500009999998284,0.4675273948580706,True,dagger_round_2,3,train,3.938680053834105,True,True,False,True,terminal_reference_governor,,0.0,3.9041534917226515,33.50000999999887,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9365441462391173,3.9365441462391173,-0.002135907594987607
dagger_round_2_nominal,ann_constant_offset,295,1475.0,0.4773039457014675,0.03567413890573868,0.0609909749792045,33.49847269106117,33.50001802552426,33.49229135320879,3.8429993824288737,4.1865657579926925,0.0,4.1865657579926925,3.9939499327981314,False,False,3.9145517152185363,33.500009999997445,0.4784133762383559,True,dagger_round_2,3,train,3.9939499329193495,True,True,False,True,terminal_reference_governor,,0.0,3.914551715221492,33.500009999999996,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9746889554399356,3.9746889554399356,-0.01926097747941391
dagger_round_2_nominal,ann_constant_offset,305,1525.0,0.48818174380138885,0.03559010276158182,0.06097655459593768,33.49792633441041,33.49946847305317,33.49175777983938,3.8166963351846985,4.269919195082146,0.0,4.269919195082146,4.021020881966974,False,False,3.9243692817704674,33.500009999998426,0.48929869404637966,True,dagger_round_2,3,train,4.0210208819189575,True,True,False,True,terminal_reference_governor,,0.0,3.924369281769296,33.50000999999741,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9886845492581933,3.9886845492581933,-0.03233633266076419
dagger_round_2_nominal,ann_constant_offset,326,1630.0,0.5110710455955004,0.035794296295945466,0.06102663099821431,33.50000999999778,33.50156848952719,33.49377604188015,3.9552467798703406,3.8911527953470677,0.0,3.8911527953470677,3.8911527953470677,False,False,3.941155497789498,33.49943837300736,0.5121519213719857,True,dagger_round_2,4,train,3.918757941428339,True,True,False,True,terminal_reference_governor,,0.0,3.941828645478591,33.50000999999957,,,False,True,False,False,terminal_reference_governor,False,3.0,3.906128259214456,3.906128259214456,-0.012629682213883164
dagger_round_2_nominal,ann_constant_offset,336,1680.0,0.5219578493737483,0.035745180908523674,0.0610230255738004,33.500009999999335,33.501564326811774,33.49379269274957,3.919399603343799,3.940119637477319,0.0,3.940119637477319,3.9194338347837725,False,False,3.951218254850147,33.500009999998994,0.5230465809945216,True,dagger_round_2,4,train,3.9194338348170277,True,True,False,True,terminal_reference_governor,,0.0,3.951218254850958,33.50000999999968,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9137156087677187,3.9137156087677187,-0.005718226049308939
dagger_round_2_nominal,ann_constant_offset,346,1730.0,0.5328453448724324,0.03573963914726167,0.06102081323385685,33.50000999999821,33.50156432681064,33.4937926927485,3.9195326370702013,3.938445228222787,0.0,3.938445228222787,3.9195359188973464,False,False,3.96066328359456,33.50000999999809,0.5339341048499039,True,dagger_round_2,4,train,3.9195359189761803,True,True,False,True,terminal_reference_governor,,0.0,3.9606632835964826,33.500009999999726,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9187082952829155,3.9187082952829155,-0.000827623693264723
dagger_round_2_nominal,ann_constant_offset,356,1780.0,0.5437329732184286,0.035739613920372726,0.0610194269353942,33.50000999999796,33.501564326810396,33.493792692748215,3.9195545852688203,3.932333518905874,0.0,3.932333518905874,3.919556068679701,False,False,3.970185003675282,33.5000099999995,0.5448217387930618,True,dagger_round_2,4,train,3.9195560685766395,True,True,False,True,terminal_reference_governor,,0.0,3.970185003672768,33.50000999999736,,,False,True,False,False,terminal_reference_governor,False,3.0,3.923253120500832,3.923253120500832,0.0036970519241923405
dagger_round_2_nominal,ann_constant_offset,367,1835.0,0.5557094136314773,0.03573974193019875,0.061018426005073914,33.500009999999186,33.501564326811625,33.49379269274943,3.919567827265949,3.9199927835416113,0.0,3.9199927835416113,3.9195687583670713,False,False,3.9807906863497466,33.50000999999795,0.5567981827310237,True,dagger_round_2,4,train,3.9195687584287953,True,True,False,True,terminal_reference_governor,,0.0,3.9807906863512525,33.50000999999923,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9269846070187158,3.9269846070187158,0.007415848589920504
dagger_round_2_nominal,ann_constant_offset,377,1885.0,0.5665867549385988,0.035693718083463895,0.06100048070829538,33.49919455063964,33.50074783332073,33.49298141991529,3.9124657461634187,3.9117674845305044,0.0,3.9117674845305044,3.9117674845305044,False,False,3.9903427092203487,33.499020537035555,0.567673357017635,True,dagger_round_2,4,train,3.95932490559062,True,True,False,True,terminal_reference_governor,,0.0,3.991502978001211,33.500009999998,,,False,True,False,False,terminal_reference_governor,False,3.0,3.963669665867451,3.963669665867451,0.00434476027683095
dagger_round_2_nominal,ann_constant_offset,387,1935.0,0.5774446536131866,0.035633529082333554,0.060956988155197574,33.49678388101689,33.498335899275006,33.49057580798441,3.906116778981312,3.90558348652307,0.0,3.90558348652307,3.90558348652307,False,False,4.0000742358356485,33.496468540830904,0.5785295379149986,True,dagger_round_2,4,train,4.074314121389762,True,True,False,True,terminal_reference_governor,,0.0,4.004191710658205,33.500009999997346,,,False,True,False,False,terminal_reference_governor,False,3.0,4.067651961421117,4.067651961421117,-0.006662159968644943
dagger_round_2_nominal,ann_constant_offset,397,1985.0,0.5882880527294838,0.03558957383905436,0.060903101340881415,33.493195823873656,33.4947466748685,33.48699241989425,3.902025164739069,3.901793143056853,0.0,3.901793143056853,3.901793143056853,False,False,4.010083663207317,33.49279758848237,0.5893718841581107,True,dagger_round_2,4,train,4.240930695377756,True,True,False,True,terminal_reference_governor,,0.0,4.018361694286283,33.50000999999975,,,False,True,False,False,terminal_reference_governor,False,3.0,4.221597122019796,4.221597122019796,-0.01933357335795982
dagger_round_2_nominal,ann_constant_offset,418,2090.0,0.6110547139774313,0.03561149361500934,0.060831979716100805,33.485517635079475,33.487067903652985,33.479316560785456,3.907549107288682,3.9085587992171553,0.0,3.9085587992171553,3.9085587992171553,False,False,4.032661245228892,33.48529324047221,0.6121404247549916,True,dagger_round_2,5,train,4.58144384843763,True,True,False,True,terminal_reference_governor,,0.0,4.049101175357411,33.50000999999897,,,False,True,False,False,terminal_reference_governor,False,3.0,4.548982690374913,4.548982690374913,-0.03246115806271632
dagger_round_2_nominal,ann_constant_offset,428,2140.0,0.621930804554813,0.035730436618617516,0.06086782350995688,33.484871019386716,33.48642343279353,33.47866136575946,3.924745637201248,3.9282421102631027,0.0,3.9282421102631027,3.9282421102631027,False,False,4.044724443673384,33.485100861764025,0.623021982918775,True,dagger_round_2,5,train,4.607124652102357,True,True,False,True,terminal_reference_governor,,0.0,4.06131804779861,33.500009999999776,,,False,True,False,False,terminal_reference_governor,False,3.0,4.570767586815082,4.570767586815082,-0.03635706528727489
dagger_round_2_nominal,ann_constant_offset,438,2190.0,0.632982382841653,0.03618823338580701,0.06117432980557298,33.49886777223356,33.50041541772868,33.49267719025308,3.851265887966359,3.849078717956942,0.0,3.849078717956942,3.849078717956942,False,False,4.055427968000525,33.49758246314151,0.6340515713744188,True,dagger_round_2,5,train,3.9660453802207485,True,True,False,True,terminal_reference_governor,,0.0,4.058287780113626,33.50000999999934,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9466974470980167,3.9466974470980167,-0.019347933122731753
dagger_round_2_nominal,ann_constant_offset,448,2240.0,0.6438735067433874,0.035824345215519304,0.06114183248459547,33.50000999999817,33.501564326810595,33.49379269274846,3.916148865739317,3.9588382586067166,0.0,3.9588382586067166,3.91672955839097,False,False,4.068825301680558,33.50000999999964,0.6449614871762738,True,dagger_round_2,5,train,3.916729558404768,True,True,False,True,terminal_reference_governor,,0.0,4.068825301680897,33.500009999999925,,,False,True,False,False,terminal_reference_governor,False,3.0,3.907610232051979,3.907610232051979,-0.009119326352788892
dagger_round_2_nominal,ann_constant_offset,459,2295.0,0.6558448798700727,0.0357319106571014,0.06109571447866754,33.500009999998184,33.50156432681061,33.49379269274848,3.9185089462408733,3.983223508291167,0.0,3.983223508291167,3.9185629650118954,False,False,4.0820975733176095,33.500009999998724,0.656933369582576,True,dagger_round_2,5,train,3.918562964972807,True,True,False,True,terminal_reference_governor,,0.0,4.082097573316653,33.500009999997914,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9229599656199365,3.9229599656199365,0.004397000647129445
dagger_round_2_nominal,ann_constant_offset,469,2345.0,0.6667302785467667,0.03573288321231811,0.061069665542051794,33.500009999999186,33.501564326811625,33.49379269274942,3.91889547031219,3.9155367515766466,0.0,3.9155367515766466,3.9155367515766466,False,False,4.094080891068748,33.49993973543988,0.6678179276444268,True,dagger_round_2,5,train,3.9189230972260702,True,True,False,True,terminal_reference_governor,,0.0,4.09416369181262,33.500009999999705,,,False,True,False,False,terminal_reference_governor,False,3.0,3.9273342460823555,3.9273342460823555,0.008411148856285244
dagger_round_2_nominal,ann_constant_offset,479,2395.0,0.6774202542907892,0.03497680472971806,0.06073107263862068,33.48458475657475,33.48611837314703,33.47845029028564,3.7717662096805027,3.950819979371844,0.0,3.950819979371844,3.950819979371844,False,False,4.1057408887496765,33.48504499243742,0.6785177042850592,True,dagger_round_2,5,train,4.631586527102627,True,True,False,True,terminal_reference_governor,,0.0,4.1223823613593105,33.50000999999684,,,False,True,False,False,terminal_reference_governor,False,3.0,4.59141193025927,4.59141193025927,-0.04017459684335645
dagger_round_2_nominal,ann_constant_offset,489,2445.0,0.6883886372052621,0.03587560784752419,0.06095505399140266,33.49221357080684,33.49372229338961,33.48617868047576,3.5116456930411326,4.262454752382115,0.0,4.262454752382115,4.262454752382115,False,False,4.125932317380709,33.49960418996723,0.6895726524142571,True,dagger_round_2,5,train,4.280907648499124,True,True,False,True,terminal_reference_governor,,0.0,4.126383225719646,33.50000999999817,,,False,True,False,False,terminal_reference_governor,False,3.0,4.2826011973589235,4.2826011973589235,0.001693548859799776
dagger_round_2_nominal,ann_constant_offset,514,2570.0,0.7147578395759853,0.0318061213811394,0.05955296446631302,33.43499775025781,33.436435661842616,33.42924610391857,2.9749122961921106,4.158783313630306,0.0,4.158783313630306,3.932132877595339,False,False,4.140009999998237,33.4341976572254,0.7158500987086507,True,dagger_round_2,6,train,3.932132877532138,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999966935,33.434197657224104,,,True,True,False,False,terminal_reference_governor,False,3.0,3.914843612066581,3.914843612066581,-0.01728926546555698
dagger_round_2_nominal,ann_constant_offset,528,2640.0,0.728518063476357,0.032024126217370066,0.057870428540627544,33.31930256632933,33.320770056289135,33.31343260649011,3.470983628719596,3.460536316534839,0.0,3.460536316534839,3.441715556997404,False,False,4.140009999998666,33.3092611357594,0.7294740955755229,True,dagger_round_2,6,train,3.441715556982672,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998306,33.30926113575913,,,True,False,False,False,terminal_reference_governor,False,3.0,3.497374563385125,3.497374563385125,0.05565900640245314
dagger_round_2_nominal,ann_constant_offset,542,2710.0,0.741297734649203,0.029249935510050826,0.05530308629487828,33.13833561841156,33.13973629352013,33.13273291797728,3.1453775479914654,3.1224537913100168,0.0,3.1224537913100168,3.1224537913100168,False,False,4.139932846103482,33.1225058848741,0.742165082924567,True,dagger_round_2,6,train,3.1256146141095087,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999976225,33.12255992967245,,,True,False,False,False,terminal_reference_governor,False,3.0,3.1302856994426733,3.1302856994426733,0.004671085333164626
dagger_round_2_nominal,ann_constant_offset,556,2780.0,0.7529314865075859,0.026678710295579347,0.05199545860867442,32.88782342088332,32.88915452952216,32.88249898632799,2.873066672225782,2.8567107905601534,0.0,2.8567107905601534,2.8567107905601534,False,False,4.139321783168391,32.86796962090146,0.7537250172827415,True,dagger_round_2,6,train,2.8849102006348764,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999987345,32.868414830719345,,,True,False,False,False,terminal_reference_governor,False,3.0,2.8831187559365654,2.8831187559365654,-0.00179144469831094
dagger_round_2_nominal,ann_constant_offset,569,2845.0,0.7629162230810389,0.02480655297700326,0.04881800666396958,32.61539719745575,32.61666552550554,32.610323885256605,2.6773431234530305,2.6634277909246853,0.0,2.6634277909246853,2.6634277909246853,False,False,4.139432635956851,32.593335206056295,0.7636560641340735,True,dagger_round_2,6,train,2.687088515568669,True,True,False,True,terminal_reference_governor,,0.0,4.14000999999804,32.593683879525585,,,True,False,False,False,terminal_reference_governor,False,3.0,2.6669524423487077,2.6669524423487077,-0.020136073219961137
dagger_round_2_nominal,ann_constant_offset,583,2915.0,0.7729357275755308,0.023072449648678547,0.04553738535222211,32.295911208034696,32.297112296293655,32.29110685499886,2.4919983292154875,2.479480910674422,0.0,2.479480910674422,2.479480910674422,False,False,4.139677501078918,32.27234630273656,0.7736244722729403,True,dagger_round_2,6,train,2.4931089579072587,True,True,False,True,terminal_reference_governor,,0.0,4.14000999999845,32.272533135162284,,,True,False,False,False,terminal_reference_governor,False,3.0,2.484968708043432,2.484968708043432,-0.008140249863826554
dagger_round_2_nominal,ann_constant_offset,597,2985.0,0.782275157848164,0.021524321490649923,0.04246886034874195,31.959903893757208,31.961038627411195,31.955364959141242,2.326746419252524,2.315912582411017,0.0,2.315912582411017,2.3155075930113886,False,False,4.140009999998702,31.935514817963796,0.7829183544017783,True,dagger_round_2,6,train,2.315507593016555,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998828,31.935514817963863,,,True,False,False,False,terminal_reference_governor,False,3.0,2.315953283615411,2.315953283615411,0.0004456905988559079
dagger_round_2_nominal,ann_constant_offset,611,3055.0,0.7909843140687336,0.020054022445302536,0.03960410713286776,31.614792942355905,31.615861753569305,31.610517697502313,2.1660606012745327,2.192811403959635,0.0,2.192811403959635,2.155166708038122,False,False,4.140009999999753,31.58993023001517,0.7915829714876331,True,dagger_round_2,6,train,2.1551667080439647,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999895,31.589930230015238,,,True,False,False,False,terminal_reference_governor,False,3.0,2.131521857493507,2.131521857493507,-0.02364485055045762
dagger_round_3_dfn_nominal,ann_dfn_nominal,6,30.0,0.11008517791706388,0.05267583742073295,0.017371056025296934,25.77794991259327,25.77889575403416,25.774166546829715,8.072522898651378,8.03653461865608,0.0,8.03653461865608,8.03653461865608,False,False,3.6362885743286038,25.97787222703164,0.11231754864446834,True,dagger_round_3_dfn,0,train,8.019935290341833,True,True,False,True,thermal_budget_mpc,,0.7456779999993159,3.8835473161360055,33.25880913024086,,,False,False,False,False,thermal_budget_mpc,False,3.0,8.012331979652673,8.012331979652673,-0.007603310689159315
dagger_round_3_dfn_nominal,ann_dfn_nominal,12,60.0,0.12340580593387598,0.06925944622356318,0.03671306870835142,26.987586013949795,26.988829236563884,26.98261312349344,7.9703578596036,7.9710238084200284,0.0,7.9710238084200284,7.9710238084200284,False,False,3.6924938123492463,27.18934870124059,0.12561997921399268,True,dagger_round_3_dfn,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.634519734709378,27.146464012333585,,,False,False,False,False,startup_reference_governor,False,3.0,7.991540898351152,7.991540898351152,-0.008459101648847778
dagger_round_3_dfn_nominal,ann_dfn_nominal,30,150.0,0.1634233337172601,0.07216243425892305,0.07622827031942775,30.44362363616534,30.445474231869163,30.43622125335006,7.701874595192308,7.483977387975238,0.0,7.483977387975238,7.483977387975238,False,False,3.7450646520954542,30.600848520933482,0.165502216325031,True,dagger_round_3_dfn,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7537893399795377,30.6058703348614,,,False,False,False,False,startup_reference_governor,False,3.0,7.996150716482908,7.996150716482908,-0.003849283517092239
dagger_round_3_dfn_nominal,ann_dfn_nominal,36,180.0,0.1742958653734878,0.059279550584249316,0.0806954871268227,31.15091203019807,31.152442683583033,31.144789416658224,5.540911677409693,5.30687501471525,0.0,5.30687501471525,5.30687501471525,False,False,3.7027443921948393,31.220760311543074,0.17576999732201984,True,dagger_round_3_dfn,0,train,7.540911677409693,True,True,False,True,startup_reference_governor,,0.0,3.755467677468794,31.287266939442198,,,False,False,False,True,startup_reference_governor,False,3.0,7.536068743856428,7.536068743856428,-0.004842933553264928
dagger_round_3_dfn_nominal,ann_dfn_nominal,42,210.0,0.18286321199206484,0.048836071412024694,0.08056285097228269,31.517492745166066,31.518977925137385,31.5115520252808,5.084146734134844,5.087160198456836,0.0,5.087160198456836,5.087160198456836,False,False,3.6937980757382567,31.572914070974264,0.18427631204719175,True,dagger_round_3_dfn,0,train,5.001724074816515,True,True,False,True,thermal_budget_mpc,,0.7134082000011404,3.7654352244988667,33.50000000939076,,,False,True,False,False,thermal_budget_mpc,False,3.0,5.033700716556828,5.033700716556828,0.03197664174031267
dagger_round_3_dfn_nominal,ann_dfn_nominal,48,240.0,0.19134807001515097,0.04684908165912664,0.08032595631563728,31.83932940572072,31.840857267871755,31.833217957116574,5.091631260544696,5.090060969150546,0.0,5.090060969150546,5.090060969150546,False,False,3.6970070436867575,31.890710055092484,0.192761975839915,True,dagger_round_3_dfn,0,train,5.001196843929984,True,True,False,True,thermal_budget_mpc,,0.666540400001395,3.762812311619238,33.500000020934614,,,False,True,False,False,thermal_budget_mpc,False,3.0,4.976582564951855,4.976582564951855,-0.024614278978129178
dagger_round_3_dfn_nominal,ann_dfn_nominal,64,320.0,0.21383451319497607,0.0459102944995331,0.0796578420081199,32.593556024266256,32.59517922542322,32.5870632196384,5.01433656494381,5.005230589537516,0.0,5.005230589537516,5.005230589537516,False,False,3.711887827726854,32.63587943992968,0.21522485502540317,True,dagger_round_3_dfn,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7355179960023475,32.634311077311324,,,False,False,False,False,terminal_reference_governor,False,3.0,5.023353194373227,5.023353194373227,0.023353194373227026
dagger_round_3_dfn_nominal,ann_dfn_nominal,73,365.0,0.22621980532766459,0.045008119469305545,0.07898943374020281,32.94959747773834,32.95125107666822,32.94298308201881,4.889223546178253,4.866391762316769,0.0,4.866391762316769,4.866391762316769,False,False,3.7189677680382887,32.98509684681653,0.22757158081719703,True,dagger_round_3_dfn,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7474253806708493,32.98751523861316,,,False,False,False,False,terminal_reference_governor,False,3.0,5.011219638724596,5.011219638724596,0.011219638724596415
dagger_round_3_dfn_nominal,ann_dfn_nominal,83,415.0,0.23928208696989986,0.042182225700576836,0.07730227600265689,33.24614340479701,33.24777375961394,33.23962198552928,4.4796389880846155,4.409853425082358,0.0,4.409853425082358,4.409853425082358,False,False,3.717951274853367,33.266335404248935,0.24050704625464497,True,dagger_round_3_dfn,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.75644760978929,33.28057175490459,,,False,False,False,False,terminal_reference_governor,False,3.0,4.9977947420056115,4.9977947420056115,-0.002205257994388532
dagger_round_3_dfn_nominal,ann_dfn_nominal,92,460.0,0.24970655514593107,0.03763615565082683,0.07405556800761608,33.36297100411582,33.364543196488434,33.356682234625374,4.013852552531658,4.000821774537984,0.0,4.000821774537984,4.000821774537984,False,False,3.7127410654459196,33.37051501090673,0.25081789452774716,True,dagger_round_3_dfn,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7594496036895277,33.39389161026377,,,False,False,False,False,terminal_reference_governor,False,3.0,4.9719164486868666,4.9719164486868666,-0.028083551313133448
dagger_round_3_dfn_nominal,ann_dfn_nominal,101,505.0,0.2596314619912795,0.03621137405688681,0.07088261904577668,33.4186307075048,33.420194405713374,33.412375914670534,3.946626926554332,3.9424061137712703,0.0,3.9424061137712703,3.9424061137712703,False,False,3.7177841026266396,33.42354757300939,0.2607265748006604,True,dagger_round_3_dfn,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7640417959630468,33.44751373914258,,,False,True,False,False,terminal_reference_governor,False,3.0,5.039342662129545,5.039342662129545,0.0393426621295454
dagger_round_3_dfn_nominal,ann_dfn_nominal,110,550.0,0.2694532165055612,0.03580563573130508,0.06836671355229564,33.45687618396107,33.45843670243754,33.4506341100552,3.9167749784826964,3.914320066312908,0.0,3.914320066312908,3.914320066312908,False,False,3.7252099334853823,33.46039781795605,0.27054052763509256,True,dagger_round_3_dfn,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.769746631722243,33.484424943294925,,,False,True,False,False,terminal_reference_governor,False,3.0,4.973988442403894,4.973988442403894,-0.02601155759610574
dagger_round_3_dfn_nominal,ann_dfn_nominal,120,600.0,0.2803009950567312,0.03558614013921352,0.06622349781866092,33.486896074195045,33.48845453157368,33.48066224468048,3.897311947140392,3.8958939889689583,0.0,3.8958939889689583,3.8958939889689583,False,False,3.7345030545342217,33.489320810097865,0.2813831878314448,True,dagger_round_3_dfn,1,train,4.442180863552494,True,True,False,True,terminal_reference_governor,,0.0,3.763182930107644,33.500009999999605,,,False,True,False,False,terminal_reference_governor,False,3.0,4.418304763957916,4.418304763957916,-0.02387609959457837
dagger_round_3_dfn_nominal,ann_dfn_nominal,129,645.0,0.2899769146397443,0.035120463147597536,0.06466963194128847,33.5012610668013,33.50280843128588,33.49507160886299,3.8126599160498884,3.9366319529762728,0.0,3.9366319529762728,3.8155851466663644,False,False,3.7413283994194435,33.501272842866854,0.29103679940270716,True,dagger_round_3_dfn,1,train,3.8155851466581225,True,True,False,True,terminal_reference_governor,,0.0,3.7544316595260305,33.500009999997935,,,False,True,False,False,terminal_reference_governor,False,3.0,3.829666920276002,3.829666920276002,0.014081773617879545
dagger_round_3_dfn_nominal,ann_dfn_nominal,149,745.0,0.31129618057043557,0.03511479127163401,0.062293215403170996,33.50106581985125,33.50261404190628,33.49487293163115,3.8566769187062584,3.9577856770445576,0.0,3.9577856770445576,3.8585780002690506,False,False,3.762250876986175,33.50104341528066,0.31236800779273255,True,dagger_round_3_dfn,2,train,3.858578000217676,True,True,False,True,terminal_reference_governor,,0.0,3.772216099763955,33.50000999999854,,,False,True,False,False,terminal_reference_governor,False,3.0,3.8386176068299536,3.8386176068299536,-0.019960393387722597
dagger_round_3_dfn_nominal,ann_dfn_nominal,159,795.0,0.3220379104492712,0.03528650121947008,0.06170329031887142,33.50080838452533,33.50235802514662,33.49460982204016,3.875378484683579,3.954839293746876,0.0,3.954839293746876,3.87720393828267,False,False,3.772941406203082,33.50077927177961,0.32311491154323857,True,dagger_round_3_dfn,2,train,3.8772039383184165,True,True,False,True,terminal_reference_governor,,0.0,3.7816521529060374,33.50000999999922,,,False,True,False,False,terminal_reference_governor,False,3.0,3.8642034045515965,3.8642034045515965,-0.013000533766819977
dagger_round_3_dfn_nominal,ann_dfn_nominal,169,845.0,0.3328302258568082,0.03545102469206337,0.061360130425265974,33.500500726494515,33.50205209114849,33.49429526787862,3.893113072984023,3.9473384559734175,0.0,3.9473384559734175,3.894813840679702,False,False,3.783573375510172,33.50046853483457,0.33391211859033043,True,dagger_round_3_dfn,2,train,3.894813840597635,True,True,False,True,terminal_reference_governor,,0.0,3.791194293791841,33.50000999999702,,,False,True,False,False,terminal_reference_governor,False,3.0,3.889134422625527,3.889134422625527,-0.005679417972108247
dagger_round_3_dfn_nominal,ann_dfn_nominal,179,895.0,0.3436696949016578,0.03560365374150879,0.06118848995990731,33.50017537654775,33.50172858147893,33.493962556823064,3.9094068926953254,3.937176248280151,0.0,3.937176248280151,3.9109440383939855,False,False,3.7941486191528133,33.50014282480032,0.3447560682456561,True,dagger_round_3_dfn,2,train,3.9109440383617766,True,True,False,True,terminal_reference_governor,,0.0,3.800781716086202,33.500009999997516,,,False,True,False,False,terminal_reference_governor,False,3.0,3.910246452432561,3.910246452432561,-0.0006975859292155384
dagger_round_3_dfn_nominal,ann_dfn_nominal,190,950.0,0.35564219589100865,0.03575408060360173,0.06113186324434689,33.49982379955861,33.50137900482135,33.49360297850766,3.925331442906685,3.9244924124820058,0.0,3.9244924124820058,3.9244924124820058,False,False,3.805722839040182,33.4997449500442,0.3567323326722537,True,dagger_round_3_dfn,2,train,3.926670628716238,True,True,False,True,terminal_reference_governor,,0.0,3.811338219899127,33.500009999998504,,,False,True,False,False,terminal_reference_governor,False,3.0,3.927711793792804,3.927711793792804,0.0010411650765660418
dagger_round_3_dfn_nominal,ann_dfn_nominal,200,1000.0,0.3665447078407593,0.03578875316153468,0.061122792408285956,33.49785560513664,33.49941065078075,33.491635422560186,3.925597169519599,3.9258636871343677,0.0,3.9258636871343677,3.9258636871343677,False,False,3.815979590056204,33.49752616110601,0.3676352255316301,True,dagger_round_3_dfn,2,train,4.019693615700817,True,True,False,True,terminal_reference_governor,,0.0,3.8227808680332886,33.500009999999406,,,False,True,False,False,terminal_reference_governor,False,3.0,4.0217802446144475,4.0217802446144475,0.0020866289136307614
dagger_round_3_dfn_nominal,ann_dfn_nominal,210,1050.0,0.37745426218213185,0.03581721784309665,0.06112776148889789,33.49383055386119,33.49538552441792,33.48761067163426,3.9292170931293877,3.9296627778302406,0.0,3.9296627778302406,3.9296627778302406,False,False,3.826381772601521,33.4933553004347,0.3785458351759736,True,dagger_round_3_dfn,2,train,4.205761110788444,True,True,False,True,terminal_reference_governor,,0.0,3.8364891206631833,33.50000999999968,,,False,True,False,False,terminal_reference_governor,False,3.0,4.211246892712853,4.211246892712853,0.005485781924408961
dagger_round_3_dfn_nominal,ann_dfn_nominal,220,1100.0,0.38837597674480395,0.03585851909199199,0.0611507269903387,33.48870824710167,33.49026317253456,33.4824885453701,3.9340554949718656,3.9345721661634943,0.0,3.9345721661634943,3.9345721661634943,False,False,3.836976798617841,33.48816179893106,0.38946891345762713,True,dagger_round_3_dfn,2,train,4.43442026473349,True,True,False,True,terminal_reference_governor,,0.0,3.851288403255558,33.50000999999952,,,False,True,False,False,terminal_reference_governor,False,3.0,4.437523352375926,4.437523352375926,0.0031030876424367193
