trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,ann_unclipped_current_a,ann_current_a,ann_error_a
legacy_random_blocks_2,random_blocks,442,2210.0,0.6328494736678983,0.0357399870835951,0.061016618724611,33.500009999998035,33.50156432681047,33.493792692748315,3.919591487308496,,,4.176404917669499,3.919591493142866,False,,4.056518090727976,33.500009999998554,0.6339382490826603,True,legacy_relabelled,5,test,3.919591493176995,True,True,False,True,terminal_reference_governor,,0.0,4.05651809072881,33.500009999999264,,,False,True,False,False,terminal_reference_governor,False,3.9952028307101175,3.9952028307101175,0.07561133753312266
legacy_random_blocks_2,random_blocks,473,2365.0,0.6666015120328587,0.0357399881727118,0.0610166107032017,33.50000999999812,33.50156432681056,33.49379269274836,3.919591592381472,,,5.6940609745049695,3.9195915940386623,False,,4.093991910717689,33.500009999998696,0.6676902874756472,True,legacy_relabelled,5,test,3.9195915940217674,True,True,False,True,terminal_reference_governor,,0.0,4.093991910717277,33.50000999999835,,,False,True,False,False,terminal_reference_governor,False,3.965505920922955,3.965505920922955,0.045914326901187685
legacy_random_blocks_2,random_blocks,545,2725.0,0.7411272415687811,0.0291047074173883,0.0558845050895754,33.2074363364808,33.20884650364377,33.2017956678289,3.132559090978697,,,9.62507429745598,3.1136807110634765,False,,4.140009999998813,33.19112084783744,0.7419921528774098,True,legacy_relabelled,6,test,3.1136807111033704,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999786,33.19112084783812,,,True,False,False,False,terminal_reference_governor,False,3.1634524309089613,3.1634524309089613,0.04977171980559092
legacy_random_blocks_2,random_blocks,587,2935.0,0.7735578838056981,0.0230072702548962,0.0455587313179833,32.333479875240016,32.33468579273387,32.3286562052646,2.4838659128047973,,,5.034793977646311,2.4710154313617614,False,,4.140009999998552,32.309551756600655,0.7742442769810763,True,legacy_relabelled,6,test,2.4710154313617614,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998552,32.309551756600655,,,True,False,False,False,terminal_reference_governor,False,2.4675242087941873,2.4675242087941873,-0.0034912225675740594
legacy_random_blocks_3,random_blocks,19,95.0,0.1266311407645407,0.0479473735310419,0.0372276932871305,26.190656183775054,26.19128817754234,26.188128208705933,5.286594514843918,,,5.286594514843918,5.286594514843918,False,,3.558885623197841,26.263936677097032,0.1280996392408862,True,legacy_relabelled,0,train,7.286594514843918,True,True,False,True,startup_reference_governor,,0.0,3.60836596402622,26.320064263004575,,,False,False,False,True,startup_reference_governor,False,7.343939698427892,7.343939698427892,0.057345183583974446
legacy_random_blocks_3,random_blocks,38,190.0,0.1592550311886655,0.0590852642297491,0.0653531309764009,28.11223946702061,28.113444335683464,28.107419992369195,6.500930925187895,,,6.500930925187895,6.500930925187895,False,,3.68913739586321,28.22434151708312,0.1610608453345511,True,legacy_relabelled,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.726082902919531,28.275788526329908,,,False,False,False,False,startup_reference_governor,False,8.050820097792139,8.050820097792139,0.050820097792138696
legacy_random_blocks_3,random_blocks,85,425.0,0.2439586078469517,0.0329757461686222,0.0847183102005951,33.50000999999784,33.50156432681027,33.4937926927481,3.6188139050436616,,,5.643539654939048,3.6310501158996127,False,,3.727670440736298,33.500009999998554,0.244967232879146,True,legacy_relabelled,1,train,3.631050115945982,True,True,False,True,terminal_reference_governor,,0.0,3.7276704407374295,33.50000999999955,,,False,True,False,False,terminal_reference_governor,False,3.6547409205743584,3.6547409205743584,0.023690804628376583
legacy_random_blocks_3,random_blocks,111,555.0,0.2709340914441592,0.0346154212895797,0.0694627577604671,33.500009999998376,33.501564326810815,33.49379269274863,3.810820648766444,,,8.894677187942197,3.8149936045167454,False,,3.742288526547203,33.50000999999996,0.2719938118898583,True,legacy_relabelled,1,train,3.8149936044646893,True,True,False,True,terminal_reference_governor,,0.0,3.7422885265459334,33.500009999998866,,,False,True,False,False,terminal_reference_governor,False,3.850555754512851,3.850555754512851,0.035562150048161545
legacy_random_blocks_3,random_blocks,169,845.0,0.3334077734374489,0.0356263120646578,0.0618555192608189,33.50000999999858,33.501564326811014,33.49379269274885,3.908628376887737,,,9.032993299277354,3.9090559799620888,False,,3.7926472277627736,33.50000999999994,0.3344936223207717,True,legacy_relabelled,2,train,3.90905597989331,True,True,False,True,terminal_reference_governor,,0.0,3.7926472277610963,33.50000999999852,,,False,True,False,False,terminal_reference_governor,False,3.9281096739761594,3.9281096739761594,0.019053694082849404
legacy_random_blocks_3,random_blocks,200,1000.0,0.3671066514545534,0.0357068954874699,0.0612604953969822,33.50000999999966,33.5015643268121,33.49379269274993,3.916400757042277,,,5.191988560539718,3.9165253710052914,False,,3.8208090725193458,33.50000999999958,0.3681945751687215,True,legacy_relabelled,2,train,3.9165253710234538,True,True,False,True,terminal_reference_governor,,0.0,3.8208090725197885,33.50000999999995,,,False,True,False,False,terminal_reference_governor,False,3.9264057072936596,3.9264057072936596,0.009880336270205792
legacy_random_blocks_3,random_blocks,261,1305.0,0.4335020677491669,0.0357370773241077,0.0610380519782849,33.50000999999919,33.50156432681163,33.49379269274944,3.919310948219328,,,6.058925603076127,3.919321915165482,False,,3.8763367879642874,33.50000999999966,0.4345907682811573,True,legacy_relabelled,3,train,3.9193219151638914,True,True,False,True,terminal_reference_governor,,0.0,3.876336787964248,33.500009999999634,,,False,True,False,False,terminal_reference_governor,False,3.924780252664737,3.924780252664737,0.005458337500845456
legacy_random_blocks_3,random_blocks,292,1460.0,0.4672527466866691,0.0357391423726435,0.0610228406383477,33.50000999999802,33.50156432681045,33.4937926927483,3.9195100465050263,,,9.525095562081969,3.919513234412476,False,,3.904371055795053,33.50000999999704,0.4683415003628948,True,legacy_relabelled,3,train,3.919513234432088,True,True,False,True,terminal_reference_governor,,0.0,3.904371055795532,33.50000999999745,,,False,True,False,False,terminal_reference_governor,False,3.927540779677582,3.927540779677582,0.008027545245493872
legacy_random_blocks_3,random_blocks,353,1765.0,0.5336675410392074,0.0357399142140957,0.0610171554533401,33.50000999999676,33.50156432680918,33.49379269274708,3.919584461715568,,,9.0742169785251,3.919584742270805,False,,3.961377198691669,33.50000999999978,0.5347563145787271,True,legacy_relabelled,4,train,3.919584742252482,True,True,False,True,terminal_reference_governor,,0.0,3.961377198691222,33.5000099999994,,,False,True,False,False,terminal_reference_governor,False,3.9409823516400824,3.9409823516400824,0.02139760938760027
legacy_random_blocks_3,random_blocks,383,1915.0,0.5663307704857206,0.035739966112543,0.0610167731890405,33.50000999999783,33.501564326810254,33.49379269274812,3.9195894653965535,,,7.207068898625449,3.919589550297832,False,,3.9903513485506954,33.50000999999865,0.5674195453608033,True,legacy_relabelled,4,train,3.9195895503507927,True,True,False,True,terminal_reference_governor,,0.0,3.9903513485519864,33.500009999999754,,,False,True,False,False,terminal_reference_governor,False,3.9546132479249887,3.9546132479249887,0.03502369757419599
legacy_random_blocks_3,random_blocks,444,2220.0,0.6327460596760549,0.0357399866402557,0.0610166219913268,33.50000999999943,33.50156432681186,33.493792692749686,3.919591444579844,,,9.679220697060192,3.919591451894013,False,,4.056404574714209,33.50000999999666,0.6338348350793588,True,legacy_relabelled,5,train,3.9195914519950747,True,True,False,True,terminal_reference_governor,,0.0,4.05640457471668,33.50000999999875,,,False,True,False,False,terminal_reference_governor,False,3.9951789923916565,3.9951789923916565,0.07558754039658178
legacy_random_blocks_3,random_blocks,475,2375.0,0.6664980978338072,0.035739988043872,0.0610166116527327,33.50000999999875,33.50156432681119,33.493792692748976,3.919591579991125,,,5.256732561685127,3.919591581980008,False,,4.09387775293298,33.50000999999695,0.6675868732732461,True,legacy_relabelled,5,train,3.919591582089197,True,True,False,True,terminal_reference_governor,,0.0,4.09387775293565,33.500009999999214,,,False,True,False,False,terminal_reference_governor,False,3.965762598110384,3.965762598110384,0.04617101602118723
legacy_random_blocks_3,random_blocks,547,2735.0,0.7410448224598214,0.0291218856283944,0.0559074287153731,33.20897000521232,33.210380625616935,33.203327523593885,3.134364550265843,,,6.035378311453782,3.115463377865799,False,,4.140009999997283,33.19268418685911,0.741910228953673,True,legacy_relabelled,6,train,3.115463377907872,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998311,33.19268418685983,,,True,False,False,False,terminal_reference_governor,False,3.1651481561195447,3.1651481561195447,0.0496847782116725
legacy_random_blocks_3,random_blocks,589,2945.0,0.773492505935818,0.0230186907890974,0.0455807982274445,32.33574831829684,32.336954698416555,32.33092279781795,2.485091134700162,,,4.790329711868629,2.472232061747364,False,,4.140009999999309,32.31182831526849,0.7741792370640811,True,legacy_relabelled,6,train,2.472232061747364,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999309,32.31182831526849,,,True,False,False,False,terminal_reference_governor,False,2.468685668527719,2.468685668527719,-0.0035463932196448944
legacy_random_blocks_4,random_blocks,19,95.0,0.1291378461375652,0.0527526527087708,0.0407934405127158,26.43139940104508,26.43216269233609,26.428346235881023,5.8174262408961805,,,5.8174262408961805,5.8174262408961805,False,,3.584411378185521,26.52012197410829,0.1307537978711475,True,legacy_relabelled,0,validation,7.8174262408961805,True,True,False,True,startup_reference_governor,,0.0,3.6338784887163116,26.58115472226662,,,False,False,False,True,startup_reference_governor,False,7.847588561790855,7.847588561790855,0.03016232089467419
legacy_random_blocks_4,random_blocks,39,195.0,0.1636990519309467,0.0606204655474375,0.0685600802145027,28.47559891633396,28.47690875058548,28.4703595793279,6.714294689590576,,,6.714294689590576,6.714294689590576,False,,3.7065493094588513,28.59454029711501,0.1655641337891663,True,legacy_relabelled,0,validation,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7382170857350183,28.639590313604494,,,False,False,False,False,startup_reference_governor,False,8.103896929502335,8.103896929502335,0.10389692950233531
legacy_random_blocks_4,random_blocks,84,420.0,0.241706820358779,0.0531323074227915,0.0888605721155394,32.74357321234369,32.74538762931026,32.736315544477435,5.826157410783138,,,5.826157410783138,5.826157410783138,False,,3.798245706719516,32.81345962058286,0.2433251974173298,True,legacy_relabelled,1,validation,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7780855655830576,32.78928286915826,,,False,False,False,False,terminal_reference_governor,False,5.32617462175135,5.32617462175135,0.3261746217513499
legacy_random_blocks_4,random_blocks,109,545.0,0.2733281481150152,0.0338289166777055,0.0767818490095564,33.5000099999983,33.50156432681074,33.493792692748535,3.716905352078896,,,7.339735216537504,3.72517199566036,False,,3.748634349766526,33.50000999999862,0.2743629181138098,True,legacy_relabelled,1,validation,3.725171995611163,True,True,False,True,terminal_reference_governor,,0.0,3.748634349765326,33.50000999999757,,,False,True,False,False,terminal_reference_governor,False,3.763274280075682,3.763274280075682,0.038102284464519354
legacy_random_blocks_4,random_blocks,165,825.0,0.3330573983108523,0.0355102453005101,0.062715420901881,33.500009999998575,33.501564326811014,33.49379269274881,3.897427491323251,,,6.274994500083134,3.898290365506623,False,,3.792829242634741,33.50000999999883,0.3341402567457153,True,legacy_relabelled,2,validation,3.8982903654687107,True,True,False,True,terminal_reference_governor,,0.0,3.7928292426338155,33.500009999998035,,,False,True,False,False,terminal_reference_governor,False,3.9207937500824865,3.9207937500824865,0.02250338461377588
legacy_random_blocks_4,random_blocks,196,980.0,0.3667018870264891,0.0356730000348793,0.0615105795849651,33.500009999999826,33.50156432681226,33.49379269275008,3.913131915598541,,,4.181772177474178,3.9133840527010406,False,,3.8206095983630695,33.500009999998724,0.3677889381522394,True,legacy_relabelled,2,validation,3.913384052721085,True,True,False,True,terminal_reference_governor,,0.0,3.820609598363558,33.500009999999136,,,False,True,False,False,terminal_reference_governor,False,3.9251193649628022,3.9251193649628022,0.0117353122417172
legacy_random_blocks_4,random_blocks,257,1285.0,0.4330769205169948,0.0357340919421412,0.0610600444544096,33.50000999999997,33.5015643268124,33.49379269275022,3.919023113403061,,,4.619285732622665,3.919045325534012,False,,3.875996593328491,33.50000999999989,0.4341655442185321,True,legacy_relabelled,3,validation,3.9190453254559543,True,True,False,True,terminal_reference_governor,,0.0,3.875996593326588,33.50000999999827,,,False,True,False,False,terminal_reference_governor,False,3.924793439505758,3.924793439505758,0.00574811404980391
legacy_random_blocks_4,random_blocks,288,1440.0,0.4668262046243926,0.0357382745214293,0.0610292331824296,33.500009999999435,33.501564326811874,33.493792692749665,3.919426374390227,,,4.746716572911826,3.919432831410657,False,,3.9040177323133456,33.50000999999785,0.4679149359664512,True,legacy_relabelled,3,validation,3.9194328314624727,True,True,False,True,terminal_reference_governor,,0.0,3.904017732314608,33.50000999999892,,,False,True,False,False,terminal_reference_governor,False,3.9275240890911274,3.9275240890911274,0.008091257628654702
legacy_random_blocks_4,random_blocks,349,1745.0,0.5332404776313875,0.0357398379076227,0.0610177175003824,33.50000999999677,33.501564326809195,33.493792692747064,3.919577104868943,,,9.381824566617444,3.919577672696437,False,,3.961005526654717,33.50000999999691,0.5343292492071365,True,legacy_relabelled,4,validation,3.919577672786545,True,True,False,True,terminal_reference_governor,,0.0,3.9610055266569133,33.500009999998774,,,False,True,False,False,terminal_reference_governor,False,3.94085258506664,3.94085258506664,0.021274912280095037
legacy_random_blocks_4,random_blocks,380,1900.0,0.5669924463037737,0.0357399448125606,0.0610169300794418,33.500009999999456,33.5015643268119,33.49379269274965,3.9195874120018095,,,9.078720410854476,3.919587576822463,False,,3.990952794968708,33.50000999999825,0.5680812206306688,True,legacy_relabelled,4,validation,3.9195875768200494,True,True,False,True,terminal_reference_governor,,0.0,3.9909527949686496,33.500009999998206,,,False,True,False,False,terminal_reference_governor,False,3.954965852115836,3.954965852115836,0.03537827529578674
legacy_random_blocks_4,random_blocks,441,2205.0,0.6334077226986387,0.0357399847673705,0.0610166357853954,33.50000999999902,33.50156432681146,33.493792692749274,3.9195912640498944,,,4.076000080095182,3.919591278522416,False,,4.057131232541757,33.500009999998944,0.6344964980537837,True,legacy_relabelled,5,validation,3.9195912785362452,True,True,False,True,terminal_reference_governor,,0.0,4.057131232542096,33.500009999999236,,,False,True,False,False,terminal_reference_governor,False,3.9953247940584307,3.9953247940584307,0.07573351552218544
legacy_random_blocks_4,random_blocks,472,2360.0,0.6671597599814617,0.0357399874994626,0.06101661566217,33.500009999997886,33.501564326810325,33.49379269274814,3.919591527455832,,,6.634510540952908,3.9195915315781455,False,,4.094607879565399,33.50000999999668,0.6682485354069001,True,legacy_relabelled,5,validation,3.919591531594051,True,True,False,True,terminal_reference_governor,,0.0,4.094607879565787,33.500009999997005,,,False,True,False,False,terminal_reference_governor,False,3.9640970333906784,3.9640970333906784,0.04450550179662738
legacy_random_blocks_4,random_blocks,544,2720.0,0.7415718954901447,0.0290121242116758,0.0557606949376631,33.199152621824375,33.200560345279335,33.19352172800454,3.1228274356921606,,,6.336756772675245,3.104071631338573,False,,4.14000999999896,33.18267762371808,0.7424341376099609,True,legacy_relabelled,6,validation,3.1040716312418226,True,True,False,True,terminal_reference_governor,,0.0,4.1400099999965985,33.18267762371643,,,True,False,False,False,terminal_reference_governor,False,3.154275422478154,3.154275422478154,0.05020379123633134
legacy_random_blocks_4,random_blocks,586,2930.0,0.7739106467150282,0.0229456724804386,0.0454396846222472,32.321246255145354,32.32244967869956,32.316432560928554,2.4772573909891857,,,6.528351886287618,2.464453203602172,False,,4.140009999996912,32.297274538758224,0.7745952170493621,True,legacy_relabelled,6,validation,2.4644532036021713,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996912,32.29727453875823,,,True,False,False,False,terminal_reference_governor,False,2.4612982027116486,2.4612982027116486,-0.0031550008905227855
legacy_sine_4_10,sine,15,75.0,0.13312012548034,0.0842655271857038,0.050121652389667,27.38902445084388,27.39084568141211,27.381739528570957,9.819077862357725,,,9.897777478867203,9.897777478867203,False,,3.7262700177881256,27.63898165391271,0.1358695081133586,True,legacy_relabelled,0,train,8.001190691865366,True,True,False,True,thermal_budget_mpc,,1.2802249000014854,3.820958527259705,33.50000000950814,,,False,True,False,False,thermal_budget_mpc,False,7.977293241590414,7.977293241590414,-0.02389745027495227
legacy_sine_4_10,sine,29,145.0,0.1707931587397906,0.0851049326838715,0.0873248474903137,30.844638003971824,30.846915319640136,30.83552874129859,8.928362829059619,,,8.720729309053139,8.720729309053139,False,,3.8045026573792873,31.04800667854682,0.1732155835478609,True,legacy_relabelled,0,train,6.92836282905964,True,True,False,True,thermal_budget_mpc,,0.9277492000001075,3.7649645147712807,33.50000000686616,,,False,True,False,True,thermal_budget_mpc,False,7.031513282189389,7.031513282189389,0.10315045312974824
legacy_sine_4_10,sine,74,370.0,0.2369798448531331,0.0369243749949458,0.0785489078512655,33.50000999999754,33.50156432680996,33.49379269274783,3.6415021920906434,,,7.52094453300079,3.665542328779529,False,,3.7189686206754575,33.500009999998255,0.2379980510555718,True,legacy_relabelled,1,train,3.665542328817537,True,True,False,True,terminal_reference_governor,,0.0,3.718968620676387,33.500009999999065,,,False,True,False,False,terminal_reference_governor,False,3.7051987251843777,3.7051987251843777,0.039656396366840596
legacy_sine_4_10,sine,104,520.0,0.2685343323229028,0.0350297096430228,0.0663136809223822,33.50000999999951,33.50156432681195,33.49379269274975,3.8509559817379713,,,8.026060429977006,3.8536080281087672,False,,3.7384427549763495,33.500009999997474,0.2696047789973775,True,legacy_relabelled,1,train,3.853608028148301,True,True,False,True,terminal_reference_governor,,0.0,3.738442754977314,33.5000099999983,,,False,True,False,False,terminal_reference_governor,False,3.891658105706163,3.891658105706163,0.03805007755786205
legacy_sine_4_10,sine,164,820.0,0.3334325489246256,0.0356741620124304,0.0615020016367972,33.50000999999716,33.501564326809586,33.49379269274746,3.9132439855130072,,,9.954423259036624,3.913491753009703,False,,3.792470464267368,33.50000999999754,0.3345196299671283,True,legacy_relabelled,2,train,3.913491753046401,True,True,False,True,terminal_reference_governor,,0.0,3.7924704642682627,33.500009999998305,,,False,True,False,False,terminal_reference_governor,False,3.93115595092765,3.93115595092765,0.017664197881249066
legacy_sine_4_10,sine,195,975.0,0.3671538170577089,0.0357208379250933,0.061157709901372,33.50000999999911,33.50156432681155,33.49379269274933,3.917745173965218,,,4.102222521132795,3.917817299973177,False,,3.820791125624556,33.500009999998234,0.3682420996410348,True,legacy_relabelled,2,train,3.9178172999527305,True,True,False,True,terminal_reference_governor,,0.0,3.8207911256240585,33.50000999999781,,,False,True,False,False,terminal_reference_governor,False,3.9269450477757615,3.9269450477757615,0.00912774782303094
legacy_sine_4_10,sine,256,1280.0,0.4335576133545328,0.0357383042906503,0.0610290139005016,33.50000999999916,33.50156432681159,33.49379269274942,3.919429244457117,,,5.973939570022997,3.919435589521597,False,,3.876377785521278,33.50000999999959,0.4346463454627332,True,legacy_relabelled,3,train,3.919435589486966,True,True,False,True,terminal_reference_governor,,0.0,3.8763777855204333,33.50000999999887,,,False,True,False,False,terminal_reference_governor,False,3.924768670618213,3.924768670618213,0.005333081131247308
legacy_sine_4_10,sine,287,1435.0,0.4673088655341278,0.0357394990315766,0.0610202135619979,33.500009999996976,33.5015643268094,33.49379269274729,3.919544432909805,,,6.738532771757028,3.919546277364779,False,,3.9044165509959634,33.50000999999693,0.4683976283889514,True,legacy_relabelled,3,train,3.9195462774659973,True,True,False,True,terminal_reference_governor,,0.0,3.9044165509984308,33.50000999999902,,,False,True,False,False,terminal_reference_governor,False,3.927533598682335,3.927533598682335,0.00798732121633794
legacy_sine_4_10,sine,348,1740.0,0.533723874140269,0.0357399455731804,0.0610169244754396,33.50000999999871,33.50156432681115,33.49379269274895,3.9195874852651382,,,4.401923788646684,3.919587647390677,False,,3.961426146294518,33.500009999999136,0.5348126484867665,True,legacy_relabelled,4,train,3.9195876473968383,True,True,False,True,terminal_reference_governor,,0.0,3.9614261462946687,33.500009999999264,,,False,True,False,False,terminal_reference_governor,False,3.940997570658443,3.940997570658443,0.021409923261604735
legacy_sine_4_10,sine,378,1890.0,0.5663871179930045,0.035739975598157,0.0610167033217596,33.500009999997665,33.5015643268101,33.49379269274795,3.919590379959123,,,10.0,3.919590429105594,False,,3.990402492602701,33.500009999998795,0.5674758931122005,True,legacy_relabelled,4,train,3.9195904291409533,True,True,False,True,terminal_reference_governor,,0.0,3.9904024926035633,33.50000999999953,,,False,True,False,False,terminal_reference_governor,False,3.9546418527565352,3.9546418527565352,0.03505142361558189
legacy_sine_4_10,sine,439,2195.0,0.6328024128814589,0.0357399874741375,0.0610166158484354,33.50000999999804,33.50156432681048,33.493792692748286,3.919591525030551,,,8.720729309053137,3.919591529283141,False,,4.056466427889181,33.500009999997815,0.6338911883062598,True,legacy_relabelled,5,train,3.9195915292657446,True,True,False,True,terminal_reference_governor,,0.0,4.056466427888755,33.50000999999745,,,False,True,False,False,terminal_reference_governor,False,3.9951919675462717,3.9951919675462717,0.0756004382805271
legacy_sine_4_10,sine,470,2350.0,0.6665544514288637,0.0357399882863059,0.061016609867229,33.50000999999943,33.50156432681187,33.493792692749665,3.9195916033328633,,,6.479055466999214,3.9195916043883225,False,,4.093939962316637,33.50000999999659,0.6676432268745272,True,legacy_relabelled,5,train,3.9195916044991463,True,True,False,True,terminal_reference_governor,,0.0,4.0939399623193475,33.500009999998895,,,False,True,False,False,terminal_reference_governor,False,3.965622885773529,3.965622885773529,0.04603128127438261
legacy_sine_4_10,sine,542,2710.0,0.7410897350258002,0.0291125245149718,0.0558949365729476,33.208134127234295,33.20954450061594,33.20249263370772,3.133380681839112,,,6.479055466999215,3.114491930226131,False,,4.140009999998592,33.191832138408806,0.7419548716730853,True,legacy_relabelled,6,train,3.1144919301732443,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997299,33.191832138407904,,,True,False,False,False,terminal_reference_governor,False,3.1642243017917764,3.1642243017917764,0.049732371618532056
legacy_sine_4_10,sine,584,2920.0,0.7735281320675169,0.02301246731454,0.0455687730756232,32.3345119913946,32.33571811937968,32.32968747945429,2.4844234659319717,,,8.928362829059628,2.4715690749342447,False,,4.140009999998039,32.31058756555552,0.7742146790327764,True,legacy_relabelled,6,train,2.4715690749342447,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998037,32.31058756555552,,,True,False,False,False,terminal_reference_governor,False,2.4680524546899663,2.4680524546899663,-0.0035166202442784567
dagger_round_2_nominal,ann_constant_offset,6,30.0,0.10967255779826163,0.050383025985563615,0.016650450952114072,25.474420802544834,25.475294146301028,25.470927427520053,7.931896503792844,8.105996951577332,0.0,8.105996951577332,8.105996951577332,False,False,3.5730772626943885,25.62415357769918,0.11192422361814422,True,dagger_round_2,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.570450950948076,25.62067098478328,,,False,False,False,False,startup_reference_governor,False,8.0826370499613,8.0826370499613,0.08263704996129917
dagger_round_2_nominal,ann_constant_offset,12,60.0,0.12334744565884438,0.07048326942550559,0.03672439179792159,26.446687119974108,26.447886922096004,26.44188791148653,8.09654799677957,8.087387226478274,0.0,8.087387226478274,8.087387226478274,False,False,3.637482529614925,26.612814976368547,0.1255939421106439,True,dagger_round_2,0,train,8.002561186935461,True,True,False,True,thermal_budget_mpc,,1.2440299000008963,3.8341097600089644,33.50000007260401,,,False,True,False,False,thermal_budget_mpc,False,7.948629016621263,7.948629016621263,-0.05393217031419795
dagger_round_2_nominal,ann_constant_offset,17,85.0,0.1345353877125583,0.07254056998002699,0.05028725797539939,27.28165217276028,27.283000072867424,27.276260572331694,7.936033510955536,7.827267535589327,0.0,7.827267535589327,7.827267535589327,False,False,3.6694039329704022,27.442349441438367,0.13670962869466644,True,dagger_round_2,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.6736736622462205,27.44863801408139,,,False,False,False,False,startup_reference_governor,False,7.952295351426841,7.952295351426841,-0.04770464857315915
dagger_round_2_nominal,ann_constant_offset,23,115.0,0.14762672454391132,0.07191181225864965,0.06330226674612634,28.25480312022808,28.256335203406728,28.24867478751348,7.927183390000682,7.964760658871382,0.0,7.964760658871382,7.964760658871382,False,False,3.711111790636228,28.421778311204168,0.1498391580602645,True,dagger_round_2,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7119815528443745,28.423102979604682,,,False,False,False,False,startup_reference_governor,False,8.028176855960758,8.028176855960758,0.028176855960758473
dagger_round_2_nominal,ann_constant_offset,29,145.0,0.16089584312089383,0.07238600158271963,0.07425666042132792,29.25819299204337,29.259908238839795,29.25133200485766,7.905995818129904,7.86262565136673,0.0,7.86262565136673,7.86262565136673,False,False,3.7442018250720817,29.421700741530934,0.16307990580182904,True,dagger_round_2,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.747586670196315,29.42695851719062,,,False,False,False,False,startup_reference_governor,False,7.976707684377008,7.976707684377008,-0.023292315622992277
dagger_round_2_nominal,ann_constant_offset,35,175.0,0.17402909910022238,0.07218717377802675,0.083014796393407,30.239828923141864,30.24174576928173,30.232161538582407,8.037991869428664,7.978878032863854,0.0,7.978878032863854,7.978878032863854,False,False,3.7777101944622515,30.406679922072982,0.17624545410935122,True,dagger_round_2,0,train,6.037991869428665,True,True,False,True,thermal_budget_mpc,,1.091548699998384,3.7912927526959077,33.500000046754884,,,False,True,False,True,thermal_budget_mpc,False,6.254984293648888,6.254984293648888,0.2169924242202228
dagger_round_2_nominal,ann_constant_offset,40,200.0,0.18246062414204145,0.05652049875025654,0.08465279052617598,30.732919841778266,30.734322413340553,30.727309555529125,5.098659374339027,5.108626193150207,0.0,5.108626193150207,5.108626193150207,False,False,3.710211144321712,30.794087552165646,0.18387968697347207,True,dagger_round_2,0,train,5.0025699208321255,True,True,False,True,thermal_budget_mpc,,0.6663413000023866,3.7855883070654883,33.500000073336196,,,False,True,False,False,thermal_budget_mpc,False,4.9937045515557035,4.9937045515557035,-0.008865369276422008
dagger_round_2_nominal,ann_constant_offset,46,230.0,0.19097465150284093,0.048319911189335596,0.08372555468448652,31.083928184292297,31.085359575155778,31.078202620838372,5.105435149975058,5.1032937921979,0.0,5.1032937921979,5.1032937921979,False,False,3.7154072555822633,31.13952259955547,0.1923922331117848,True,dagger_round_2,0,train,5.002061978599087,True,True,False,True,thermal_budget_mpc,,0.9538608999973803,3.7823818905272244,33.500000009462696,,,False,True,False,False,thermal_budget_mpc,False,5.007871112514287,5.007871112514287,0.005809133915199993
dagger_round_2_nominal,ann_constant_offset,62,310.0,0.21355148345044914,0.046195574793473713,0.08179405109005088,31.908496789473876,31.91003136824779,31.902358474378218,5.054515723272047,5.051399319761775,0.0,5.051399319761775,5.051399319761775,False,False,3.7387374873966612,31.955927740160824,0.21495464992816074,True,dagger_round_2,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7374804302283167,31.954544825043683,,,False,False,False,False,terminal_reference_governor,False,5.04916468920445,5.04916468920445,0.04916468920445016
dagger_round_2_nominal,ann_constant_offset,70,350.0,0.2247552484026611,0.04596350473825018,0.08101996562536583,32.276138734002934,32.2777215872655,32.26980732095266,5.032820771512522,5.030640163814773,0.0,5.030640163814773,5.030640163814773,False,False,3.749351617873097,32.320281667791996,0.22615264844816518,True,dagger_round_2,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.748603046754298,32.319460673173744,,,False,False,False,False,terminal_reference_governor,False,5.010773162859676,5.010773162859676,0.010773162859676333
