time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name,soc_predicted,ocv_predicted_v,polarization_fast_v,polarization_slow_v,terminal_voltage_predicted_v,electrical_loss_predicted_w,core_temperature_predicted_c,surface_temperature_predicted_c,average_temperature_predicted_c
1415.0,5.0,3.954454131865115,3.7126900256105455,0.4680555555555568,36.503388040414336,0.679740342784858,-1.5902777777777837,independent_validation,0.46805555555555445,3.723723767811551,0.04559146964766771,0.07354230852125193,3.9495624373347358,1.1291933476159244,36.478952713475365,36.46807798097509,36.47677776697531
1420.0,5.0,3.955848139302298,3.713855238751965,0.46944444444444566,36.511431935338805,0.6799105317743959,-1.5972222222222283,independent_validation,0.46944444444444333,3.724886406553228,0.04559146964896005,0.0736825884501569,3.9508653560066103,1.1298947472669107,36.49238666068518,36.481500508774914,36.490209430303125
1425.0,5.0,3.957232493862373,3.7150265269579243,0.47083333333333455,36.51944638849386,0.6800872418128608,-1.6041666666666727,independent_validation,0.4708333333333322,3.7260502508386515,0.045591469649927094,0.07381828464376475,3.9521648964866083,1.130573228239784,36.50578856427637,36.49489106840927,36.50360906510295
1430.0,5.0,3.958607406495481,3.716203862653165,0.47222222222222343,36.527431931050785,0.680271644355639,-1.6111111111111172,independent_validation,0.4722222222222211,3.7272153594747146,0.04559146965065072,0.07394954687852202,3.9534612673581524,1.131229539417189,36.51915686485692,36.508248099927386,36.51697511187101
1435.0,5.0,3.9599730881517665,3.717387209392794,0.4736111111111123,36.53538909418103,0.6804649791049906,-1.6180555555555616,independent_validation,0.47361111111111,3.7283817912683115,0.04559146965119222,0.07407652003683526,3.954754672310604,1.1318644052114624,36.53249007068395,36.52157011103372,36.5303060787539
1440.0,5.0,3.96132974978137,3.7185765218002653,0.4750000000000012,36.543318409055814,0.6806684968995771,-1.625000000000006,independent_validation,0.47499999999999887,3.7295496050263375,0.04559146965159741,0.07419934426698685,3.9560453102991873,1.132478526364249,36.545786755346306,36.534855674770355,36.543600539231115
1440.0000000000002,-0.0,3.857523275513289,3.7185765218002653,0.4750000000000012,36.543318409055814,0.0038681551710779884,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.04559146965159741,0.07419934426698686,3.849340418944922,0.0,36.545786755346306,36.534855674770355,36.543600539231115
1445.0,-0.0,3.8420205020649427,3.7185765218002724,0.4750000000000012,36.47234943921893,0.0044039875785772935,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.03411571075531301,0.07177483381851853,3.8354401496001693,0.0,36.471339026207744,36.46294712217551,36.4696606454013
1450.0,-0.0,3.8309791042841765,3.7185765218002778,0.4750000000000012,36.40193683772782,0.00535856289002902,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.02552849752890966,0.06942954578060914,3.824507648335856,0.0,36.39786169973249,36.38952354833286,36.39619406945256
1455.0,-0.0,3.822311737640595,3.7185765218002813,0.4750000000000012,36.332040413035486,0.005805629485110068,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.019102758572369875,0.067160891510946,3.8158132551096533,0.0,36.324855017311386,36.31657027424284,36.32319806869768
1460.0,-0.0,3.815218632942355,3.7185765218002818,0.4750000000000012,36.26260858708554,0.005949858180219261,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.014294432512567712,0.06496636695273919,3.8088104044916444,0.0,36.25231596432978,36.24408428749612,36.25066962896305
1465.0,-0.0,3.809237225094991,3.7185765218002853,0.4750000000000012,36.193611204705746,0.005931588207280271,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.01069640283010726,0.06284354987083632,3.803089557727281,0.0,36.180241545482524,36.17206259497878,36.178605755381774
1470.0,-0.0,3.8041097208903896,3.7185765218002835,0.4750000000000012,36.12503399178581,0.005834847438661038,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.008004027680240841,0.06079009717814882,3.7983437298847273,0.0,36.10862878465025,36.100502222748666,36.10700347226993
1475.0,-0.0,3.7996626570306278,3.7185765218002853,0.4750000000000012,36.056868863180284,0.0057059494862298716,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.00598934614969238,0.05880374234943897,3.794342693525469,0.0,36.03747472477656,36.0294002159126,36.03585982300377
1480.0,-0.0,3.7957596293043223,3.718576521800289,0.4750000000000012,35.98911064949806,0.005567569188824807,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.004481777017012457,0.05688229291961302,3.7909136749629626,0.0,35.96677642774584,35.958753638504376,35.965171869897546
1485.0,-0.0,3.792283472063835,3.7185765218002995,0.4750000000000012,35.92175531520746,0.005432397285623882,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0033536757983595143,0.05502362806375923,3.787926908888456,0.0,35.89653097426202,35.88855957336354,35.894936694082325
1490.0,-0.0,3.7891536827017096,3.7185765218003035,0.4750000000000012,35.85479983232176,0.005297203315143331,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0025095272071343805,0.05322569625625967,3.7852848284897314,0.0,35.82673546372794,35.81881512201487,35.825151395385326
1495.0,-0.0,3.786323349072765,3.718576521800307,0.4750000000000012,35.788244042898725,0.005176967129741,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0018778579630232245,0.05148651300639198,3.782913975995753,0.0,35.75738701412566,35.74951740454879,35.75581309221029
1500.0,-0.0,3.783753221085692,3.7185765218003106,0.4750000000000012,35.72208389446246,0.005046070740079988,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0014051852154719057,0.04980415866792185,3.7807589489097313,0.0,35.688482761897404,35.680663559502364,35.686918921418396
1505.0,-0.0,3.78141001328006,3.7185765218003106,0.4750000000000012,35.65632216909688,0.004936967244682447,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0010514882002054836,0.048176776320268386,3.7787778695468113,0.0,35.62001986182734,35.612250743741185,35.61846603821011
1510.0,-0.0,3.779262440348065,3.718576521800314,0.4750000000000012,35.59095778097003,0.004839927784311108,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0007868197181394786,0.04660256971890375,3.7769389944633804,0.0,35.55199548692407,35.54427613234196,35.55045161600765
1515.0,-0.0,3.777276501613416,3.7185765218003213,0.4750000000000012,35.52598252084715,0.0047194908662972195,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0005887705337369509,0.04507980131272482,3.7752181768727993,0.0,35.48440682830393,35.47673691847588,35.482872846338324
1520.0,-0.0,3.775435536845408,3.7185765218003253,0.4750000000000012,35.46139505484001,0.004611619148188848,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0004405720057659303,0.04360679032620844,3.773596967358312,0.0,35.417251095074995,35.40963031329269,35.415726938718535
1525.0,-0.0,3.7737168136490986,3.718576521800329,0.4750000000000012,35.39719499733036,0.004513071814919516,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.00032967630195864385,0.04218191090423348,3.77206119223253,0.0,35.3505255142218,35.34295354580555,35.34901112053855
1530.0,-0.0,3.7721094854806774,3.7185765218003324,0.4750000000000012,35.33338047476826,0.0044174324660331684,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0002466939856611555,0.040803590317522016,3.7705998893295205,0.0,35.2842273304909,35.27670386277662,35.282722636948044
1535.0,-0.0,3.7706008528887587,3.7185765218003377,0.4750000000000012,35.26994968375419,0.00432512576516797,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.0001845990209178599,0.03947030722671883,3.769204511273974,0.0,35.218353806277044,35.210878528603374,35.21685875074231
1540.0,-0.0,3.7691835093743915,3.718576521800336,0.4750000000000012,35.20690131254639,0.004236025884607616,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.00013813388450676856,0.03818059000319322,3.7678683289140373,0.0,35.15290222151015,35.145474825205596,35.15141674224924
1545.0,-0.0,3.767846528190129,3.7185765218003395,0.4750000000000012,35.14423312973372,0.004149937256018439,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,0.00010336441631193505,0.03693301510470967,3.7665859845473593,0.0,35.08786987354302,35.08049005191321,35.08639390921706
1550.0,-0.0,3.766580915676761,3.718576521800347,0.4750000000000012,35.08194285848202,0.004066672168131188,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,7.73467176258516e-05,0.03572620550417453,3.765353157248138,0.0,35.02325407703968,35.01592152535473,35.02178756670269
1555.0,-0.0,3.765377863676151,3.7185765218003506,0.4750000000000012,35.02002840851196,0.003986076675588669,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.787789396922707e-05,0.03455882916972435,3.764166312090031,0.0,34.95905216386454,34.95176657934644,34.95759504696092
1560.0,-0.0,3.7642327450259643,3.718576521800349,0.4750000000000012,34.95848790062945,0.00390814899342765,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.33095380532796e-05,0.03342959759447831,3.763022512158869,0.0,34.895261482972224,34.88802256478235,34.893813699334245
1565.0,-0.0,3.7631369146102465,3.7185765218003506,0.4750000000000012,34.89731919751273,0.003832742797603429,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.240816065950443e-05,0.032337264374331924,3.761919277561329,0.0,34.831879400298064,34.82468684952475,34.8304408901434
1570.0,-0.0,3.7620888425023153,3.718576521800347,0.4750000000000012,34.83652035201908,0.003759641173034452,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.4250752248619698e-05,0.03128062383222221,3.760854479610808,0.0,34.76890329864937,34.761756818295574,34.76747400257861
1575.0,-0.0,3.7610836318852106,3.7185765218003506,0.4750000000000012,34.77608935140529,0.003688702097113198,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.8146632596733316e-05,0.030258509687345902,3.75982626134628,0.0,34.70633057759734,34.699229872568374,34.70491043659155
1580.0,-0.0,3.7601174233860832,3.718576521800347,0.4750000000000012,34.7160241805945,0.003619927653910462,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.3578971539720679e-05,0.029269793767861766,3.758832977765739,0.0,34.6441586533697,34.63710343046104,34.64274760878797
1585.0,-0.0,3.7591893585038862,3.718576521800349,0.4750000000000012,34.65632285615129,0.003553439760035323,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.016102944133762e-05,0.02831338476565618,3.757873150821435,0.0,34.582384958744,34.57537492662918,34.58098295232104
1590.0,-0.0,3.7582951243243663,3.7185765218003506,0.4750000000000012,34.596983362277,0.003489095037465063,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,7.603412305984825e-06,0.027388227031797566,3.756945435470441,0.0,34.521006942941604,34.51404181216019,34.51961391678532
1595.0,-0.0,3.7574353497988398,3.718576521800354,0.4750000000000012,34.53800361352165,0.003426161612353177,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.689569056813104e-06,0.02649329941135007,3.7560485940067445,0.0,34.46002207152237,34.45310155446802,34.458637968111496
1600.0,-0.0,3.756606915718123,3.7185765218003577,0.4750000000000012,34.47938160363418,0.003364604602220568,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.2574563563737075e-06,0.025627614116260473,3.7551814765989544,0.0,34.39942782627999,34.39255163718856,34.3980525884617
1605.0,-0.0,3.7558071207353985,3.7185765218003612,0.4750000000000012,34.4211153584082,0.003305059871047446,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.1858185471396237e-06,0.024790215635074216,3.7543430064799588,0.0,34.339221705138044,34.3323895600758,34.337855276125595
1610.0,-0.0,3.755033414001175,3.7185765218003617,0.4750000000000012,34.36320289094965,0.0032479320161236465,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.383921047153991e-06,0.023980179678277154,3.7535321686256617,0.0,34.279401222046616,34.27261283889848,34.27804354541699
1615.0,-0.0,3.7542845114301224,3.7185765218003652,0.4750000000000012,34.3056421534385,0.0031926147282845853,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.7838679369125759e-06,0.023196612158098925,3.7527480010523733,0.0,34.219963906879705,34.21321900533765,34.2186149265713
1620.0,-0.0,3.7535612825772615,3.7185765218003652,0.4750000000000012,34.24843102737634,0.0031370883407237757,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.3348532746685274e-06,0.022438648201651888,3.751989588081264,0.0,34.16090730533317,34.15420560688463,34.159566965643464
1625.0,-0.0,3.752861631548327,3.718576521800367,0.4750000000000012,34.19156750115769,0.003081541551516189,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,9.988594043442441e-07,0.021705451196316387,3.751256055082058,0.0,34.10222897882345,34.0955702067398,34.10089722440672
1630.0,-0.0,3.752178617093854,3.718576521800369,0.4750000000000012,34.13504655609637,0.0030296553742127853,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,7.47438035760667e-07,0.020996211866318625,3.750546564330692,0.0,34.0439265043868,34.037310383711954,34.04260328025183
1635.0,-0.0,3.751514850099189,3.718576521800369,0.4750000000000012,34.078870154681795,0.002980039760226769,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.593015542247704e-07,0.02031014737948197,3.7498603117073737,0.0,33.98599747457931,33.97942373211835,33.984682726087115
1640.0,-0.0,3.750869913285149,3.718576521800369,0.4750000000000012,34.02303492675077,0.0029314808807035567,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.1852061788625585e-07,0.019646500483165703,3.749196524030121,0.0,33.92843949737742,33.92190786168533,33.927133170238996
1645.0,-0.0,3.7502435077137104,3.7185765218003723,0.4750000000000012,33.96753896941692,0.0028832653459030327,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.131754350990071e-07,0.019004538668437525,3.74855445687021,0.0,33.87125019607924,33.86476039744968,33.86995223635333
1650.0,-0.0,3.7496352041671837,3.7185765218003723,0.4750000000000012,33.91238237218005,0.0028359849032895588,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.3434652668917724e-07,0.01838355336155726,3.747933392734421,0.0,33.814427209206315,33.807978979660504,33.813137563297154
1655.0,-0.0,3.7490421324101497,3.718576521800376,0.4750000000000012,33.8575590297163,0.0027900030493705407,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.7535952190477337e-07,0.017782859141879315,3.747332639527739,0.0,33.75796819040619,33.75156126368182,33.756686805061314
1660.0,-0.0,3.7484656381857206,3.718576521800376,0.4750000000000012,33.80307180457737,0.002745126602684857,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.312200456184139e-07,0.01720179298531071,3.7467515292316937,0.0,33.70187080835548,33.69550491989574,33.70059763066353
1665.0,-0.0,3.747902016259621,3.7185765218003834,0.4750000000000012,33.74890963594822,0.0027012040796390822,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,9.819084920549115e-08,0.016639713532489546,3.7461894167496763,0.0,33.64613274666361,33.63980763360625,33.64486772405214
1670.0,-0.0,3.7473519151663983,3.718576521800387,0.4750000000000012,33.69507445982515,0.002658247611825972,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,7.347538116038068e-08,0.01609600038087626,3.745645678882595,0.0,33.590751703777194,33.584467104943684,33.58949478401049
1675.0,-0.0,3.7468157384718195,3.718576521800394,0.4750000000000012,33.64156748092739,0.0026162591478622356,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.498100566749468e-08,0.015570053399976191,3.7451197134073193,0.0,33.535725392884956,33.52948104876968,33.5344765240619
1680.0,-0.0,3.7462934861758868,3.7185765218003977,0.4750000000000012,33.58838869925489,0.0025752254215647497,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.114182106263224e-08,0.01506129206893772,3.7446109382370962,0.0,33.48105154182334,33.47484719458289,33.47981067237525
1685.0,-0.0,3.7457846944216753,3.718576521800401,0.4750000000000012,33.5355362982574,0.002535116538307333,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.078607638765621e-08,0.014569154835794794,3.7441187906482085,0.0,33.42672789298266,33.420563286425214,33.42549497167117
1690.0,-0.0,3.745285697859458,3.7185765218004017,0.4750000000000012,33.48299592374195,0.002495791207105134,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.3036960320831365e-08,0.014093098497646598,3.743642726560944,0.0,33.372752203213906,33.36662708278859,33.37152717912885
1695.0,-0.0,3.744799091640007,3.7185765218004088,0.4750000000000012,33.430777738802874,0.0024573302330202686,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.7238362373333988e-08,0.01363259760109027,3.74318221986579,0.0,33.31912224373607,33.31303635652252,33.317905066293356
1700.0,-0.0,3.744324875763324,3.7185765218004123,0.4750000000000012,33.37888174344016,0.0024197213884470502,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.2899320621117994e-08,0.01318714386224483,3.742736761787903,0.0,33.26583580004418,33.25978889474204,33.26462641898375
1705.0,-0.0,3.7438630502294066,3.718576521800414,0.4750000000000012,33.32730793765381,0.00238295230086651,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,9.65245241298514e-09,0.012756245605726215,3.7423058602845165,0.0,33.21289067181781,33.206882498736384,33.21168903720152
1710.0,-0.0,3.7434117453104743,3.718576521800416,0.4750000000000012,33.27604790663628,0.002346949505826663,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,7.222848421366517e-09,0.012339427221954144,3.74188903947114,0.0,33.16028467283024,33.15431498387817,33.159090735039825
1715.0,-0.0,3.7429685295929076,3.7185765218004194,0.4750000000000012,33.22509070768348,0.0023116241027241564,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.404796323870475e-09,0.011936228642191835,3.7414858390733254,0.0,33.108015630858176,33.102084179533215,33.10682934059318
1720.0,-0.0,3.742535808176873,3.7185765218004194,0.4750000000000012,33.17444716507441,0.0022770448056996496,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,4.044363331246139e-09,0.011546204830739119,3.74109581390144,0.0,33.056081387592066,33.05018792897088,33.054902695867824
1725.0,-0.0,3.742113581062374,3.7185765218004194,0.4750000000000012,33.12411727880914,0.002243200878910419,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.0263628405177176e-09,0.01116892529371848,3.740718533346419,0.0,33.00447979854697,32.99862408927502,33.00330865669258
1730.0,-0.0,3.7417018482494093,3.718576521800423,0.4750000000000012,33.0741010488876,0.002210081505989567,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.2646016918673967e-09,0.010803973603911806,3.740353580894851,0.0,32.953208732974,32.94739053125552,32.9520450926303
1735.0,-0.0,3.7412979449256447,3.718576521800423,0.4750000000000012,33.02438356471396,0.002177595865270946,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.6945822735291584e-09,0.010450946941123413,3.740000553662043,0.0,32.90226607377235,32.89648513936035,32.90110988688995
1740.0,-0.0,3.7409018102992606,3.718576521800427,0.4750000000000012,32.974964486136,0.002145733935450518,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.2680415686660177e-09,0.010109455647561985,3.739659061941941,0.0,32.85164971740189,32.84590581158822,32.85050093623916
1745.0,-0.0,3.740514636492654,3.718576521800427,0.4750000000000012,32.92585048351259,0.0021145224249256283,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,9.488647703816e-10,0.0097791227977507,3.739328728772953,0.0,32.80135757379625,32.79565045940177,32.80021615091736
1750.0,-0.0,3.7401364235058248,3.718576521800434,0.4750000000000012,32.87704155684395,0.002083951815133865,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,7.100274744293208e-10,0.00945958378249081,3.739009189518856,0.0,32.751387566276605,32.74571700764136,32.75025345454956
1755.0,-0.0,3.7397671713387735,3.7185765218004376,0.4750000000000012,32.82853770613002,0.0020540125548720234,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.31307547904569e-10,0.009150485906419472,3.7387000914640645,0.0,32.701737631465825,32.69610339443935,32.70061078406053
1760.0,-0.0,3.7394049402587877,3.718576521800445,0.4750000000000012,32.78032460670954,0.0020246437816649598,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.9757293995877055e-10,0.008851487998717636,3.7384010934226284,0.0,32.652405719203344,32.646807571134964,32.65128608958967
1765.0,-0.0,3.739050283238077,3.7185765218004487,0.4750000000000012,32.73240634220707,0.0019958520681717957,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.9750046505240113e-10,0.008562260036538295,3.738111865360376,0.0,32.60338979246049,32.59782750218973,32.60227733440634
1770.0,-0.0,3.7387031308798733,3.7185765218004505,0.4750000000000012,32.684782400136726,0.0019676272154509596,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.2261707931020992e-10,0.008282482780739456,3.737832088029694,0.0,32.554687827256345,32.54916116510339,32.553582494825754
1775.0,-0.0,3.738363264062235,3.718576521800454,0.4750000000000012,32.63745116231297,0.0019399552573531994,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.665824757345478e-10,0.008011847423519765,3.7375614526164394,0.0,32.50629781257421,32.5008065503304,32.50519956012545
1780.0,-0.0,3.738030463663212,3.7185765218004576,0.4750000000000012,32.59041101055004,0.0019128224667933282,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.246522562771693e-10,0.007750055247567864,3.7372996603985578,0.0,32.45821775027852,32.452761661196945,32.457126532462205
1785.0,-0.0,3.737704510560863,3.7185765218004594,0.4750000000000012,32.54366032666252,0.0018862153579994698,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,9.32762280454366e-11,0.007496817296349255,3.737046422415963,0.0,32.410445655032376,32.40502451381851,32.4093614267896
1790.0,-0.0,3.737385185633241,3.718576521800461,0.4750000000000012,32.49719749246469,0.0018601206882528348,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,6.97978117543134e-11,0.007251854055166749,3.736801459151302,0.0,32.36297955421555,32.35759313701794,32.36190227077603
1795.0,-0.0,3.7370722697584027,3.718576521800461,0.4750000000000012,32.4510208897708,0.0018345254592140447,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.222911161584982e-11,0.007014895142642467,3.7365645002212093,0.0,32.31581748784302,32.310465572244055,32.31474710472323
1800.0,-0.0,3.7367655438144007,3.718576521800461,0.4750000000000012,32.40512890039537,0.0018094169179470405,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.9082602041779916e-11,0.006785679012280862,3.736335284077701,0.0,32.268957508484064,32.263639873490774,32.26789398148541
1805.0,-0.0,3.736464911072736,3.718576521800461,0.4750000000000012,32.359518619761445,0.001784786286723692,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.9245180228043716e-11,0.006563952663783361,3.736113557719366,0.0,32.222397681181825,32.21711410721677,32.221340966388816
1810.0,-0.0,3.736170266264419,3.718576521800463,0.4750000000000012,32.31418723305512,0.00176062460950521,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.1883920770076943e-11,0.006349471363795974,3.7358990764120175,0.0,32.176136083373414,32.17088635226562,32.17508613715185
1815.0,-0.0,3.7358812645662454,3.7185765218004647,0.4750000000000012,32.26913444324805,0.0017369158883352976,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.6375552639329392e-11,0.00614199837578166,3.7356916034184944,0.0,32.13017080481053,32.12495469978646,32.12912758380572
1820.0,-0.0,3.735597698709527,3.7185765218004647,0.4750000000000012,32.224358507573584,0.0017136485942665755,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.225368740185331e-11,0.005941304698719283,3.7354909097373103,0.0,32.08449994748058,32.079317253155196,32.0834634086155
1825.0,-0.0,3.735319361425573,3.7185765218004647,0.4750000000000012,32.179857683264856,0.0016908114283366918,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,9.169330541047777e-12,0.0057471688143407385,3.7352967738498473,0.0,32.039121625528296,32.03397212789618,32.03809172600187
1830.0,-0.0,3.735046045445694,3.718576521800465,0.4750000000000012,32.13563022755483,0.0016683933207928207,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,6.861332414786045e-12,0.005559376442627276,3.735108981475826,0.0,31.99403396517789,31.988917451604376,31.993010662463192
1835.0,-0.0,3.734777543501199,3.7185765218004647,0.4750000000000012,32.09167439767691,0.0016463834303105007,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.13427695680105e-12,0.005377720305295128,3.7349273253367667,0.0,31.94923510465565,31.944151363868066,31.94821835649813
1840.0,-0.0,3.734513648323401,3.7185765218004647,0.4750000000000012,32.04798845086401,0.0016247711433296013,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.8419359791301194e-12,0.00520199989700939,3.7347516049271885,0.0,31.904723194113075,31.899672016192014,31.903712958528864
1845.0,-0.0,3.734254152643609,3.7185765218004647,0.4750000000000012,32.00457064434943,0.0016035460736323068,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.874888166712988e-12,0.005032021264073646,3.734581626293286,0.0,31.86049639555049,31.855477571921146,31.859492630824626
1850.0,-0.0,3.7339988491931315,3.718576521800463,0.4750000000000012,31.96141923536618,0.0015826980623014103,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.151254475869142e-12,0.004867596790351037,3.7344172018188395,0.0,31.816552882741174,31.81156620616471,31.81555554742588
1855.0,-0.0,3.7337494417399073,3.718576521800463,0.4750000000000012,31.918532892914072,0.0015622596555338153,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.6097655114140792e-12,0.004708544990180502,3.7342581500181278,0.0,31.7728908411559,31.76793610572092,31.771899894068902
1860.0,-0.0,3.7335045092887906,3.718576521800463,0.4750000000000012,31.875909612707403,0.001542192994080893,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,1.2045739036481428e-12,0.004554690308059603,3.7341042953356016,0.0,31.729508467888056,31.724585469002083,31.728523868110862
1865.0,-0.0,3.7332638130593896,3.718576521800463,0.4750000000000012,31.833547645189583,0.001522487379399559,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,9.013724539765504e-13,0.004405862924872853,3.7339554679521116,0.0,31.686403971579182,31.681512505960207,31.68542567845539
1870.0,-0.0,3.7330272040481667,3.7185765218004647,0.4750000000000012,31.79144526014818,0.00150313429859716,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,6.744893761412852e-13,0.004261898570451641,3.7338115035974635,0.0,31.643575572344986,31.638715438013094,31.642603545478607
1875.0,-0.0,3.732794533251581,3.718576521800465,0.4750000000000012,31.74960072737025,0.0014841254040348837,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,5.047146898270928e-13,0.0041226383422588945,3.733672243369101,0.0,31.60102150170188,31.59619249797089,31.60005570095568
1880.0,-0.0,3.7325656516660914,3.718576521800465,0.4750000000000012,31.708012316643533,0.0014654525118347268,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,3.7767372939896207e-13,0.003987928529998323,3.733537533556713,0.0,31.558740002493927,31.55394192996311,31.557780387987762
1885.0,-0.0,3.7323404102881605,3.718576521800467,0.4750000000000012,31.666678297755084,0.001447107600336476,-1.625000000000006,independent_validation,0.4749999999999989,3.7295496050263375,2.8261005426052837e-13,0.0038576204459546716,3.7334072254725745,0.0,31.516729328820297,31.51196198936615,31.515775860929466
