trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_612,hammersley,6,0.5550573820483213,0.0599683146212532,0.0502147206056007,31.55582963597104,6.302013418880631,6.302013418880631,True,False,False,False,False,0.5568079413313437,4.046002382616926,31.63278811804452,train,6.21043239020585,-0.09158102867478135
paper_ic_612,hammersley,7,0.5568079413313437,0.0593378594409686,0.0517795319038257,31.63278811804452,6.302013418880631,6.302013418880631,True,False,False,False,False,0.5585585006143661,4.0486090930508345,31.70973313357419,train,6.176269784387292,-0.12574363449333958
paper_ic_613,hammersley,0,0.5446586134453782,0.0359472656249999,0.068395061728395,32.71456,7.905039566847146,5.9050395668471465,True,False,False,False,True,0.546298902213947,4.026713874267945,32.77108160129165,validation,7.4513638162308355,1.546324249383689
paper_ic_613,hammersley,1,0.546298902213947,0.0404519966004378,0.0691638924830037,32.77108160129165,5.9050395668471465,5.9050395668471465,True,False,False,False,False,0.5479391909825156,4.0322742773410924,32.829376399655466,validation,5.37444465962379,-0.5305949072233567
paper_ic_613,hammersley,2,0.5479391909825156,0.0438228486515551,0.069907601207006,32.829376399655466,5.9050395668471465,5.9050395668471465,True,False,False,False,False,0.5495794797510843,4.03696471127243,32.888970147818526,validation,5.439081555636152,-0.46595801121099445
paper_ic_613,hammersley,3,0.5495794797510843,0.046345228703211,0.0706270087786224,32.888970147818526,5.9050395668471465,5.9050395668471465,True,False,False,False,False,0.551219768519653,4.040999670332828,32.94950643582206,validation,5.227346159150687,-0.6776934076964594
paper_ic_613,hammersley,4,0.551219768519653,0.0482327043409754,0.0713229092533592,32.94950643582206,5.9050395668471465,5.9050395668471465,True,False,False,False,False,0.5528600572882217,4.044539866077506,33.01071637322907,validation,5.154687263491629,-0.7503523033555171
paper_ic_613,hammersley,5,0.5528600572882217,0.0496450863810313,0.0719960707404571,33.01071637322907,5.9050395668471465,4.839343746335105,True,False,False,False,False,0.5542043194399815,4.021711407884411,33.04297395708765,validation,5.2462021011046485,0.40685835476954324
paper_ic_613,hammersley,6,0.5542043194399815,0.0482560262454839,0.0721051548706615,33.04297395708765,4.839343746335105,4.839343746335105,True,False,False,False,False,0.5555485815917413,4.021974238323026,33.074612369336336,validation,4.850375757100297,0.011032010765191558
paper_ic_613,hammersley,7,0.5555485815917413,0.0472166043060683,0.0722106746079989,33.074612369336336,4.839343746335105,4.839343746335105,True,False,False,False,False,0.556892843743501,4.022497548620741,33.1057482456972,validation,4.810889302220051,-0.028454444115054045
paper_ic_614,hammersley,0,0.5453834033613446,0.080947265625,0.018395061728395,26.33056,9.333610995418574,9.868733943108856,True,False,False,False,False,0.5481247183455416,4.109332910855951,26.560097946106577,train,9.89498127961262,0.026247336503764984
paper_ic_614,hammersley,1,0.5481247183455416,0.083222395823289,0.022813863751976,26.560097946106577,9.868733943108856,9.868733943108856,True,False,False,False,False,0.5508660333297385,4.117733012393343,26.792980521622056,train,9.950436859006075,0.08170291589721934
paper_ic_614,hammersley,2,0.5508660333297385,0.0849248564890373,0.0270882786279114,26.792980521622056,9.868733943108856,9.868733943108856,True,False,False,False,False,0.5536073483139354,4.125573413669287,27.02869711497592,train,9.957365067747652,0.08863112463879652
paper_ic_614,hammersley,3,0.5536073483139354,0.0861987933919011,0.0312230242974654,27.02869711497592,9.868733943108856,9.868733943108856,True,True,False,False,False,0.5563486632981324,4.132967160616973,27.26684054185865,train,9.833488111740895,-0.03524583136796089
paper_ic_614,hammersley,4,0.5563486632981324,0.0871520695909521,0.0352226645401907,27.26684054185865,9.868733943108856,9.868733943108856,True,True,False,False,False,0.5590899782823293,4.140000000000045,27.507081282767203,train,9.599571062217276,-0.2691628808915798
paper_ic_614,hammersley,5,0.5590899782823293,0.0878653981001068,0.0390916140112603,27.507081282767203,9.868733943108856,8.88132039930487,True,False,False,False,False,0.5615570117265807,4.122649611801553,27.707965718096418,train,9.11266558566318,0.23134518635830936
paper_ic_614,hammersley,6,0.5615570117265807,0.0861329118323653,0.0423318811308145,27.707965718096418,8.88132039930487,8.88132039930487,True,False,False,False,False,0.564024045170832,4.126710631982765,27.90870726677193,train,8.944793854521095,0.06347345521622394
paper_ic_614,hammersley,7,0.564024045170832,0.0848365070257316,0.0454662704752375,27.90870726677193,8.88132039930487,8.88132039930487,True,True,False,False,False,0.5664910786150834,4.1310048350261,28.109496428196632,train,8.799825813902867,-0.0814945854020035
paper_ic_615,hammersley,0,0.546108193277311,0.007822265625,0.048395061728395,28.01056,0.9662640566430654,2.9662640566430647,True,False,False,False,True,0.5469321555152674,3.915923418331442,28.019117888144237,train,3.437085210247489,0.4708211536044242
paper_ic_615,hammersley,1,0.5469321555152674,0.0126613613701137,0.0483225550362116,28.019117888144237,2.9662640566430647,2.9662640566430647,True,False,False,False,False,0.5477561177532239,3.9202008089050513,28.02857113039579,train,2.9580808479295393,-0.008183208713525403
paper_ic_615,hammersley,2,0.5477561177532239,0.0162824157475914,0.0482524175460005,28.02857113039579,2.9662640566430647,2.9662640566430647,True,False,False,False,False,0.5485800799911803,3.923569745031125,28.038671000368264,train,2.774703864711096,-0.1915601919319685
paper_ic_615,hammersley,3,0.5485800799911803,0.0189920200818084,0.0481845718425905,28.038671000368264,2.9662640566430647,2.9662640566430647,True,False,False,False,False,0.5494040422291367,3.926259588327785,28.04923190207009,train,3.1773291275512476,0.21106507090818294
paper_ic_615,hammersley,4,0.5494040422291367,0.0210195940651413,0.0481189430404002,28.04923190207009,2.9662640566430647,2.9662640566430647,True,False,False,False,False,0.5502280044670932,3.9284419559812194,28.06011521462685,train,3.7415217354187957,0.775257678775731
paper_ic_615,hammersley,5,0.5502280044670932,0.0225368105110901,0.0480554587007817,28.06011521462685,2.9662640566430647,4.966264056643065,True,False,False,False,True,0.5516075222606052,3.979027069043404,28.109311981700124,train,4.46894714013616,-0.49731691650690557
paper_ic_615,hammersley,6,0.5516075222606052,0.0282624342912216,0.0490113772797885,28.109311981700124,4.966264056643065,4.966264056643065,True,False,False,False,False,0.5529870400541171,3.9854599954633234,28.1604671508236,train,4.962120836357912,-0.004143220285152793
paper_ic_615,hammersley,7,0.5529870400541171,0.0325468700918092,0.0499360606153362,28.1604671508236,4.966264056643065,4.966264056643065,True,False,False,False,False,0.5543665578476291,3.990786550527075,28.21307457982664,train,5.1562811217594895,0.19001706511642436
paper_ic_616,hammersley,0,0.5468329831932773,0.0528222656249999,0.078395061728395,29.69056,2.394835485214493,4.394835485214494,True,False,False,False,True,0.5480537708280592,4.01409791328505,29.73605628450555,train,4.685613582651881,0.2907780974373875
paper_ic_616,hammersley,1,0.5480537708280592,0.0496132686487845,0.0780689493181596,29.73605628450555,4.394835485214494,4.394835485214494,True,False,False,False,False,0.549274558462841,4.0124592233353615,29.78020403735756,train,4.314149316555001,-0.08068616865949263
paper_ic_616,hammersley,2,0.549274558462841,0.0472120033793855,0.0777534928369462,29.78020403735756,4.394835485214494,4.394835485214494,True,False,False,False,False,0.5504953460976229,4.011436872902252,29.823253715514877,train,4.573204125997695,0.17836864078320147
paper_ic_616,hammersley,3,0.5504953460976229,0.0454151569078061,0.0774483440955424,29.823253715514877,4.394835485214494,4.394835485214494,True,False,False,False,False,0.5517161337324047,4.0108784425217685,29.865394570251823,train,4.885409183958184,0.49057369874368995
paper_ic_616,hammersley,4,0.5517161337324047,0.0440705919055248,0.0771531662820379,29.865394570251823,4.394835485214494,4.394835485214494,True,False,False,False,False,0.5529369213671865,4.010669817989107,29.906769526378987,train,5.218741005201962,0.8239055199874681
paper_ic_616,hammersley,5,0.5529369213671865,0.043064465297629,0.0768676335900648,29.906769526378987,4.394835485214494,6.394835485214494,True,False,False,False,True,0.5547132645575239,4.059509418516048,30.0027153255396,train,5.524656268652153,-0.8701792165623408
paper_ic_616,hammersley,6,0.5547132645575239,0.0469018928336113,0.0776087593869065,30.0027153255396,6.394835485214494,6.394835485214494,True,False,False,False,False,0.5564896077478613,4.064680863577435,30.100057363954825,train,6.304504418311525,-0.09033106690296933
paper_ic_616,hammersley,7,0.5564896077478613,0.049773407370486,0.0783256684301391,30.100057363954825,6.394835485214494,6.394835485214494,True,False,False,False,False,0.5582659509381986,4.069110197938191,30.198359055607423,train,6.364582636495374,-0.030252848719119818
paper_ic_617,hammersley,0,0.5475577731092438,0.0303222656249999,0.028395061728395,31.37056,3.8234069137859215,5.823406913785924,True,False,False,False,True,0.549175386140851,3.9843780956486015,31.41354661109419,train,5.6772112678470075,-0.1461956459389162
paper_ic_617,hammersley,1,0.549175386140851,0.0360554973937011,0.0304293941391469,31.41354661109419,5.823406913785924,5.823406913785924,True,False,False,False,False,0.5507929991724583,3.992066853690308,31.45940308816236,train,5.503412621308475,-0.3199942924774488
paper_ic_617,hammersley,2,0.5507929991724583,0.0403456261877248,0.0323972534532124,31.45940308816236,5.823406913785924,5.823406913785924,True,False,False,False,False,0.5524106122040655,3.998614400382888,31.50751529762796,train,5.74478952864639,-0.07861738513953398
paper_ic_617,hammersley,3,0.5524106122040655,0.0435558932433477,0.0343008117210193,31.50751529762796,5.823406913785924,5.823406913785924,True,False,False,False,False,0.5540282252356727,4.004294774350462,31.557417177473635,train,5.9417947360503796,0.11838782226445588
paper_ic_617,hammersley,4,0.5540282252356727,0.0459581089024145,0.0361421700198755,31.557417177473635,5.823406913785924,5.823406913785924,True,False,False,False,False,0.55564583826728,4.009313528598891,31.60875311401059,train,6.09865990472445,0.27525299093852595
paper_ic_617,hammersley,5,0.55564583826728,0.0477556665425362,0.0379233607730606,31.60875311401059,5.823406913785924,6.475134326656868,True,False,False,False,False,0.5574444866913514,4.029722522654025,31.67925281895139,train,6.2532342863745844,-0.22190004028228394
paper_ic_617,hammersley,6,0.5574444866913514,0.0505965770374977,0.0399778604378458,31.67925281895139,6.475134326656868,6.475134326656868,True,False,False,False,False,0.5592431351154228,4.035445098560918,31.75154668440974,train,6.57771761661753,0.1025832899606618
paper_ic_617,hammersley,7,0.5592431351154228,0.0527224063092558,0.0419652280281787,31.75154668440974,6.475134326656868,6.475134326656868,True,False,False,False,False,0.5610417835394942,4.040572117328479,31.82527859573348,train,6.564218995108885,0.08908466845201701
paper_ic_618,hammersley,0,0.5482825630252102,0.075322265625,0.058395061728395,33.05056,5.251978342357352,4.767924952777486,True,False,False,False,False,0.549606986623204,4.021968017651364,33.084060261826565,train,4.763422515479753,-0.004502437297732698
paper_ic_618,hammersley,1,0.549606986623204,0.0673061251153578,0.0589122392322918,33.084060261826565,4.767924952777486,4.767924952777486,True,False,False,False,False,0.5509314102211977,4.017641748220251,33.114961218051,train,4.816970793670952,0.04904584089346553
paper_ic_618,hammersley,2,0.5509314102211977,0.0613077150379736,0.0594125176345281,33.114961218051,4.767924952777486,4.767924952777486,True,False,False,False,False,0.5522558338191915,4.014810968280824,33.14391994870894,train,4.727030859157969,-0.040894093619517236
paper_ic_618,hammersley,3,0.5522558338191915,0.0568191555606061,0.0598964491239264,33.14391994870894,4.767924952777486,4.767924952777486,True,False,False,False,False,0.5535802574171853,4.013096239617067,33.17142751842005,train,4.7190568098311925,-0.0488681429462936
paper_ic_618,hammersley,4,0.5535802574171853,0.0534604045045844,0.0603645678461908,33.17142751842005,4.767924952777486,4.767924952777486,True,False,False,False,False,0.5549046810151791,4.01221376639329,33.19785007967703,train,4.782996964408816,0.015072011631329651
paper_ic_618,hammersley,5,0.5549046810151791,0.0509470795251093,0.0608173904934767,33.19785007967703,4.767924952777486,4.684558357069028,True,False,False,False,False,0.556205947225476,4.009917792694322,33.221410578860194,train,4.825712412439321,0.14115405537029346
paper_ic_618,hammersley,6,0.556205947225476,0.0488750407307202,0.0612130112666607,33.221410578860194,4.684558357069028,4.684558357069028,True,False,False,False,False,0.5575072134357729,4.009911751628305,33.2443072132542,train,4.7534265338448805,0.06886817677585277
paper_ic_618,hammersley,7,0.5575072134357729,0.0473245516431045,0.0615957048811522,33.2443072132542,4.684558357069028,4.684558357069028,True,False,False,False,False,0.5588084796460698,4.010285728632455,33.26670409947543,train,4.736204631751247,0.05164627468221905
paper_ic_619,hammersley,0,0.5490073529411765,0.0190722656249999,0.088395061728395,26.66656,6.68054977092878,8.365660693872666,True,False,False,False,False,0.5513311475783634,4.097288879873575,26.84518145190243,train,8.40202761907322,0.036366925200553624
paper_ic_619,hammersley,1,0.5513311475783634,0.0334720759249184,0.0897620098824642,26.84518145190243,8.365660693872666,8.365660693872666,True,False,False,False,False,0.5536549422155503,4.111448464094652,27.03163357645348,train,8.338409686623852,-0.027251007248814574
paper_ic_619,hammersley,2,0.5536549422155503,0.0442473320611543,0.091084292142046,27.03163357645348,8.365660693872666,8.365660693872666,True,False,False,False,False,0.5559787368527372,4.122859174033103,27.22379634155772,train,8.359960501289835,-0.00570019258283061
paper_ic_619,hammersley,3,0.5559787368527372,0.052310365002786,0.0923633679934601,27.22379634155772,8.365660693872666,8.365660693872666,True,True,False,False,False,0.5583025314899241,4.132205488140471,27.420078647557144,train,8.163212229878269,-0.2024484639943971
paper_ic_619,hammersley,4,0.5583025314899241,0.0583438642900288,0.0936006492333885,27.420078647557144,8.365660693872666,8.365660693872666,True,True,False,False,False,0.560626326127111,4.13999999999992,27.61928487626168,train,8.175903097185813,-0.189757596686853
paper_ic_619,hammersley,5,0.560626326127111,0.0628586807260624,0.0947975015271646,27.61928487626168,8.365660693872666,7.545226270957609,True,False,False,False,False,0.5627222223134881,4.126612080403559,27.788295196125368,train,7.811804425844527,0.2665781548869184
paper_ic_619,hammersley,6,0.5627222223134881,0.0643540581163913,0.0955379202443658,27.788295196125368,7.545226270957609,7.545226270957609,True,True,False,False,False,0.5648181184998652,4.13033897079483,27.957405389271564,train,7.4482394678439094,-0.09698680311369934
paper_ic_619,hammersley,7,0.5648181184998652,0.0654730363574603,0.0962541453122319,27.957405389271564,7.545226270957609,7.545226270957609,True,True,False,False,False,0.5669140146862423,4.133767608064402,28.12640994031641,train,7.324788680082278,-0.22043759087533044
paper_ic_620,hammersley,0,0.5497321428571429,0.064072265625,0.0028395061728395,28.34656,8.109121199500208,8.8191500910851,True,False,False,False,False,0.5521819067713332,4.059905627490949,28.501249848135124,train,9.076061556100694,0.2569114650155928
paper_ic_620,hammersley,1,0.5521819067713332,0.068186021944335,0.0072327100037832,28.501249848135124,8.8191500910851,8.8191500910851,True,False,False,False,False,0.5546316706855234,4.069410067521729,28.660326001598584,train,8.970038887731835,0.1508887966467345
paper_ic_620,hammersley,2,0.5546316706855234,0.0712643109703471,0.011482363124197,28.660326001598584,8.8191500910851,8.8191500910851,True,False,False,False,False,0.5570814345997137,4.078008277491662,28.8230489963133,train,8.991430460721798,0.17228036963669702
paper_ic_620,hammersley,3,0.5570814345997137,0.0735677685872042,0.0155931561442341,28.8230489963133,8.8191500910851,8.8191500910851,True,False,False,False,False,0.559531198513904,4.085900268195411,28.988842794918348,train,8.830186019489734,0.011035928404632855
paper_ic_620,hammersley,4,0.559531198513904,0.0752914264204424,0.0195696264053972,28.988842794918348,8.8191500910851,8.8191500910851,True,False,False,False,False,0.5619809624280943,4.093236811055824,29.157253847929013,train,8.611315197820943,-0.20783489326415783
paper_ic_620,hammersley,5,0.5619809624280943,0.0765812249842801,0.0234161629886896,29.157253847929013,8.8191500910851,8.034414734527264,True,False,False,False,False,0.5642127442987963,4.080987600093236,29.299325010263598,train,8.30772071771904,0.2733059831917757
paper_ic_620,hammersley,6,0.5642127442987963,0.0757452835800533,0.0267378447266501,29.299325010263598,8.034414734527264,8.034414734527264,True,False,False,False,False,0.5664445261694984,4.085594911636992,29.44205531813117,train,8.335144243600077,0.3007295090728128
paper_ic_620,hammersley,7,0.5664445261694984,0.0751197557044895,0.0299509884153901,29.44205531813117,8.034414734527264,8.034414734527264,True,False,False,False,False,0.5686763080402004,4.090262643245593,29.585488375669534,train,8.00403403133195,-0.030380703195314496
paper_ic_621,hammersley,0,0.5504569327731093,0.041572265625,0.0328395061728395,30.02656,9.537692628071635,7.653326558566017,True,False,False,False,False,0.5525828568171554,4.044295962380022,30.13738155332565,validation,7.607399052523274,-0.04592750604274354
paper_ic_621,hammersley,1,0.5525828568171554,0.0486737204780521,0.0356594282826823,30.13738155332565,7.653326558566017,7.653326558566017,True,False,False,False,False,0.5547087808612015,4.054227092939033,30.25278678612,validation,7.77846760712332,0.12514104855730235
paper_ic_621,hammersley,2,0.5547087808612015,0.0539876790224911,0.0383872076561341,30.25278678612,7.653326558566017,7.653326558566017,True,False,False,False,False,0.5568347049052476,4.062737152846885,30.3717712796684,validation,7.69821186163016,0.04488530306414251
paper_ic_621,hammersley,3,0.5568347049052476,0.0579640692124364,0.0410258551153165,30.3717712796684,7.653326558566017,7.653326558566017,True,False,False,False,False,0.5589606289492937,4.070166020575017,30.49357143948501,validation,7.755740931176053,0.10241437261003572
paper_ic_621,hammersley,4,0.5589606289492937,0.0609395683267907,0.0435782831018363,30.49357143948501,7.653326558566017,7.653326558566017,True,False,False,False,False,0.5610865529933398,4.076768734907541,30.61760367818182,validation,7.497317634404025,-0.1560089241619922
paper_ic_621,hammersley,5,0.5610865529933398,0.0631661091229908,0.0460473088914309,30.61760367818182,7.653326558566017,6.88141596599688,True,False,False,False,False,0.5629980574283389,4.063905894530442,30.717799077405783,validation,7.104476178270365,0.22306021227348438
paper_ic_621,hammersley,6,0.5629980574283389,0.0630605587805128,0.048043014370237,30.717799077405783,6.88141596599688,6.88141596599688,True,False,False,False,False,0.564909561863338,4.067483199821077,30.818343866183568,validation,6.890319518587269,0.008903552590388664
paper_ic_621,hammersley,7,0.564909561863338,0.0629815763528433,0.0499735089117601,30.818343866183568,6.88141596599688,6.88141596599688,True,False,False,False,False,0.5668210662983371,4.0710229769328095,30.91921420443931,validation,6.8042560347122345,-0.07715993128464582
paper_ic_622,hammersley,0,0.5511817226890757,0.0865722656249999,0.0628395061728395,31.70656,1.1703456892961266,3.170345689296123,True,False,False,False,True,0.5520623742694357,3.998286412991201,31.71476436212359,train,3.0319803513270025,-0.13836533796912054
paper_ic_622,hammersley,1,0.5520623742694357,0.0720577179818033,0.0623988271667706,31.71476436212359,3.170345689296123,3.170345689296123,True,False,False,False,False,0.5529430258497957,3.987780481538839,31.71971394381705,train,3.3917690103471227,0.2214233210509997
paper_ic_622,hammersley,2,0.5529430258497957,0.0611966048629778,0.0619725476256187,31.71971394381705,3.170345689296123,3.170345689296123,True,False,False,False,False,0.5538236774301557,3.980023238041436,31.72221187959961,train,3.107658032943267,-0.062687656352856
paper_ic_622,hammersley,3,0.5538236774301557,0.0530693258681538,0.061560197037771,31.72221187959961,3.170345689296123,3.170345689296123,True,False,False,False,False,0.5547043290105157,3.974326118692977,31.72286057342777,train,3.081157350439663,-0.08918833885645983
paper_ic_622,hammersley,4,0.5547043290105157,0.0469877518032251,0.0611613202658786,31.72286057342777,3.170345689296123,3.170345689296123,True,False,False,False,False,0.5555849805908757,3.970173782503323,31.72211162578768,train,3.305755390569986,0.1354097012738631
paper_ic_622,hammersley,5,0.5555849805908757,0.0424369614180581,0.0607754770444935,31.72211162578768,3.170345689296123,5.170345689296124,True,False,False,False,True,0.5570211877267913,4.015966011446217,31.764433339105857,train,4.244807950639025,-0.9255377386570993
paper_ic_622,hammersley,6,0.5570211877267913,0.0436219470592225,0.0614195700218418,31.764433339105857,5.170345689296124,5.170345689296124,True,False,False,False,False,0.558457394862707,4.018759679444274,31.80714870277873,train,5.346814802753432,0.17646911345730754
paper_ic_622,hammersley,7,0.558457394862707,0.0445086617822199,0.0620426168542573,31.80714870277873,5.170345689296124,5.170345689296124,True,False,False,False,False,0.5598936019986226,4.021312597079579,31.850143016554284,train,5.301738633141005,0.13139294384488043
paper_ic_623,hammersley,0,0.5519065126050421,0.005009765625,0.0128395061728395,33.38656,2.598917117867555,4.598917117867554,True,False,False,False,True,0.5531839895822275,3.924375674431327,33.375899895177696,train,4.5359710329507905,-0.06294608491676357
paper_ic_623,hammersley,1,0.5531839895822275,0.014303978009685,0.0147592719877579,33.375899895177696,4.598917117867554,4.598917117867554,True,False,False,False,False,0.5544614665594129,3.934323105625804,33.36885448404428,train,4.9237170721069194,0.32479995423936536
paper_ic_623,hammersley,2,0.5544614665594129,0.0212587584507942,0.0166163082418848,33.36885448404428,4.598917117867554,4.598917117867554,True,False,False,False,False,0.5557389435365983,3.942461300517089,33.36465378520125,train,4.696859852601342,0.09794273473378823
paper_ic_623,hammersley,3,0.5557389435365983,0.0264629617745464,0.0184126646632478,33.36465378520125,4.598917117867554,4.598917117867554,True,False,False,False,False,0.5570164205137836,3.9492329395908112,33.36271657609276,train,4.546698238723793,-0.05221887914376122
paper_ic_623,hammersley,4,0.5570164205137836,0.0303572230620578,0.0201503240037162,33.36271657609276,4.598917117867554,4.598917117867554,True,False,False,False,False,0.558293897490969,3.954969726964526,33.362602439857035,train,4.756640380219518,0.157723262351964
paper_ic_623,hammersley,5,0.558293897490969,0.0332712658140377,0.0218312042274894,33.362602439857035,4.598917117867554,5.077116494219215,True,False,False,False,False,0.5597042076282521,3.971585426459197,33.37394058345613,train,4.8546600772333095,-0.22245641698590557
paper_ic_623,hammersley,6,0.5597042076282521,0.0365493594840749,0.0237004035618258,33.37394058345613,5.077116494219215,5.077116494219215,True,False,False,False,False,0.5611145177655352,3.977112458344227,33.3870450963018,train,5.202337739828664,0.12522124560944903
paper_ic_623,hammersley,7,0.5611145177655352,0.0390023292244766,0.0255085256270685,33.3870450963018,5.077116494219215,5.077116494219215,True,False,True,False,False,0.5625248279028183,3.9819658358358687,33.401599185166326,train,5.2123518559902005,0.13523536177098539
paper_ic_624,hammersley,0,0.5526313025210084,0.050009765625,0.0428395061728395,25.002688,4.027488546438984,6.027488546438985,True,False,False,False,True,0.5543056048950192,4.02255804194417,25.1061347970664,train,5.912847455307136,-0.1146410911318485
paper_ic_624,hammersley,1,0.5543056048950192,0.0512558852883558,0.0445056662697059,25.1061347970664,6.027488546438985,6.027488546438985,True,False,False,False,False,0.55597990726903,4.026593333259432,25.21018548316657,train,6.250958746056277,0.2234701996172923
paper_ic_624,hammersley,2,0.55597990726903,0.0521883460825883,0.0461173835328306,25.21018548316657,6.027488546438985,6.027488546438985,True,False,False,False,False,0.5576542096430408,4.030344851320389,25.31468375047004,train,6.210437089233138,0.1829485427941533
paper_ic_624,hammersley,3,0.5576542096430408,0.0528860986005441,0.0476764369161997,25.31468375047004,6.027488546438985,6.027488546438985,True,False,False,False,False,0.5593285120170516,4.033873536065646,25.41950747224152,train,6.2554757778078605,0.22798723136887578
paper_ic_624,hammersley,4,0.5593285120170516,0.0534082209024413,0.0491845472453539,25.41950747224152,6.027488546438985,6.027488546438985,True,False,False,False,False,0.5610028143910624,4.037225400756821,25.524560056788125,train,6.430931612504026,0.40344306606504166
paper_ic_624,hammersley,5,0.5610028143910624,0.0537989206005766,0.0506433791167725,25.524560056788125,6.027488546438985,8.027488546438985,True,False,False,False,True,0.5632326723206288,4.089225606854667,25.693901219498876,train,6.613481752902602,-1.414006793536383
paper_ic_624,hammersley,6,0.5632326723206288,0.0586815814355977,0.0530718712629157,25.693901219498876,8.027488546438985,8.027488546438985,True,False,False,False,False,0.5654625302501952,4.097242964065345,25.866272497253263,train,7.772820785867114,-0.2546677605718708
paper_ic_624,hammersley,7,0.5654625302501952,0.0623352352010239,0.055421010894013,25.866272497253263,8.027488546438985,8.027488546438985,True,False,False,False,False,0.5676923881797616,4.104271706513705,26.04094200528328,train,8.02954635145511,0.0020578050161255135
paper_ic_625,hammersley,0,0.5533560924369748,0.0275097656249999,0.0728395061728394,26.682688,5.456059975010412,7.45605997501041,True,False,False,False,True,0.555427220207811,4.07023228268873,26.82419765782329,train,6.785174056252712,-0.6708859187576977
paper_ic_625,hammersley,1,0.555427220207811,0.0376981140332724,0.0742520605516539,26.82419765782329,7.45605997501041,7.45605997501041,True,False,False,False,False,0.5574983479786472,4.081070556111646,26.970712119372426,train,7.546411120136868,0.09035114512645848
paper_ic_625,hammersley,2,0.5574983479786472,0.0453219688909276,0.0756184588237764,26.970712119372426,7.45605997501041,7.45605997501041,True,False,False,False,False,0.5595694757494833,4.089950895552351,27.120885677459192,train,7.410050525709026,-0.046009449301384286
paper_ic_625,hammersley,3,0.5595694757494833,0.0510268349360857,0.0769402091691515,27.120885677459192,7.45605997501041,7.45605997501041,True,False,False,False,False,0.5616406035203195,4.097358052634236,27.273706658422377,train,7.538575637509637,0.08251566249922693
paper_ic_625,hammersley,4,0.5616406035203195,0.055295737899331,0.0782187704869916,27.273706658422377,7.45605997501041,7.45605997501041,True,False,False,False,False,0.5637117312911557,4.103655149644478,27.428413093545817,train,7.86966771997164,0.4136077449612303
paper_ic_625,hammersley,5,0.5637117312911557,0.0584901218454838,0.0794555540060555,27.428413093545817,7.45605997501041,7.895086562838308,True,False,False,False,False,0.5659048108919441,4.119824951681964,27.60060213452581,train,7.670755119834446,-0.22433144300386143
paper_ic_625,hammersley,6,0.5659048108919441,0.0618880849624242,0.0808752419784239,27.60060213452581,7.895086562838308,7.895086562838308,True,False,False,False,False,0.5680978904927325,4.125731420741999,27.7743428596032,train,7.877778729283113,-0.017307833555194385
paper_ic_625,hammersley,7,0.5680978904927325,0.0644307519951088,0.0822485407494244,27.7743428596032,7.895086562838308,7.895086562838308,True,True,False,False,False,0.5702909700935209,4.130960931746076,27.9491430464482,train,7.666851344525429,-0.22823521831287863
paper_ic_626,hammersley,0,0.5540808823529412,0.072509765625,0.0228395061728395,28.362688,6.8846314035818414,8.467741880440462,True,False,False,False,False,0.5564330328752858,4.080862803202891,28.52268135164969,train,8.40497851959304,-0.06276336084742162
paper_ic_626,hammersley,1,0.5564330328752858,0.0736931965811265,0.0264004485702409,28.52268135164969,8.467741880440462,8.467741880440462,True,False,False,False,False,0.5587851833976304,4.087295262254078,28.684609002527324,train,8.579141474153644,0.1113995937131822
paper_ic_626,hammersley,2,0.5587851833976304,0.0745787479464723,0.0298450349252247,28.684609002527324,8.467741880440462,8.467741880440462,True,False,False,False,False,0.561137333919975,4.093399835770044,28.84821329150136,train,8.488597743898218,0.02085586345775603
paper_ic_626,hammersley,3,0.561137333919975,0.0752413985359352,0.0331770672449834,28.84821329150136,8.467741880440462,8.467741880440462,True,False,False,False,False,0.5634894844423196,4.099236698626306,29.013284256413915,train,8.3580803625736,-0.1096615178668614
paper_ic_626,hammersley,4,0.5634894844423196,0.0757372543619199,0.0364002233037225,29.013284256413915,8.467741880440462,8.467741880440462,True,False,False,False,False,0.5658416349646642,4.10485178316646,29.179647615221768,train,8.1440189046136,-0.32372297582686294
paper_ic_626,hammersley,5,0.5658416349646642,0.0761082990785063,0.0395180607020522,29.179647615221768,8.467741880440462,7.838922110612492,True,False,False,False,False,0.5680191133287232,4.094938762367544,29.32409733964949,train,7.899205778341864,0.060283667729372326
paper_ic_626,hammersley,6,0.5680191133287232,0.0749427118850107,0.0422141626484141,29.32409733964949,7.838922110612492,7.838922110612492,True,False,False,False,False,0.5701965916927823,4.098658464515815,29.46860747305196,train,8.107595290882093,0.26867318026960163
paper_ic_626,hammersley,7,0.5701965916927823,0.0740705128561734,0.0448221677604486,29.46860747305196,7.838922110612492,7.838922110612492,True,False,False,False,False,0.5723740700568413,4.102520601173264,29.613280190475344,train,7.964618138763623,0.1256960281511308
paper_ic_627,hammersley,0,0.5548056722689076,0.016259765625,0.0528395061728395,30.042688,8.31320283215327,7.576406466053012,True,False,False,False,False,0.556910229620589,4.046695944328726,30.14951702112104,train,7.503285126828613,-0.07312133922439834
