trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_342,hammersley,6,0.6267387507950022,0.03412998404546146,0.03710046613106864,31.186842462025602,4.004164931278633,4.004164931278633,True,False,False,False,False,0.6278510188314684,4.0275763219113925,31.195739824458176,train,4.575024957831415,0.5708600265527819
paper_ic_342,hammersley,7,0.6278510188314684,0.03472934437779303,0.0379249605696106,31.195739824458176,4.004164931278633,4.004164931278633,True,False,False,False,False,0.6289632868679347,4.030030274177419,31.204991771057873,train,4.591204744539205,0.5870398132605716
paper_ic_343,hammersley,0,0.6243694690265488,0.00931640625,0.06716049382716048,32.95648,1.4327363598500622,3.4327363598500624,True,False,False,False,True,0.6253230069042849,4.021555496191993,32.945763783650314,train,2.615635964027119,-0.8171003958229432
paper_ic_343,hammersley,1,0.6253230069042849,0.014850038886865667,0.06671209257703606,32.945763783650314,3.4327363598500624,3.4327363598500624,True,False,False,False,False,0.626276544782021,4.026291724909312,32.93627894748806,train,3.9373032435463924,0.50456688369633
paper_ic_343,hammersley,2,0.626276544782021,0.01899080934037642,0.06627834312103155,32.93627894748806,3.4327363598500624,3.4327363598500624,True,False,False,False,False,0.6272300826597571,4.030002245158735,32.92769879527737,train,3.8324975454593666,0.3997611856093042
paper_ic_343,hammersley,3,0.6272300826597571,0.022089312814285986,0.065858766702518,32.92769879527737,3.4327363598500624,3.4327363598500624,True,False,False,False,False,0.6281836205374932,4.03294885484941,32.919780407268796,train,3.8480998956800136,0.4153635358299512
paper_ic_343,hammersley,4,0.6281836205374932,0.024407896731365883,0.06545290020854175,32.919780407268796,3.4327363598500624,3.4327363598500624,True,False,False,False,False,0.6291371584152293,4.035327331955605,32.912342913154234,train,3.906304851556093,0.47356849170603077
paper_ic_343,hammersley,5,0.6291371584152293,0.026142873446999042,0.06506029565865745,32.912342913154234,3.4327363598500624,5.3952941218276145,True,False,False,False,True,0.6306358512268481,4.085264106788294,32.948714668488286,train,3.961817271316744,-1.4334768505108704
paper_ic_343,hammersley,6,0.6306358512268481,0.03194550977412178,0.06567880270974566,32.948714668488286,5.3952941218276145,5.3952941218276145,True,False,False,False,False,0.6321345440384668,4.091842113334782,32.987213477279546,train,5.456287563013452,0.06099344118583794
paper_ic_343,hammersley,7,0.6321345440384668,0.03628757341162183,0.06627709965220516,32.987213477279546,5.3952941218276145,5.3952941218276145,True,False,False,False,False,0.6336332368500855,4.097312217577919,33.02728693443611,train,5.405657415301349,0.010363293473734103
paper_ic_344,hammersley,0,0.6258960176991151,0.05431640625,0.017160493827160495,26.57248,2.861307788421491,4.861307788421492,True,False,False,False,True,0.6272463809736766,4.043433413723088,26.6278808500371,train,3.0856879211940864,-1.7756198672274053
paper_ic_344,hammersley,1,0.6272463809736766,0.05180194616553651,0.01907253739802334,26.6278808500371,4.861307788421492,4.861307788421492,True,False,False,False,False,0.6285967442482381,4.044866300034245,26.682808463724946,train,5.278555007135139,0.4172472187136469
paper_ic_344,hammersley,2,0.6285967442482381,0.049920396972170475,0.02092210373729768,26.682808463724946,4.861307788421492,4.861307788421492,True,False,False,False,False,0.6299471075227996,4.046716714927898,26.7374496025738,train,5.291287673138585,0.4299798847170937
paper_ic_344,hammersley,3,0.6299471075227996,0.04851244964028362,0.022711234327994906,26.7374496025738,4.861307788421492,4.861307788421492,True,False,False,False,False,0.6312974707973611,4.048867178193174,26.791938810429876,train,5.292609998046084,0.431302209624592
paper_ic_344,hammersley,4,0.6312974707973611,0.04745889457174936,0.024441903946379337,26.791938810429876,4.861307788421492,4.861307788421492,True,False,False,False,False,0.6326478340719226,4.051230151157226,26.8463714915388,train,5.287653220729972,0.4263454323084801
paper_ic_344,hammersley,5,0.6326478340719226,0.04667052823353791,0.02611602284165331,26.8463714915388,4.861307788421492,6.861307788421491,True,False,False,False,True,0.6345537529020396,4.102640308216439,26.952107603844155,train,5.280115843003436,-1.5811919454180545
paper_ic_344,hammersley,6,0.6345537529020396,0.050670903935730274,0.02875276737214253,26.952107603844155,6.861307788421491,6.861307788421491,True,False,False,False,False,0.6364596717321567,4.1102819569583575,27.06038423346359,train,6.981205338089354,0.11989754966786315
paper_ic_344,hammersley,7,0.6364596717321567,0.05366435120583364,0.03130335460936633,27.06038423346359,6.861307788421491,6.861307788421491,True,False,False,False,False,0.6383655905622737,4.117092631631688,27.170675168424754,train,6.967267484465989,0.10595969604449795
paper_ic_345,hammersley,0,0.6274225663716815,0.03181640625,0.047160493827160484,28.25248,4.28987921699292,6.289879216992919,True,False,False,False,True,0.6291697550430684,4.092196950325992,28.336861088735905,train,4.597258261605237,-1.6926209553876816
paper_ic_345,hammersley,1,0.6291697550430684,0.03824417491045311,0.04881893167997135,28.336861088735905,6.289879216992919,6.289879216992919,True,False,False,False,False,0.6309169437144553,4.10051510400088,28.424213539122363,train,6.527153411325493,0.23727419433257424
paper_ic_345,hammersley,2,0.6309169437144553,0.0430540197805098,0.05042317902824343,28.424213539122363,6.289879216992919,6.289879216992919,True,False,False,False,False,0.6326641323858422,4.107576756521848,28.513806947988186,train,6.450205394758739,0.16032617776582025
paper_ic_345,hammersley,3,0.6326641323858422,0.04665318597582522,0.05197500658094672,28.513806947988186,6.289879216992919,6.289879216992919,True,False,False,False,False,0.6344113210572291,4.11368782728732,28.605089451389425,train,6.439587244482982,0.14970802749006307
paper_ic_345,hammersley,4,0.6344113210572291,0.0493464115686391,0.05347612718801701,28.605089451389425,6.289879216992919,6.289879216992919,True,False,False,False,False,0.636158509728616,4.119077474574516,28.69764254633937,train,6.430353278260744,0.1404740612678257
paper_ic_345,hammersley,5,0.636158509728616,0.05136172947844516,0.054928197730936365,28.69764254633937,6.289879216992919,6.292431730297239,True,False,False,False,False,0.6379064074314763,4.123979817664243,28.79122341945932,train,6.405647862269214,0.11321613197197511
paper_ic_345,hammersley,6,0.6379064074314763,0.052875633213787986,0.05633411932383864,28.79122341945932,6.292431730297239,6.292431730297239,True,False,False,False,False,0.6396543051343366,4.128405160494835,28.885516079992293,train,6.366619631452341,0.07418790115510188
paper_ic_345,hammersley,7,0.6396543051343366,0.05400847456198378,0.057694101540518745,28.885516079992293,6.292431730297239,6.292431730297239,True,True,False,False,False,0.641402202837197,4.132504861753263,28.980332687438462,train,6.313122794809496,0.020691064512257107
paper_ic_346,hammersley,0,0.6289491150442478,0.07681640625,0.07716049382716048,29.932479999999998,5.718450645564348,5.405627924553159,True,True,False,False,False,0.6304506783566236,4.134934999559976,30.01159319588224,train,5.574454970790436,0.1688270462372765
paper_ic_346,hammersley,1,0.6304506783566236,0.06988780300574893,0.07738887569509424,30.01159319588224,5.405627924553159,5.405627924553159,True,True,False,False,False,0.6319522416689994,4.131611500409811,30.087773101028223,train,5.4086468870092785,0.003018962456119212
paper_ic_346,hammersley,2,0.6319522416689994,0.06470318785678525,0.07760979504121578,30.087773101028223,5.405627924553159,5.405627924553159,True,True,False,False,False,0.6334538049813753,4.129590434242262,30.161669169690448,train,5.3956771058091135,-0.009950818744045797
paper_ic_346,hammersley,3,0.6334538049813753,0.060823584234631356,0.07782349570813964,30.161669169690448,5.405627924553159,5.405627924553159,True,False,False,False,False,0.6349553682937511,4.128543217090935,30.233767880087512,train,5.404607761135768,-0.0010201634173911955
paper_ic_346,hammersley,4,0.6349553682937511,0.057920509689544215,0.07803021357076893,30.233767880087512,5.405627924553159,5.405627924553159,True,False,False,False,False,0.6364569316061269,4.128223939095659,30.30443317853382,train,5.416008530530342,0.01038060597718271
paper_ic_346,hammersley,5,0.6364569316061269,0.05574816358536827,0.07823017679664529,30.30443317853382,5.405627924553159,5.638206754333646,True,True,False,False,False,0.6380231001489974,4.13413547874624,30.380685899894566,train,5.420934498217178,-0.21727225611646794
paper_ic_346,hammersley,6,0.6380231001489974,0.05465641910205974,0.07854191063703181,30.380685899894566,5.638206754333646,5.638206754333646,True,True,False,False,False,0.6395892686918679,4.135351737896704,30.456169039037682,train,5.553405545053085,-0.08480120928056056
paper_ic_346,hammersley,7,0.6395892686918679,0.05383947594809065,0.0788434583772496,30.456169039037682,5.638206754333646,5.638206754333646,True,True,False,False,False,0.6411554372347384,4.1367669564745295,30.530987437453557,train,5.525707460048413,-0.11249929428523231
paper_ic_347,hammersley,0,0.6304756637168142,0.02056640625,0.02716049382716049,31.612479999999998,7.147022074135776,7.44155416472149,True,False,False,False,False,0.6325427620959034,4.095920930080413,31.692704360482665,train,7.327099974659651,-0.11445419006183855
paper_ic_347,hammersley,1,0.6325427620959034,0.032469163960302146,0.030058260204225157,31.692704360482665,7.44155416472149,7.44155416472149,True,False,False,False,False,0.6346098604749927,4.109898560090138,31.780010656708015,train,7.378843228501311,-0.06271093622017876
paper_ic_347,hammersley,2,0.6346098604749927,0.04137589678419142,0.03286134023429013,31.780010656708015,7.44155416472149,7.44155416472149,True,False,False,False,False,0.6366769588540819,4.121550359543312,31.87279862692229,train,7.371264206637263,-0.07028995808422689
paper_ic_347,hammersley,3,0.6366769588540819,0.04804072955042379,0.035572827853560585,31.87279862692229,7.44155416472149,7.44155416472149,True,True,False,False,False,0.6387440572331712,4.131442746293812,31.969858653366042,train,7.25621372327194,-0.18534044144954986
paper_ic_347,hammersley,4,0.6387440572331712,0.053027967483810876,0.03819571590192163,31.969858653366042,7.44155416472149,7.44155416472149,True,True,False,False,False,0.6408111556122604,4.140000000000001,32.070273192309756,train,6.993061325722016,-0.44849283899947334
paper_ic_347,hammersley,5,0.6408111556122604,0.056759875406577204,0.040732899426324465,32.070273192309756,7.44155416472149,6.465296139276824,True,False,False,False,False,0.642607071206504,4.123667371044592,32.14282802952339,train,6.726796374522103,0.2615002352452791
paper_ic_347,hammersley,6,0.642607071206504,0.0573117701660566,0.0426905913063806,32.14282802952339,6.465296139276824,6.465296139276824,True,False,False,False,False,0.6444029868007475,4.127969370964332,32.2161168222647,train,6.285388463045791,-0.179907676231033
paper_ic_347,hammersley,7,0.6444029868007475,0.05772474834214204,0.044584314367507566,32.2161168222647,6.465296139276824,6.465296139276824,True,True,False,False,False,0.646198902394991,4.132108177907036,32.29004319010328,train,6.240906071955947,-0.2243900673208774
paper_ic_349,hammersley,0,0.6335287610619469,0.04306640625,0.08716049382716048,25.29568,0.2082465639316951,2.2082465639316986,True,False,False,False,True,0.6341421628852613,4.046193819256168,25.323303452630064,train,2.2334403081140035,0.02519374418230491
paper_ic_349,hammersley,1,0.6341421628852613,0.03729448821988449,0.08543572574162962,25.323303452630064,2.2082465639316986,2.2082465639316986,True,False,False,False,False,0.6347555647085756,4.0408802973654785,25.34960375863054,train,2.9034546695383416,0.695208105606643
paper_ic_349,hammersley,2,0.6347555647085756,0.03297541082396873,0.083767315542895,25.34960375863054,2.2082465639316986,2.2082465639316986,True,False,False,False,False,0.63536896653189,4.036709109406286,25.374814624750847,train,3.0730501969520763,0.8648036330203777
paper_ic_349,hammersley,3,0.63536896653189,0.029743481774633776,0.08215342170140214,25.374814624750847,2.2082465639316986,2.2082465639316986,True,False,False,False,False,0.6359823683552044,4.033404806578804,25.399113728314884,train,3.1928936196312723,0.9846470556995737
paper_ic_349,hammersley,4,0.6359823683552044,0.027325056629066213,0.0805922628607381,25.399113728314884,2.2082465639316986,2.2082465639316986,True,False,False,False,False,0.6365957701785188,4.030760876913163,25.42263663925352,train,3.255072996651871,1.0468264327201724
paper_ic_349,hammersley,5,0.6365957701785188,0.025515369567428205,0.07908211587143611,25.42263663925352,2.2082465639316986,4.208246563931698,True,False,False,False,True,0.6377647275573887,4.077525200922981,25.483373108783262,train,3.2737377839070922,-0.9345087800246055
paper_ic_349,hammersley,6,0.6377647275573887,0.028751499618951865,0.07863864241674963,25.483373108783262,4.208246563931698,4.208246563931698,True,False,False,False,False,0.6389336849362586,4.0808095184778255,25.54449592138409,train,4.423151010643998,0.2149044467123007
paper_ic_349,hammersley,7,0.6389336849362586,0.031173068338890855,0.07820965973735405,25.54449592138409,4.208246563931698,4.208246563931698,True,False,False,False,False,0.6401026423151285,4.083500185423585,25.60577638356978,train,4.426143281659407,0.2178967177277089
paper_ic_350,hammersley,0,0.6350553097345133,0.08806640624999999,0.001604938271604938,26.975680000000004,1.6368179925031234,3.6368179925031248,True,False,False,False,True,0.6360655369546531,4.033715016699711,27.008184931738004,train,3.00235608436157,-0.6344619081415548
paper_ic_350,hammersley,1,0.6360655369546531,0.07424639549855533,0.003402415246634333,27.008184931738004,3.6368179925031248,3.6368179925031248,True,False,False,False,False,0.6370757641747928,4.026225983014178,27.037594235092183,train,4.538591219354084,0.9017732268509588
paper_ic_350,hammersley,2,0.6370757641747928,0.06390499845576278,0.00514115852597015,27.037594235092183,3.6368179925031248,3.6368179925031248,True,False,False,False,False,0.6380859913949326,4.021284731195037,27.064762725127796,train,4.13705533827912,0.5002373457759957
paper_ic_350,hammersley,3,0.6380859913949326,0.05616661860063139,0.006823087270223484,27.064762725127796,3.6368179925031248,3.6368179925031248,True,False,False,False,False,0.6390962186150724,4.018237813484454,27.090326272689307,train,4.022063950960533,0.38524595845740794
paper_ic_350,hammersley,4,0.6390962186150724,0.05037605446944968,0.008450057930220054,27.090326272689307,3.6368179925031248,3.6368179925031248,True,False,False,False,False,0.6401064458352121,4.016596641219361,27.114756806664285,train,4.080351555727701,0.4435335632245758
paper_ic_350,hammersley,5,0.6401064458352121,0.046043024353967066,0.010023866296082061,27.114756806664285,3.6368179925031248,5.636817992503124,True,False,False,False,True,0.6416722286109074,4.064901617530868,27.17859842561654,train,4.191758591817154,-1.4450594006859703
paper_ic_350,hammersley,6,0.6416722286109074,0.0473909581613415,0.01256357800707783,27.17859842561654,5.636817992503124,5.636817992503124,True,False,False,False,False,0.6432380113866027,4.070105034962757,27.243626905020797,train,5.954649345624356,0.3178313531212318
paper_ic_350,hammersley,7,0.6432380113866027,0.048399605617567606,0.01502030303348444,27.243626905020797,5.636817992503124,5.636817992503124,True,False,False,False,False,0.644803794162298,4.07497658038767,27.309670365719036,train,5.975332202844939,0.33851421034181506
paper_ic_351,hammersley,0,0.6365818584070796,0.00228515625,0.03160493827160493,28.65568,3.0653894210745527,5.065389421074544,True,False,False,False,True,0.6379889110240448,4.035159513599993,28.690098479657753,test,4.465298452369215,-0.6000909687053291
paper_ic_351,hammersley,1,0.6379889110240448,0.013335800618077313,0.033148809528582346,28.690098479657753,5.065389421074544,5.065389421074544,True,False,False,False,False,0.6393959636410099,4.0464775492872835,28.72865679816183,test,6.600779350891272,1.535389929816728
paper_ic_351,hammersley,2,0.6393959636410099,0.021604904242113268,0.03464223381691589,28.72865679816183,5.065389421074544,5.065389421074544,True,False,False,False,False,0.6408030162579751,4.055667988770136,28.770360284759015,test,5.922191458694204,0.8568020376196603
paper_ic_351,hammersley,3,0.6408030162579751,0.027792604476370428,0.03608685952317528,28.770360284759015,5.065389421074544,5.065389421074544,True,False,False,False,False,0.6422100688749403,4.063256055818293,28.814460455607687,test,5.496455960926355,0.43106653985181076
paper_ic_351,hammersley,4,0.6422100688749403,0.03242280817556398,0.0374842811718577,28.814460455607687,5.065389421074544,5.065389421074544,True,False,False,False,False,0.6436171214919054,4.069635050308588,28.86039284941088,test,5.317436801302238,0.2520473802276939
paper_ic_351,hammersley,5,0.6436171214919054,0.03588755040359459,0.038836041185365086,28.86039284941088,5.065389421074544,6.569936041411302,True,False,False,False,False,0.6454421037256308,4.111891438084452,28.94644526569391,test,5.292543258406826,-1.2773927830044762
paper_ic_351,hammersley,6,0.6454421037256308,0.04193335053247716,0.040908940685551745,28.94644526569391,6.569936041411302,6.569936041411302,True,False,False,False,False,0.6472670859593562,4.120452193588512,29.035651513128794,test,6.630468826340817,0.06053278492951453
paper_ic_351,hammersley,7,0.6472670859593562,0.04645737158416885,0.04291410688504044,29.035651513128794,6.569936041411302,6.569936041411302,True,False,False,False,False,0.6490920681930816,4.12781046572847,29.127284641608664,test,6.547464327339702,-0.022471714071600424
paper_ic_352,hammersley,0,0.638108407079646,0.04728515625,0.061604938271604924,30.33568,4.493960849645981,6.079447692781514,True,False,False,False,False,0.6397971425498631,4.124336095802357,30.413937607219104,train,4.982183712382408,-1.0972639803991058
paper_ic_352,hammersley,1,0.6397971425498631,0.04933633728722014,0.06268435578073303,30.413937607219104,6.079447692781514,6.079447692781514,True,False,False,False,False,0.6414858780200802,4.128786271611636,30.493031099461195,train,6.061067457578863,-0.018380235202650752
paper_ic_352,hammersley,2,0.6414858780200802,0.05087121869173157,0.06372850264084133,30.493031099461195,6.079447692781514,6.079447692781514,True,True,False,False,False,0.6431746134902973,4.132819146177138,30.572726799073997,train,6.008511207891158,-0.07093648489035598
paper_ic_352,hammersley,3,0.6431746134902973,0.052019757452165784,0.06473853134266835,30.572726799073997,6.079447692781514,6.079447692781514,True,True,False,False,False,0.6448633489605143,4.136532600104276,30.65284705377764,train,5.948633011089337,-0.13081468169217736
paper_ic_352,hammersley,4,0.6448633489605143,0.05287919928287821,0.06571555671858967,30.65284705377764,6.079447692781514,6.079447692781514,True,True,False,False,False,0.6465520844307314,4.140000000001014,30.73325565394489,train,5.881882877269413,-0.19756481551210126
paper_ic_352,hammersley,5,0.6465520844307314,0.05352231232862259,0.0666606571731287,30.73325565394489,6.079447692781514,5.609464339817765,True,True,False,False,False,0.6481102689695697,4.1317832520743725,30.80016173760818,train,5.808553995599172,0.1990896557814068
paper_ic_352,hammersley,6,0.6481102689695697,0.052924865247246516,0.0673358121369974,30.80016173760818,5.609464339817765,5.609464339817765,True,True,False,False,False,0.649668453508408,4.133725817145985,30.866700498947772,train,5.543124077521222,-0.066340262296543
paper_ic_352,hammersley,7,0.649668453508408,0.052477800654339324,0.06798890598590064,30.866700498947772,5.609464339817765,5.609464339817765,True,True,False,False,False,0.6512266380472462,4.135760281991817,30.932921738250187,train,5.505976761228547,-0.10348757858921775
paper_ic_353,hammersley,0,0.6396349557522124,0.02478515625,0.011604938271604939,32.01568,5.9225322782174095,7.389174524627286,True,False,False,False,False,0.6416875042312755,4.092851176198677,32.08517371654971,train,6.329915324709521,-1.059259199917765
paper_ic_353,hammersley,1,0.6416875042312755,0.035505799644499556,0.014984348602412951,32.08517371654971,7.389174524627286,7.389174524627286,True,False,False,False,False,0.6437400527103386,4.106421206898419,32.161446292647334,train,7.346549427683834,-0.04262509694345251
paper_ic_353,hammersley,2,0.6437400527103386,0.0435279663338505,0.01825333456575992,32.161446292647334,7.389174524627286,7.389174524627286,True,False,False,False,False,0.6457926011894017,4.1178688952985985,32.24304951067273,train,7.344952216080765,-0.044222308546521205
paper_ic_353,hammersley,3,0.6457926011894017,0.049530885750492096,0.021415504347611903,32.24304951067273,7.389174524627286,7.389174524627286,True,False,False,False,False,0.6478451496684648,4.127705131564802,32.32888520093875,train,7.226174423232538,-0.16300010139474796
paper_ic_353,hammersley,4,0.6478451496684648,0.05402281952824911,0.02447434823417909,32.32888520093875,7.389174524627286,7.389174524627286,True,True,False,False,False,0.649897698147528,4.136312758059052,32.4181169584606,train,6.996968732674995,-0.392205791952291
paper_ic_353,hammersley,5,0.649897698147528,0.057384095544684946,0.0274332424643648,32.4181169584606,7.389174524627286,6.471807577111827,True,False,False,False,False,0.6516954224745035,4.121544977354789,32.482389103627,train,6.779159797415822,0.30735222030399534
paper_ic_353,hammersley,6,0.6516954224745035,0.05779381354878386,0.029828821173284552,32.482389103627,6.471807577111827,6.471807577111827,True,False,False,False,False,0.6534931468014791,4.126173590570795,32.54760217922918,train,6.301119392381174,-0.17068818473065317
paper_ic_353,hammersley,7,0.6534931468014791,0.058100402062510194,0.03214612283451227,32.54760217922918,6.471807577111827,6.471807577111827,True,True,False,False,False,0.6552908711284546,4.130649026939585,32.61366695295644,train,6.257063195765591,-0.21474438134623597
paper_ic_354,hammersley,0,0.6411615044247788,0.06978515625,0.041604938271604934,25.63168,7.351103706788837,6.335529981181543,True,True,False,False,False,0.642921373863996,4.131473426662561,25.747643181955482,train,6.62917975996314,0.2936497787815968
paper_ic_354,hammersley,1,0.642921373863996,0.0667606445183446,0.0434681283242098,25.747643181955482,6.335529981181543,6.335529981181543,True,True,False,False,False,0.6446812433032131,4.132968235950236,25.862468366242858,train,6.2161539914556725,-0.11937598972587082
paper_ic_354,hammersley,2,0.6446812433032131,0.06449742799556708,0.045270437464797864,25.862468366242858,6.335529981181543,6.335529981181543,True,True,False,False,False,0.6464411127424302,4.134976269505459,25.97645780595371,train,6.250661733297781,-0.08486824788376257
paper_ic_354,hammersley,3,0.6464411127424302,0.0628038822323408,0.04701385501563006,25.97645780595371,6.335529981181543,6.335529981181543,True,True,False,False,False,0.6482009821816473,4.1373555175139645,26.089831514645724,train,6.257719447529663,-0.0778105336518804
paper_ic_354,hammersley,4,0.6482009821816473,0.06153661627555916,0.04870030529660571,26.089831514645724,6.335529981181543,6.335529981181543,True,True,False,False,False,0.6499608516208645,4.140000000000001,26.202747875202565,train,6.242002270416365,-0.09352771076517818
paper_ic_354,hammersley,5,0.6499608516208645,0.06058833188898418,0.050331649749255775,26.202747875202565,6.335529981181543,5.8690984279333795,True,True,False,False,False,0.6515911567397349,4.131424311200664,26.301670823461514,train,6.208324636427931,0.33922620849455143
paper_ic_354,hammersley,6,0.6515911567397349,0.05880820750147633,0.05167243192865851,26.301670823461514,5.8690984279333795,5.8690984279333795,True,True,False,False,False,0.6532214618586053,4.133207257581542,26.39985290152008,train,5.8770537088143255,0.007955280880945992
paper_ic_354,hammersley,7,0.6532214618586053,0.05747615549313384,0.05296940320332622,26.39985290152008,5.8690984279333795,5.8690984279333795,True,True,False,False,False,0.6548517669774757,4.13528294961048,26.497456423585078,train,5.871237110125941,0.002138682192561525
paper_ic_356,hammersley,0,0.6442146017699115,0.05853515625,0.021604938271604937,28.99168,0.41232819658475633,2.412328196584753,True,False,False,False,True,0.6448846929356296,4.011165734610637,28.989753406229152,train,2.482885943793388,0.07055774720863495
paper_ic_356,hammersley,1,0.6448846929356296,0.04933802120617954,0.02212604841122788,28.989753406229152,2.412328196584753,2.412328196584753,True,False,False,False,False,0.6455547841013476,4.00553311509226,28.98644149866826,train,2.8869809368791755,0.4746527402944225
paper_ic_356,hammersley,2,0.6455547841013476,0.04245588291736625,0.022630130947833574,28.98644149866826,2.412328196584753,2.412328196584753,True,False,False,False,False,0.6462248752670656,4.001616632231487,28.9821254885784,train,2.957106325651859,0.5447781290671059
paper_ic_356,hammersley,3,0.6462248752670656,0.037306037101176616,0.023117742269107587,28.9821254885784,2.412328196584753,2.412328196584753,True,False,False,False,False,0.6468949664327837,3.9989807615693884,28.97709006100789,train,3.093641001210677,0.6813128046259243
paper_ic_356,hammersley,4,0.6468949664327837,0.033452451076374574,0.023589420582416375,28.97709006100789,2.412328196584753,2.412328196584753,True,False,False,False,False,0.6475650575985017,3.9972997141781597,28.97154737960252,train,3.2249022382493946,0.8125740416646416
paper_ic_356,hammersley,5,0.6475650575985017,0.030568845279116512,0.02404568650886069,28.97154737960252,2.412328196584753,4.412328196584754,True,False,False,False,True,0.6487907043197753,4.045238468611101,28.99731415808325,train,3.315601941936725,-1.0967262546480292
paper_ic_356,hammersley,6,0.6487907043197753,0.03300137103275063,0.025504372185640754,28.99731415808325,4.412328196584754,4.412328196584754,True,False,False,False,False,0.6500163510410488,4.049835886445365,29.02412586326031,train,4.68687310270122,0.274544906116466
paper_ic_356,hammersley,7,0.6500163510410488,0.03482160946002674,0.026915394386424873,29.02412586326031,4.412328196584754,4.412328196584754,True,False,False,False,False,0.6512419977623224,4.053929416076203,29.051777939733164,train,4.738181382213012,0.32585318562825805
paper_ic_357,hammersley,0,0.6457411504424779,0.03603515625,0.051604938271604936,30.671680000000002,1.8408996251561847,3.840899625156177,True,False,False,False,True,0.6468080670050214,4.059981931001334,30.685511714091852,train,2.790617671256039,-1.050281953900138
paper_ic_357,hammersley,1,0.6468080670050214,0.03578024995109613,0.0518724426931759,30.685511714091852,3.840899625156177,3.840899625156177,True,False,False,False,False,0.6478749835675648,4.061238254314233,30.699267401688253,train,4.500349475542972,0.6594498503867952
paper_ic_357,hammersley,2,0.6478749835675648,0.035589505725705566,0.052131206238779336,30.699267401688253,3.840899625156177,3.840899625156177,True,False,False,False,False,0.6489419001301082,4.062534670666735,30.712960944862296,train,4.494675300560299,0.6537756754041224
paper_ic_357,hammersley,3,0.6489419001301082,0.0354467734367182,0.052381514522059414,30.712960944862296,3.840899625156177,3.840899625156177,True,False,False,False,False,0.6500088166926516,4.063859250298563,30.726602693862056,train,4.489628871867284,0.648729246711107
paper_ic_357,hammersley,4,0.6500088166926516,0.03533996807326429,0.05262364382405406,30.726602693862056,3.840899625156177,3.840899625156177,True,False,False,False,False,0.6510757332551951,4.06520309632133,30.740199888839477,train,4.485097011027839,0.6441973858716619
paper_ic_357,hammersley,5,0.6510757332551951,0.03526004652402373,0.05285786139814375,30.740199888839477,3.840899625156177,5.840899625156177,True,False,False,False,True,0.652698205373294,4.1154686987122115,30.800418478205536,train,4.48096644765477,-1.3599331775014072
paper_ic_357,hammersley,6,0.652698205373294,0.03979054546399139,0.054101754292758764,30.800418478205536,5.840899625156177,5.840899625156177,True,False,False,False,False,0.654320677491393,4.1218713097108575,30.862582837295808,train,5.891835747488366,0.050936122332188916
paper_ic_357,hammersley,7,0.654320677491393,0.04318067946481037,0.05530500220122783,30.862582837295808,5.840899625156177,5.840899625156177,True,False,False,False,False,0.655943149609492,4.127380827836575,30.926214067224098,train,5.84205635956425,0.001156734408072957
paper_ic_358,hammersley,0,0.6472676991150443,0.08103515625,0.08160493827160493,32.35168,3.2694710537276133,4.052643166881904,True,True,False,False,False,0.6483934333280671,4.129553226354406,32.3805013429674,train,4.285220289352341,0.23257712247043738
paper_ic_358,hammersley,1,0.6483934333280671,0.06993935254014978,0.08099988011381551,32.3805013429674,4.052643166881904,4.052643166881904,True,False,False,False,False,0.6495191675410898,4.121919662756942,32.40592667274852,train,4.3107079893323865,0.2580648224504829
paper_ic_358,hammersley,2,0.6495191675410898,0.06163645656299167,0.08041459261357008,32.40592667274852,4.052643166881904,4.052643166881904,True,False,False,False,False,0.6506449017541126,4.116395522496394,32.428744734132415,train,4.191533574949224,0.13889040806732034
paper_ic_358,hammersley,3,0.6506449017541126,0.0554234697969849,0.07984842975214351,32.428744734132415,4.052643166881904,4.052643166881904,True,False,False,False,False,0.6517706359671354,4.112453990650193,32.44954815758249,train,4.151997074611211,0.09935390772930752
paper_ic_358,hammersley,4,0.6517706359671354,0.050774344400163096,0.07930076661988066,32.44954815758249,4.052643166881904,4.052643166881904,True,False,False,False,False,0.6528963701801581,4.109700683410521,32.468782096849324,train,4.180191168357343,0.12754800147543932
paper_ic_358,hammersley,5,0.6528963701801581,0.04729544322599151,0.0787709987264441,32.468782096849324,4.052643166881904,5.117569177256627,True,True,False,False,False,0.6543179171738405,4.133882579784231,32.51362523549404,train,4.237360441108473,-0.8802087361481536
paper_ic_358,hammersley,6,0.6543179171738405,0.047136377757869004,0.07880023113873422,32.51362523549404,5.117569177256627,5.117569177256627,True,True,False,False,False,0.6557394641675228,4.135376650929269,32.55813776735552,train,4.883638716172675,-0.23393046108395144
paper_ic_358,hammersley,7,0.6557394641675228,0.04701735041474769,0.07882850836348552,32.55813776735552,5.117569177256627,5.117569177256627,True,True,False,False,False,0.6571610111612052,4.136899126692124,32.602335145176184,train,4.860034466654631,-0.2575347106019956
paper_ic_359,hammersley,0,0.6487942477876106,0.00791015625,0.0049382716049382715,25.96768,4.698042482299042,6.698042482299037,True,False,False,False,True,0.6506548151438049,4.067066177752696,26.04611446097851,train,6.649167349313978,-0.04887513298505919
