initial_state_id,sampling_method,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_minimum_constraint_margin
paper_ic_418,hammersley,0.7388606194690266,0.06943359375,0.0741975308641975,32.83552,9.216992919616825,False,False,False,Positive directional derivative for linesearch,0.014345157817022062,1.618528499999229,-6.482613292710802
paper_ic_419,hammersley,0.7403871681415929,0.01318359375,0.02419753086419753,26.45152,0.849645980841316,True,True,True,Optimization terminated successfully,0.03680115386423572,1.353635799998301,-2.112362729178585e-09
paper_ic_420,hammersley,0.7419137168141593,0.05818359375,0.05419753086419752,28.13152,2.2782174094127443,True,True,True,Optimization terminated successfully,0.04015696723555106,0.9334441999999399,-2.488506289921588e-09
paper_ic_421,hammersley,0.7434402654867257,0.03568359375,0.08419753086419751,29.81152,3.706788837984173,False,False,False,Positive directional derivative for linesearch,0.03900057123777742,1.6673606000003929,-0.010748488241903331
paper_ic_422,hammersley,0.7449668141592921,0.08068359374999999,0.007530864197530864,31.49152,5.135360266555602,False,False,False,Positive directional derivative for linesearch,0.02961063366568379,1.2976925000002666,-0.006948741345051523
paper_ic_423,hammersley,0.7464933628318584,0.007558593749999999,0.037530864197530864,33.17152,6.56393169512703,False,False,False,Positive directional derivative for linesearch,0.019246448867540535,1.045132300001569,-0.07657080279234396
paper_ic_424,hammersley,0.7480199115044248,0.05255859375,0.06753086419753085,25.17472,7.992503123698458,False,False,False,Positive directional derivative for linesearch,0.012419063557062435,0.6587462000024971,-0.2260046443682775
paper_ic_425,hammersley,0.7495464601769912,0.030058593749999998,0.017530864197530863,26.85472,9.421074552269888,False,False,False,Positive directional derivative for linesearch,0.010087544763126984,2.535137000002578,-0.25176996756417225
paper_ic_426,hammersley,0.7510730088495576,0.07505859375,0.04753086419753085,28.53472,1.0537276134943772,True,True,True,Optimization terminated successfully,0.029823673566240303,1.2411093999980949,-1.7763568394002505e-15
paper_ic_427,hammersley,0.7525995575221239,0.018808593749999998,0.07753086419753084,30.21472,2.4822990420658058,True,True,True,Optimization terminated successfully,0.02987917562309895,1.308583500001987,-6.488942716487145e-11
paper_ic_428,hammersley,0.7541261061946902,0.06380859375,0.027530864197530865,31.89472,3.910870470637234,True,True,True,Optimization terminated successfully,0.023206154982519545,1.1987308999996458,0.0
paper_ic_429,hammersley,0.7556526548672566,0.04130859375,0.057530864197530854,25.51072,5.339441899208662,False,False,False,Positive directional derivative for linesearch,0.014336706405420552,1.1021906999994826,-0.09600097353518233
paper_ic_430,hammersley,0.757179203539823,0.08630859375,0.08753086419753085,27.19072,6.768013327780091,False,False,False,Positive directional derivative for linesearch,0.008846375929106908,0.08935390000260668,-0.3071071988704759
paper_ic_431,hammersley,0.7587057522123895,0.0047460937499999994,0.0019753086419753083,28.87072,8.19658475635152,False,False,False,Positive directional derivative for linesearch,0.008938177649558541,0.12433400000008987,-0.14875162048326906
paper_ic_432,hammersley,0.7602323008849557,0.04974609375,0.03197530864197531,30.55072,9.625156184922949,False,False,False,Positive directional derivative for linesearch,0.005867635567754946,0.37131030000091414,-4.203571911840626
paper_ic_433,hammersley,0.7617588495575222,0.02724609375,0.06197530864197529,32.23072,1.2578092461474384,True,True,True,Optimization terminated successfully,0.019207382872905358,1.8100588000015705,-8.245937266337933e-11
paper_ic_434,hammersley,0.7632853982300885,0.07224609375,0.011975308641975308,25.84672,2.6863806747188668,True,True,True,Optimization terminated successfully,0.01467045308594095,1.55479440000272,-8.881784197001252e-16
paper_ic_435,hammersley,0.764811946902655,0.01599609375,0.04197530864197531,27.52672,4.114952103290296,True,True,True,Optimization terminated successfully,0.01475495692323296,1.2509944000012183,-8.881784197001252e-16
paper_ic_436,hammersley,0.7663384955752213,0.06099609375,0.0719753086419753,29.20672,5.543523531861724,False,False,False,Positive directional derivative for linesearch,0.00686084538221528,4.472629600000801,-0.18478219231668813
paper_ic_437,hammersley,0.7678650442477877,0.03849609375,0.021975308641975305,30.88672,6.972094960433153,False,False,False,Positive directional derivative for linesearch,0.006435641737843626,0.17397619999974268,-0.1356786175262945
paper_ic_438,hammersley,0.769391592920354,0.08349609375,0.051975308641975304,32.56672,8.40066638900458,False,False,False,Inequality constraints incompatible,0.004048339524480743,4.474886399999377,-8.0
paper_ic_439,hammersley,0.7709181415929204,0.01037109375,0.0819753086419753,26.18272,9.82923781757601,False,False,False,Iteration limit reached,0.002994050462835654,5.195547200000874,-1.515948981217477
paper_ic_440,hammersley,0.7724446902654868,0.055371093749999996,0.005308641975308641,27.86272,0.06247396917950854,True,True,True,Optimization terminated successfully,0.008389413681877903,1.987129900000582,-1.7763568394002505e-15
paper_ic_441,hammersley,0.7739712389380532,0.03287109375,0.03530864197530864,29.54272,1.4910453977509368,True,True,True,Optimization terminated successfully,0.008299526078389645,2.095627999999124,-8.881784197001252e-16
paper_ic_442,hammersley,0.7754977876106195,0.07787109375,0.06530864197530864,31.22272,2.9196168263223656,False,False,False,Iteration limit reached,0.006644150005758995,4.959017200002563,-0.1305525572899704
paper_ic_443,hammersley,0.7770243362831859,0.02162109375,0.01530864197530864,32.90272,4.348188254893794,True,True,True,Optimization terminated successfully,0.005647022977352004,1.6647030999993149,-3.2720903764271725e-10
paper_ic_444,hammersley,0.7785508849557522,0.06662109375,0.04530864197530863,26.51872,5.776759683465222,False,False,False,Positive directional derivative for linesearch,0.0030415939488799737,0.47011790000033216,-0.17256104345341772
paper_ic_445,hammersley,0.7800774336283186,0.04412109375,0.07530864197530862,28.19872,7.20533111203665,False,False,False,Positive directional derivative for linesearch,0.0019979368693221707,0.0832793000008678,-0.2418696279535757
paper_ic_446,hammersley,0.781603982300885,0.08912109374999999,0.025308641975308643,29.87872,8.63390254060808,False,False,False,Positive directional derivative for linesearch,0.0013747217360993813,0.47001019999879645,-1.954608635821046
paper_ic_447,hammersley,0.7831305309734513,0.00123046875,0.05530864197530864,31.55872,0.26655560183256977,True,True,True,Optimization terminated successfully,0.004273562310526771,2.236079999998765,-1.8133938795017457e-11
paper_ic_448,hammersley,0.7846570796460177,0.046230468749999996,0.08530864197530863,33.23872,1.695127030403998,False,False,False,Iteration limit reached,0.004839844676778813,4.8245091999997385,-0.07014987546771057
paper_ic_449,hammersley,0.7861836283185841,0.02373046875,0.008641975308641974,25.24192,3.1236984589754266,True,True,True,Optimization terminated successfully,0.0020896339623503474,1.999642999999196,-1.3588445924028747e-09
paper_ic_450,hammersley,0.7877101769911505,0.06873046875,0.038641975308641975,26.92192,4.5522698875468555,False,False,False,Positive directional derivative for linesearch,0.0016501806959259165,0.8257663000003959,-0.10305197693888157
paper_ic_451,hammersley,0.7892367256637168,0.01248046875,0.06864197530864197,28.60192,5.980841316118283,False,False,False,Iteration limit reached,0.0007685656180045021,4.943836200000078,-0.1539294776951916
paper_ic_452,boundary_factorial,0.1,0.0,0.0,25.0,0.0,True,True,True,Optimization terminated successfully,7.39345848942516,0.8075019999996584,-9.671410339251452e-10
paper_ic_453,boundary_factorial,0.1,0.0,0.0,25.0,10.0,True,True,True,Optimization terminated successfully,7.21996844661044,0.7970213000007789,-9.920597676682519e-11
paper_ic_454,boundary_factorial,0.1,0.0,0.0,33.4,0.0,True,True,True,Optimization terminated successfully,8.591394199242243,0.8477867000001424,-2.6170425826421706e-09
paper_ic_455,boundary_factorial,0.1,0.0,0.0,33.4,10.0,False,False,False,Positive directional derivative for linesearch,7.25852664883318,0.6803834999991523,-5.612158464304002
paper_ic_456,boundary_factorial,0.1,0.0,0.09,25.0,0.0,True,True,True,Optimization terminated successfully,7.531376723941866,0.8928859000006923,-8.466329859402322e-10
paper_ic_457,boundary_factorial,0.1,0.0,0.09,25.0,10.0,True,True,True,Optimization terminated successfully,7.411601693621671,0.618989500002499,-1.3534418030758388e-10
paper_ic_458,boundary_factorial,0.1,0.0,0.09,33.4,0.0,True,True,True,Optimization terminated successfully,8.766400044038049,0.9326203000018722,-6.055131507309852e-09
paper_ic_459,boundary_factorial,0.1,0.0,0.09,33.4,10.0,False,False,False,Positive directional derivative for linesearch,7.096547297836666,1.237684600000648,-7.72324702668498
paper_ic_460,boundary_factorial,0.1,0.09,0.0,25.0,0.0,True,True,True,Optimization terminated successfully,7.400209135297303,0.8262561999981699,-8.676508400640159e-10
paper_ic_461,boundary_factorial,0.1,0.09,0.0,25.0,10.0,True,True,True,Optimization terminated successfully,7.248233805123232,0.7625203999996302,-1.2743065269660292e-08
paper_ic_462,boundary_factorial,0.1,0.09,0.0,33.4,0.0,True,True,True,Optimization terminated successfully,8.604826421312538,1.1735042999971483,-6.7906213985224895e-09
paper_ic_463,boundary_factorial,0.1,0.09,0.0,33.4,10.0,False,False,False,Positive directional derivative for linesearch,7.123294196310502,0.6826878000028955,-6.563130017513956
paper_ic_464,boundary_factorial,0.1,0.09,0.09,25.0,0.0,True,True,True,Optimization terminated successfully,7.53832686895385,0.8935803999993368,-5.419593662736588e-10
paper_ic_465,boundary_factorial,0.1,0.09,0.09,25.0,10.0,True,True,True,Optimization terminated successfully,7.436950291077419,0.634577699998772,-6.096030347180204e-10
paper_ic_466,boundary_factorial,0.1,0.09,0.09,33.4,0.0,True,True,True,Optimization terminated successfully,8.78001802328242,1.0610077000019373,-1.545160444038629e-08
paper_ic_467,boundary_factorial,0.1,0.09,0.09,33.4,10.0,False,False,False,Positive directional derivative for linesearch,7.0273241890804305,0.7467700999986846,-8.32234285756563
paper_ic_468,boundary_factorial,0.44500000000000006,0.0,0.0,25.0,0.0,True,True,True,Optimization terminated successfully,1.4130229939369154,1.1122160999984771,-1.4846790463707293e-10
paper_ic_469,boundary_factorial,0.44500000000000006,0.0,0.0,25.0,10.0,True,True,True,Optimization terminated successfully,1.3344746253479864,0.8206836999997904,-2.2549023981355276e-08
paper_ic_470,boundary_factorial,0.44500000000000006,0.0,0.0,33.4,0.0,True,True,True,Optimization terminated successfully,1.9389619961165208,1.1601731999980984,-2.9483416597031464e-08
paper_ic_471,boundary_factorial,0.44500000000000006,0.0,0.0,33.4,10.0,False,False,False,Positive directional derivative for linesearch,1.3531548181001765,2.03366989999995,-5.611999236150602
paper_ic_472,boundary_factorial,0.44500000000000006,0.0,0.09,25.0,0.0,True,True,True,Optimization terminated successfully,1.4707881054256766,1.020269399999961,-2.9225475373095833e-09
paper_ic_473,boundary_factorial,0.44500000000000006,0.0,0.09,25.0,10.0,True,True,True,Optimization terminated successfully,1.4149151788038352,0.4422204000002239,-7.778851340844994e-09
paper_ic_474,boundary_factorial,0.44500000000000006,0.0,0.09,33.4,0.0,True,True,True,Optimization terminated successfully,2.0206971865576704,1.3354722000003676,-2.6835778044187464e-10
paper_ic_475,boundary_factorial,0.44500000000000006,0.0,0.09,33.4,10.0,False,False,False,Positive directional derivative for linesearch,1.2871526769528214,0.2773366999972495,-7.72293204362736
paper_ic_476,boundary_factorial,0.44500000000000006,0.09,0.0,25.0,0.0,True,True,True,Optimization terminated successfully,1.4158142021421487,1.078136700001778,-6.124452056610608e-10
paper_ic_477,boundary_factorial,0.44500000000000006,0.09,0.0,25.0,10.0,True,True,True,Optimization terminated successfully,1.346291978458985,0.7054090999990876,-5.0413078156452684e-08
paper_ic_478,boundary_factorial,0.44500000000000006,0.09,0.0,33.4,0.0,True,True,True,Optimization terminated successfully,1.9452000340906632,1.3852305000000342,-1.8956498593070137e-09
paper_ic_479,boundary_factorial,0.44500000000000006,0.09,0.0,33.4,10.0,False,False,False,Positive directional derivative for linesearch,1.297824358859515,1.0509892000009131,-6.562956067843551
paper_ic_480,boundary_factorial,0.44500000000000006,0.09,0.09,25.0,0.0,True,True,True,Optimization terminated successfully,1.4737147594661084,0.9957463999999163,-4.0358756336900115e-09
paper_ic_481,boundary_factorial,0.44500000000000006,0.09,0.09,25.0,10.0,True,True,True,Optimization terminated successfully,1.4259394537192231,0.4372475000018312,-5.966754201836011e-09
paper_ic_482,boundary_factorial,0.44500000000000006,0.09,0.09,33.4,0.0,True,True,True,Optimization terminated successfully,2.027134861842901,1.240269799996895,-6.625100468227174e-11
paper_ic_483,boundary_factorial,0.44500000000000006,0.09,0.09,33.4,10.0,False,False,False,Positive directional derivative for linesearch,1.2592085607818158,0.2896547999989707,-8.321953368140377
paper_ic_484,boundary_factorial,0.79,0.0,0.0,25.0,0.0,True,True,True,Optimization terminated successfully,0.0012584988861699203,2.1714019999999437,-4.440892098500626e-16
paper_ic_485,boundary_factorial,0.79,0.0,0.0,25.0,10.0,False,False,False,Positive directional derivative for linesearch,0.00029669683478564,0.27654919999986305,-0.3012699732361508
paper_ic_486,boundary_factorial,0.79,0.0,0.0,33.4,0.0,True,True,True,Optimization terminated successfully,0.00125805403270744,2.1750753999986046,-4.440892098500626e-16
paper_ic_487,boundary_factorial,0.79,0.0,0.0,33.4,10.0,False,False,False,Positive directional derivative for linesearch,0.00029669683478564056,0.5394416000017372,-4.953083262748827
paper_ic_488,boundary_factorial,0.79,0.0,0.09,25.0,0.0,True,True,True,Optimization terminated successfully,0.0026294364759561067,2.367209500000172,0.0
paper_ic_489,boundary_factorial,0.79,0.0,0.09,25.0,10.0,False,False,False,Positive directional derivative for linesearch,0.00029662983073596816,2.196442600001319,-2.169794764803733
paper_ic_490,boundary_factorial,0.79,0.0,0.09,33.4,0.0,True,True,True,Optimization terminated successfully,0.0033738363536435214,0.9039974000006623,-5.6347371213405495e-09
paper_ic_491,boundary_factorial,0.79,0.0,0.09,33.4,10.0,False,False,False,Positive directional derivative for linesearch,0.00029662983073587486,0.08317460000034771,-7.882414525873614
paper_ic_492,boundary_factorial,0.79,0.09,0.0,25.0,0.0,True,True,True,Optimization terminated successfully,0.001601286586881053,2.3559343999986595,-1.7763568394002505e-15
paper_ic_493,boundary_factorial,0.79,0.09,0.0,25.0,10.0,False,False,False,Positive directional derivative for linesearch,0.00029663544497029494,1.4174734999978682,-0.7035788362158684
paper_ic_494,boundary_factorial,0.79,0.09,0.0,33.4,0.0,True,True,True,Optimization terminated successfully,0.001797586133524878,2.0185335999995004,-1.120346593275201e-09
paper_ic_495,boundary_factorial,0.79,0.09,0.0,33.4,10.0,False,False,False,Iteration limit reached,0.00029684014391959736,4.581172600002901,-3.8561740181932507
paper_ic_496,boundary_factorial,0.79,0.09,0.09,25.0,0.0,False,False,False,Iteration limit reached,0.002147973096332643,4.680340599999909,-0.26788818133603165
paper_ic_497,boundary_factorial,0.79,0.09,0.09,25.0,10.0,False,False,False,Iteration limit reached,0.00029728809101570267,4.400959200000216,-0.24601326666638812
paper_ic_498,boundary_factorial,0.79,0.09,0.09,33.4,0.0,False,False,False,Positive directional derivative for linesearch,0.0021501218968506515,1.2135651000025973,-3.1019506915604484
paper_ic_499,boundary_factorial,0.79,0.09,0.09,33.4,10.0,False,False,False,Iteration limit reached,0.000296631276522041,4.81690620000154,-8.235226914858309
