trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
terminal_082,terminal_test,5,0.769560629150352,0.02252448538624969,0.11043840648253778,2.512675769996907,2.5772436407481645,4.201377941526698,0.7702765301616709,0.022770047046282844,0.10814071352189654,0.01312732097941209,0.0433868000000075,True,True,False,0.0,0.005502227885711974,1.994497772114288,2.5772436407481645,2.5861201476786424,0.5916223755643543
terminal_082,terminal_test,6,0.7702765301616709,0.022770047046282844,0.10814071352189654,2.5772436407481645,2.6331582203971005,4.201193271829312,0.7710079630006701,0.02308213120449078,0.10594654087878044,0.012074889429306639,0.04660359999979846,True,True,False,0.0,0.08701867293983101,1.912981327060169,2.6331582203971005,2.4456686901207814,0.5326873630606124
terminal_082,terminal_test,7,0.7710079630006701,0.02308213120449078,0.10594654087878044,2.6331582203971005,2.6823310063827397,4.201049395357237,0.7717530549468875,0.023428520145170245,0.10384907665190578,0.011087083733686769,0.039511499999207444,True,True,False,0.0,0.16714510368939006,1.83285489631061,2.6823310063827397,2.3077835825674793,0.47492868625686935
terminal_082,terminal_test,8,0.7717530549468875,0.023428520145170245,0.10384907665190578,2.6823310063827397,2.726092026351769,4.20093390297627,0.7725103027319852,0.023788158239740877,0.10184240806070045,0.010158779285747759,0.04429049999816925,True,True,False,0.0,0.2469390725872347,1.7530609274127653,2.726092026351769,2.1716376329650187,0.41857670555225335
terminal_082,terminal_test,9,0.7725103027319852,0.023788158239740877,0.10184240806070045,2.726092026351769,2.765379190805754,4.200838426522936,0.7732784636183201,0.02414744238655296,0.09992129260998774,0.009286703378127847,0.049537400002009235,True,True,False,0.0,0.32653500740080843,1.6734649925991916,2.765379190805754,2.0368081960232223,0.36334320342403076
terminal_082,terminal_test,10,0.7732784636183201,0.02414744238655296,0.09992129260998774,2.765379190805754,2.8008652994305065,4.2007573082730785,0.7740564817570508,0.02449773767720416,0.09808100133558958,0.008468740814767665,0.04606710000007297,True,True,False,0.0,0.40597567380235167,1.5940243261976483,2.8008652994305065,1.9027931194604646,0.30876879326281625
terminal_082,terminal_test,11,0.7740564817570508,0.02449773767720416,0.09808100133558958,2.8008652994305065,2.833043264253891,4.200686709248096,0.7748434382193435,0.02483371399075937,0.09631721052195374,0.007703495367684035,0.04620760000034352,True,True,False,0.0,0.4854124760487293,1.5145875239512707,2.833043264253891,1.7700631215504723,0.25547559759920163
terminal_082,terminal_test,12,0.7748434382193435,0.02483371399075937,0.09631721052195374,2.833043264253891,2.8622833288489855,4.200624011583162,0.7756385169218016,0.025152232608044084,0.09462592606333965,0.006990016090308017,0.049830399999336805,True,True,False,0.0,0.5647375041178637,1.4352624958821363,2.8622833288489855,1.637853614732163,0.20259111885002662
terminal_082,terminal_test,13,0.7756385169218016,0.025152232608044084,0.09462592606333965,2.8622833288489855,2.888871517023712,4.200567417946099,0.776440981232086,0.025451601320124605,0.09300342985402472,0.006327621013874794,0.055051400002412265,True,True,False,0.0,0.6173048912648902,1.3826951087351098,2.888871517023712,1.506176408288602,0.15022542909033226
terminal_082,terminal_test,14,0.776440981232086,0.025451601320124605,0.09300342985402472,2.888871517023712,2.913035498402009,4.200515683001532,0.77725015775942,0.025731076397724865,0.0914462410871414,0.0057157884280501295,0.05744350000168197,True,True,False,0.0,0.4623252037604435,1.5376747962395565,2.913035498402009,1.3753607021624523,0.09863697295839076
terminal_082,terminal_test,15,0.77725015775942,0.025731076397724865,0.0914462410871414,2.913035498402009,2.934962017210303,4.200467933361443,0.7780654249864228,0.025990529920867672,0.08995108768349998,0.0051540884683701094,0.059534200001508,True,True,False,0.0,0.31021342940837826,1.6897865705916217,2.934962017210303,1.2451754466186813,0.04726441355204982
terminal_082,terminal_test,16,0.7780654249864228,0.025990529920867672,0.08995108768349998,2.934962017210303,2.954808662876808,4.200423546833918,0.7788862051705553,0.026230227859773643,0.08851488464127581,0.004642144648983528,0.056249499997647945,True,True,False,0.0,0.1586199021567296,1.8413800978432704,2.954808662876808,1.1134285650335376,2.5227111299121855e-17
terminal_082,terminal_test,17,0.7788862051705553,0.026230227859773643,0.08851488464127581,2.954808662876808,2.9727118569119093,4.200382071674882,0.779711958464142,0.02645068234577943,0.08713471715577498,0.004181369600173384,0.04957319999812171,True,True,False,-3.0112357052303196e-10,4.440892098500626e-16,1.9999999999999996,2.9727118569119093,0.9727118569119096,2.8172459387259895e-17
terminal_082,terminal_test,18,0.779711958464142,0.02645068234577943,0.08713471715577498,2.9727118569119093,2.944804253497714,4.1994044247430695,0.7805299596456692,0.026551594385620568,0.08578545191422028,0.003814661649699652,0.049443399999290705,True,True,False,0.0,0.0,2.0,2.944804253497714,0.9448042534977139,0.0
terminal_082,terminal_test,19,0.7805299596456692,0.026551594385620568,0.08578545191422028,2.944804253497714,2.863292768370783,4.197186877890966,0.7813253187479944,0.026440024780571655,0.08443881278723717,0.0034886557302809683,0.05520560000149999,True,True,False,5.2454929289069696e-11,5.2454929289069696e-11,1.999999999947545,2.863292768370783,0.8632927684232378,0.0
terminal_082,terminal_test,20,0.7813253187479944,0.026440024780571655,0.08443881278723717,2.863292768370783,2.784045034649976,4.194786463316407,0.7820986645909527,0.026174652612624222,0.08309586545431553,0.0031883817806809024,0.045489799998904346,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,2.784045034649976,0.7840450346499763,8.133831695522012e-17
terminal_082,terminal_test,21,0.7820986645909527,0.026174652612624222,0.08309586545431553,2.784045034649976,2.7069843838308105,4.192261881782281,0.7828506046975724,0.02579921097619116,0.08175760177466636,0.0029122146631459967,0.04415049999806797,True,True,False,0.0,0.0,2.0,2.7069843838308105,0.7069843838308104,0.0
terminal_082,terminal_test,22,0.7828506046975724,0.02579921097619116,0.08175760177466636,2.7069843838308105,2.632151294897591,4.189659294229658,0.7835817578350439,0.02534651788098283,0.08042500178808704,0.002658625503450609,0.04471769999872777,True,True,False,0.0,0.0,2.0,2.632151294897591,0.6321512948975911,0.0
terminal_082,terminal_test,23,0.7835817578350439,0.02534651788098283,0.08042500178808704,2.632151294897591,2.559216220819896,4.187006048567388,0.7842926512297161,0.02484037440536952,0.07909884588215782,0.002426165844665861,0.051976000002468936,True,True,False,-2.7682744985213503e-11,-2.7682744985213503e-11,2.0000000000276827,2.559216220819896,0.5592162207922129,0.0
terminal_086,terminal_test,0,0.7641805545583636,0.0785185185185185,0.07584,3.3819241982507284,2.439354772372337,4.214764274763017,0.7648581531062448,0.06435343210274541,0.0746026926885764,0.021297510872371608,0.047270700000808574,True,True,False,-7.637002141791527e-12,-7.637002141791527e-12,2.000000000007637,2.439354772372337,3.231940391791541,1.2319403917839038
terminal_086,terminal_test,1,0.7648581531062448,0.06435343210274541,0.0746026926885764,2.439354772372337,2.896545445074975,4.209756896211784,0.7656627490632101,0.054803139847744826,0.07363837173218221,0.017885057517965177,0.0576349000002665,True,True,False,-1.305400232354259e-11,-1.305400232354259e-11,2.000000000013054,2.896545445074975,2.9041370340292034,0.9041370340161493
terminal_086,terminal_test,2,0.7656627490632101,0.054803139847744826,0.07363837173218221,2.896545445074975,3.1965282653081304,4.2064019268482244,0.7665506735813512,0.048345243111316084,0.07285815111266135,0.015478127024572064,0.06093260000125156,True,True,False,0.0,0.0,2.0,3.1965282653081304,2.6511189933515236,0.6511189933515236
terminal_086,terminal_test,3,0.7665506735813512,0.048345243111316084,0.07285815111266135,3.1965282653081304,3.391187361590545,4.204154215543988,0.7674926700706819,0.043959625828269074,0.07220244082069276,0.013658158813375246,0.06021379999947385,True,True,False,-1.4210854715202004e-14,-1.4210854715202004e-14,2.000000000000014,3.391187361590545,2.4485383277406267,0.4485383277406126
terminal_086,terminal_test,4,0.7674926700706819,0.043959625828269074,0.07220244082069276,3.391187361590545,3.4994474411151266,4.202310376004735,0.768464738804325,0.04092637885888149,0.0716232243104083,0.012245850493339419,0.07195940000019618,True,True,False,0.0,0.0876006673935883,1.9123993326064117,3.4994474411151266,2.2522345534475203,0.3398352208411086
terminal_086,terminal_test,5,0.768464738804325,0.04092637885888149,0.0716232243104083,3.4994474411151266,3.4853754389640357,4.19931303437983,0.7694328986484816,0.03862432845088731,0.07105577614089521,0.011263688082032573,0.06730520000201068,True,True,False,8.881784197001252e-16,0.17104534671633176,1.8289546532836682,3.4853754389640357,2.1231418934868365,0.29418724020316817
terminal_086,terminal_test,6,0.7694328986484816,0.03862432845088731,0.07105577614089521,3.4853754389640357,3.4711972399069504,4.197052710169172,0.7703971201040113,0.03686918250133417,0.07049965775561329,0.010337256596559393,0.06917719999910332,True,True,False,0.0,0.2541224330762648,1.7458775669237352,3.4711972399069504,1.9946712618740867,0.24879369495035153
terminal_086,terminal_test,7,0.7703971201040113,0.03686918250133417,0.07049965775561329,3.4711972399069504,3.456931627236684,4.19534504578671,0.7713573788893548,0.03552307990033835,0.0699544544825241,0.009465803211264964,0.08550599999944097,True,True,False,-8.881784197001252e-16,0.3365739896648279,1.6634260103351721,3.456931627236684,1.866943201347891,0.20351719101271895
terminal_086,terminal_test,8,0.7713573788893548,0.03552307990033835,0.0699544544825241,3.456931627236684,3.442593731301772,4.194052065480141,0.7723136549258276,0.03448289507297539,0.06941977289552768,0.008648592826477132,0.06619389999832492,True,True,False,0.0,0.2970690830718936,1.7029309169281064,3.442593731301772,1.7396628143736657,0.15865698794754543
terminal_086,terminal_test,9,0.7723136549258276,0.03448289507297539,0.06941977289552768,3.442593731301772,3.4281959029023996,4.193070494917781,0.7732659315655227,0.033671488371568595,0.06889523870638106,0.00788490442313593,0.08655670000007376,True,True,False,0.0,0.1848607970016536,1.8151392029983464,3.4281959029023996,1.6130566999040532,0.11398512862016554
terminal_086,terminal_test,10,0.7732659315655227,0.033671488371568595,0.06889523870638106,3.4281959029023996,3.41374836857513,4.192323022730068,0.774214195001238,0.033031160322292225,0.0683804950588198,0.0071740282929210935,0.06826770000043325,True,True,False,8.881784197001252e-16,0.07306865717656619,1.9269313428234338,3.41374836857513,1.4868170257516962,0.0698383839868631
terminal_086,terminal_test,11,0.774214195001238,0.033031160322292225,0.0683804950588198,3.41374836857513,3.3992597198574304,4.191751762935987,0.7751584338123095,0.03251875461625833,0.06787520112729137,0.006516615785013271,0.07686689999900409,True,True,False,0.0,0.0,2.0,3.3992597198574304,1.3992597198574304,0.0
terminal_086,terminal_test,12,0.7751584338123095,0.03251875461625833,0.06787520112729137,3.3992597198574304,3.3847372875370016,4.1913133640920295,0.7760986386144031,0.03210199457816499,0.06737903095184326,0.0059491795268406976,0.08199210000020685,True,True,False,0.0,0.0,2.0,3.3847372875370016,1.3847372875370014,5.432886027264875e-17
terminal_086,terminal_test,13,0.7760986386144031,0.03210199457816499,0.06737903095184326,3.3847372875370016,3.3047516642214068,4.189578887163938,0.7770166251877979,0.031606557424347044,0.06685838762212415,0.0054631979455050175,0.045758299998851726,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,3.3047516642214068,1.304751664221407,0.0
terminal_086,terminal_test,14,0.7770166251877979,0.031606557424347044,0.06685838762212415,3.3047516642214068,3.2133579671710435,4.187476876805749,0.7779092246231232,0.031026063590195004,0.06630826793448208,0.005012160018534216,0.053592799999023555,True,True,False,3.424416306074818e-11,3.424416306074818e-11,1.9999999999657558,3.2133579671710435,1.2133579672052877,0.0
terminal_086,terminal_test,15,0.7779092246231232,0.031026063590195004,0.06630826793448208,3.2133579671710435,3.124247398604382,4.185285149622128,0.7787770711227355,0.030387162688654767,0.06573079639340298,0.004594639047383525,0.06974070000069332,True,True,False,1.7473134050760564e-11,1.7473134050760564e-11,1.9999999999825269,3.124247398604382,1.124247398621855,0.0
terminal_086,terminal_test,16,0.7787770711227355,0.030387162688654767,0.06573079639340298,3.124247398604382,3.03797123310843,4.183044841720698,0.7796209520208212,0.029711061658322952,0.06512830849752857,0.004208589096832822,0.05241720000049099,True,True,False,-7.009237634747478e-10,-7.009237634747478e-10,2.0000000007009238,3.03797123310843,1.037971232407506,0.0
terminal_086,terminal_test,17,0.7796209520208212,0.029711061658322952,0.06512830849752857,3.03797123310843,2.9538674624880716,4.180766109097157,0.7804414707604012,0.029012110062522984,0.06450272669169578,0.0038520084735124433,0.05222779999894556,True,True,False,-6.668559038303101e-10,-6.668559038303101e-10,2.000000000666856,2.9538674624880716,0.9538674618212155,0.0
terminal_086,terminal_test,18,0.7804414707604012,0.029012110062522984,0.06450272669169578,2.9538674624880716,2.8721087966567924,4.178469477842212,0.7812392787594725,0.02830144195346923,0.063855998455003,0.0035230815248208833,0.07431279999946128,True,True,False,-4.553353250003056e-10,-4.553353250003056e-10,2.0000000004553353,2.8721087966567924,0.8721087962014573,1.1248233149290034e-16
terminal_086,terminal_test,19,0.7812392787594725,0.02830144195346923,0.063855998455003,2.8721087966567924,2.792616600255767,4.176166964795484,0.782015005592877,0.027587208368087236,0.0631899676324419,0.0032200700246462588,0.08060680000198772,True,True,False,0.0,0.0,2.0,2.792616600255767,0.792616600255767,0.0
terminal_086,terminal_test,20,0.782015005592877,0.027587208368087236,0.0631899676324419,2.792616600255767,2.7153933926099985,4.173869211497061,0.7827692815352686,0.02687551444053362,0.06250641910169481,0.0029413386202175374,0.07345859999986715,True,True,False,-4.2669068278655686e-10,-4.2669068278655686e-10,2.0000000004266907,2.7153933926099985,0.7153933921833078,5.898059818321144e-17
terminal_086,terminal_test,21,0.7827692815352686,0.02687551444053362,0.06250641910169481,2.7153933926099985,2.640171082518326,4.171578980182633,0.7835026623915237,0.02617031328101333,0.061806943050024724,0.0026853413057179973,0.08489249999911408,True,True,False,0.0,0.0,2.0,2.640171082518326,0.6401710825183259,6.19310790874071e-17
terminal_086,terminal_test,22,0.7835026623915237,0.02617031328101333,0.061806943050024724,2.640171082518326,2.567097109577598,4.169305484076379,0.7842157449219619,0.025474901364678084,0.061093152701575226,0.002450641560942845,0.05272519999925862,True,True,False,0.0,0.0,2.0,2.567097109577598,0.567097109577598,5.653784808675601e-17
terminal_086,terminal_test,23,0.7842157449219619,0.025474901364678084,0.061093152701575226,2.567097109577598,2.4960403024917905,4.167051395544504,0.7849090894504318,0.02479144435794194,0.060366541845221146,0.002235867971888317,0.04777529999773833,True,True,False,1.6367351918233908e-11,1.6367351918233908e-11,1.9999999999836326,2.4960403024917905,0.4960403025081579,0.0
terminal_101,terminal_test,0,0.7426074562556254,0.04345679012345679,0.036480000000000005,6.0641399416909625,4.467012800680167,4.163298588411556,0.7438482931447032,0.04277082051467309,0.03756020273211562,0.051525857014021834,0.04259210000236635,True,True,False,-8.881784197001252e-16,0.40287285898920455,1.5971271410107954,4.467012800680167,3.7354080841938186,2.5321079266433477
terminal_101,terminal_test,1,0.7438482931447032,0.04277082051467309,0.03756020273211562,4.467012800680167,4.427163450204615,4.164010938213986,0.7450780607697601,0.04216605495630463,0.03858483921702925,0.04864639493309148,0.04500170000028447,True,True,False,-2.6645352591003757e-15,0.660492647147386,1.339507352852614,4.427163450204615,3.7101881249861153,2.3706807721335013
terminal_101,terminal_test,2,0.7450780607697601,0.04216605495630463,0.03858483921702925,4.427163450204615,4.388211153003028,4.164757645489337,0.746297008312261,0.041624112574792746,0.03955618141591478,0.04588576839919718,0.04002760000003036,True,True,False,0.0,0.5246706559300014,1.4753293440699986,4.388211153003028,3.6853598864551853,2.2100305423851867
terminal_101,terminal_test,3,0.746297008312261,0.041624112574792746,0.03955618141591478,4.388211153003028,4.350124718844251,4.165522170358345,0.7475053762897177,0.04113116753175452,0.04047641118682347,0.043241803830130474,0.03584229999978561,True,True,False,8.881784197001252e-16,0.3892673381992018,1.6107326618007982,4.350124718844251,3.6609106259742052,2.050177964173407
terminal_101,terminal_test,4,0.7475053762897177,0.04113116753175452,0.04047641118682347,4.350124718844251,4.31287389970256,4.166292449822223,0.7487033968174128,0.04067680464556979,0.041347623708126675,0.04071238518062818,0.04547919999822625,True,True,False,8.881784197001252e-16,0.2541094052962831,1.7458905947037169,4.31287389970256,3.636828141302919,1.8909375465992022
terminal_101,terminal_test,5,0.7487033968174128,0.04067680464556979,0.041347623708126675,4.31287389970256,4.276429423519695,4.167059757774689,0.7498912938795016,0.04025316314019225,0.04217183080726888,0.03829545091667042,0.04978359999950044,True,True,False,-8.881784197001252e-16,0.11940186641530603,1.880598133584694,4.276429423519695,3.6131007370094146,1.7325026034247206
terminal_101,terminal_test,6,0.7498912938795016,0.04025316314019225,0.04217183080726888,4.276429423519695,4.240763008691249,4.16781785264398,0.751069283604138,0.03985429595288241,0.04295096418812038,0.03598919991044838,0.051473399998940295,True,True,False,-8.881784197001252e-16,-4.440892098500626e-16,2.0000000000000004,4.240763008691249,3.589717172835321,1.5897171728353205
terminal_101,terminal_test,7,0.751069283604138,0.03985429595288241,0.04295096418812038,4.240763008691249,4.205847364561555,4.168562340197611,0.7522375745387385,0.03947569031074423,0.04368687855312593,0.03381183499582416,0.0431879999996454,True,True,False,-1.0391687510491465e-13,-4.440892098500626e-16,2.0000000000000004,4.205847364561555,3.5666667502133844,1.566666750213384
terminal_101,terminal_test,8,0.7522375745387385,0.03947569031074423,0.04368687855312593,4.205847364561555,4.171656181863255,4.169290197296239,0.7533963679225895,0.03911390896026369,0.04438135461857208,0.03177127466133585,0.0421262999989267,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,4.171656181863255,3.51610328170718,1.5161032817071802
terminal_101,terminal_test,9,0.7533963679225895,0.03911390896026369,0.04438135461857208,4.171656181863255,4.138164116028701,4.169999416039058,0.7545458579548197,0.038766321664107095,0.04503610202283993,0.02982495163372863,0.04423350000070059,True,True,False,-8.881784197001252e-16,1.8590173844756919e-10,1.9999999998140983,4.138164116028701,3.4130412150258733,1.413041215211775
terminal_101,terminal_test,10,0.7545458579548197,0.038766321664107095,0.04503610202283993,4.138164116028701,4.105346765548842,4.170688737959355,0.755686232056361,0.038430904232778736,0.0456527621286208,0.027959108378022346,0.04756210000050487,True,True,False,0.0,4.440892098500626e-16,1.9999999999999996,4.105346765548842,3.3105822583072895,1.31058225830729
terminal_101,terminal_test,11,0.755686232056361,0.038430904232778736,0.0456527621286208,4.105346765548842,4.073180646991409,4.171357455571954,0.7568176711249697,0.03810608808437475,0.046232910720860367,0.02617225160029632,0.04573040000104811,True,True,False,0.0,4.440892098500626e-16,1.9999999999999996,4.073180646991409,3.2087967292805826,1.208796729280583
terminal_101,terminal_test,12,0.7568176711249697,0.03810608808437475,0.046232910720860367,4.073180646991409,4.041643167869088,4.172005264292047,0.7579403497827111,0.03779064760914888,0.0467780606027448,0.02446292719384434,0.04599719999896479,True,True,False,0.0,0.0,2.0,4.041643167869088,3.107394779159308,1.107394779159308
terminal_101,terminal_test,13,0.7579403497827111,0.03779064760914888,0.0467780606027448,4.041643167869088,4.010712598236219,4.172632152022668,0.7590544366155545,0.037483615820180796,0.04728966409241365,0.02282971782826889,0.043307400002959184,True,True,False,0.0,0.0,2.0,4.010712598236219,3.006715031324005,1.0067150313240047
terminal_101,terminal_test,14,0.7590544366155545,0.037483615820180796,0.04728966409241365,4.010712598236219,3.9803680416560043,4.1732383169081135,0.7601600944049034,0.037184221168850576,0.047769115423323134,0.02127124236013277,0.04637130000264733,True,True,False,0.0,0.0,2.0,3.9803680416560043,2.9065639314117764,0.9065639314117764
terminal_101,terminal_test,15,0.7601600944049034,0.037184221168850576,0.047769115423323134,3.9803680416560043,3.9505894060069573,4.173824106144802,0.7612574803510165,0.03689184019738961,0.048217753051326306,0.01978615377344935,0.046119299997371854,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.9505894060069573,2.8069633696041763,0.8069633696041759
terminal_101,terminal_test,16,0.7612574803510165,0.03689184019738961,0.048217753051326306,3.9505894060069573,3.9213573744665347,4.1743899705320775,0.7623467462883683,0.036605962042588314,0.04863686187160836,0.018373138025941125,0.04759339999873191,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.9213573744665347,2.707918958953503,0.7079189589535028
terminal_101,terminal_test,17,0.7623467462883683,0.036605962042588314,0.04863686187160836,3.9213573744665347,3.8926533769126177,4.174936430785335,0.7634280388930662,0.03632616180858319,0.049027675348635086,0.017030912724621598,0.05864039999869419,True,True,False,0.0,0.0,2.0,3.8926533769126177,2.6094374820504807,0.6094374820504807
terminal_101,terminal_test,18,0.7634280388930662,0.03632616180858319,0.049027675348635086,3.8926533769126177,3.864459561912403,4.175464052636313,0.7645014998824863,0.03605208057764906,0.04939137756225572,0.01575822589243671,0.05367809999734163,True,True,False,0.0,0.0,2.0,3.864459561912403,2.5114979132602384,0.5114979132602382
terminal_101,terminal_test,19,0.7645014998824863,0.03605208057764906,0.04939137756225572,3.864459561912403,3.8367587694133505,4.175973428495187,0.7655672662073233,0.03578341038976571,0.04972910517305689,0.014553854799609538,0.048018199999205535,True,True,False,0.0,6.661338147750939e-16,1.9999999999999993,3.8367587694133505,2.414111617806614,0.4141116178066146
terminal_101,terminal_test,20,0.7655672662073233,0.03578341038976571,0.04972910517305689,3.8367587694133505,3.8095345042124045,4.176465164010154,0.7666254702362711,0.0355198829420626,0.05004194931000216,0.013416601493158969,0.06477129999984754,True,True,False,0.0,0.003671772816608243,1.9963282271833918,3.8095345042124045,2.3157375237114977,0.31940929652810596
terminal_101,terminal_test,21,0.7666254702362711,0.0355198829420626,0.05004194931000216,3.8095345042124045,3.7827709102508416,4.176939868279872,0.767676239933563,0.03526126107371182,0.05033095738331647,0.0123436447373813,0.06553580000036163,True,True,False,0.0,0.09147569737387462,1.9085243026261254,3.7827709102508416,2.182908796076116,0.27438449344999066
terminal_101,terminal_test,22,0.767676239933563,0.03526126107371182,0.05033095738331647,3.7827709102508416,3.756452745758814,4.177398146787987,0.7687196990296071,0.03500733233709852,0.05059713482549033,0.011332505472656488,0.05220499999995809,True,True,False,0.0,0.17749009746039812,1.8225099025396019,3.756452745758814,2.0512674861604445,0.22875758362084253
terminal_101,terminal_test,23,0.7687196990296071,0.03500733233709852,0.05059713482549033,3.756452745758814,3.730565359260139,4.1778405963639225,0.7697559671849572,0.03475790413210945,0.050841446763190114,0.010382121716639684,0.05259709999882034,True,True,False,0.0,0.1893164080088665,1.8106835919911335,3.730565359260139,1.9198817672690054,0.18430664395572532
terminal_103,terminal_test,0,0.7867164192562422,0.0067901234567901226,0.04248,3.411078717201166,2.1610068140823553,4.124958497650524,0.7873166989268207,0.010040830530858202,0.04219116610405487,0.00157979576164491,0.06624259999807691,True,True,False,0.05515090286823909,0.1857612722680111,1.814238727731989,2.1610068140823553,0.34676808635036643,0.0
terminal_103,terminal_test,1,0.7873166989268207,0.010040830530858202,0.04219116610405487,2.1610068140823553,2.0552277471510645,4.126228247051634,0.7878875955232515,0.012230528099673767,0.041857964006914536,0.001440319747968847,0.06098559999736608,True,True,False,0.05929617391939335,0.2866484002773979,1.713351599722602,2.0552277471510645,0.3418761474284623,1.0053983579976438e-17
terminal_103,terminal_test,2,0.7878875955232515,0.012230528099673767,0.041857964006914536,2.0552277471510645,1.9644359390249293,4.126684790411298,0.7884332721729806,0.013660679272105864,0.04148946695054956,0.0013135443616861017,0.04183829999965383,True,True,False,0.06284740771740971,0.35942575867057514,1.6405742413294249,1.9644359390249293,0.32386169769550455,0.0
terminal_103,terminal_test,3,0.7884332721729806,0.013660679272105864,0.04148946695054956,1.9644359390249293,1.8785687656160892,4.126427838405446,0.7889550968300962,0.014533771090704433,0.04108933320574303,0.001197832010993191,0.0437324999984412,True,True,False,0.06623001091103653,0.4276404012187287,1.5723595987812713,1.8785687656160892,0.3062091668348178,0.0
terminal_103,terminal_test,4,0.7889550968300962,0.014533771090704433,0.04108933320574303,1.8785687656160892,1.7965962826718285,4.125642844581144,0.7894541513530606,0.014998959016736342,0.040660577611134015,0.0010921805985064956,0.03892419999829144,True,True,False,0.06948471379647447,0.49223039079267594,1.507769609207324,1.7965962826718285,0.2888266734645044,0.0
terminal_103,terminal_test,5,0.7894541513530606,0.014998959016736342,0.040660577611134015,1.7965962826718285,1.7184366691570228,4.124481251922452,0.7899314948722709,0.015167667027398253,0.04020607487416784,0.000995720716703241,0.06006070000148611,True,True,False,0.07261203062362132,0.5534426307107068,1.4465573692892932,1.7184366691570228,0.27187929986772946,1.0503125868643263e-17
terminal_103,terminal_test,6,0.7899314948722709,0.015167667027398253,0.04020607487416784,1.7184366691570228,1.6438296877956604,4.123052802817213,0.7903881142299919,0.01512267545744539,0.03972847339600558,0.0009076521142909792,0.052177099998516496,True,True,False,0.07562039467196513,0.6116489277369073,1.3883510722630927,1.6438296877956604,0.2554786155325677,0.0
terminal_103,terminal_test,7,0.7903881142299919,0.01512267545744539,0.03972847339600558,1.6438296877956604,1.572579888857292,4.121439684257806,0.7908249419768967,0.014925479543746371,0.039230235621334014,0.0008272478340735057,0.03787179999926593,True,True,False,0.07851571039668404,0.6670663416666025,1.3329336583333975,1.572579888857292,0.23964623052389436,0.0
terminal_103,terminal_test,8,0.7908249419768967,0.014925479543746371,0.039230235621334014,1.572579888857292,1.504496626095439,4.119702663564948,0.7912428577063676,0.014621658089349239,0.03871364655797153,0.0007538448159798885,0.03594879999945988,True,True,False,0.08072418065424447,0.7199128330377249,1.280087166962275,1.504496626095439,0.22440945913316404,0.0
terminal_103,terminal_test,9,0.7912428577063676,0.014621658089349239,0.03871364655797153,1.504496626095439,1.4393933253615638,4.117886451219434,0.7916426891856347,0.014244889110708113,0.038180821646060605,0.0006868380479304096,0.038695999999617925,True,True,False,0.08264660696248338,0.7704050815735406,1.2295949184264594,1.4393933253615638,0.2097984069351045,1.0692359599385066e-17
terminal_103,terminal_test,10,0.7916426891856347,0.014244889110708113,0.038180821646060605,1.4393933253615638,1.3771092913898253,4.116024190821904,0.7920252195443541,0.013820004762386588,0.037633725462461555,0.0006256759039624327,0.059832200000528246,True,True,False,0.08458754708990401,0.8187199070249673,1.1812800929750327,1.3771092913898253,0.19582919841479268,1.377088844418723e-17
terminal_103,terminal_test,11,0.7920252195443541,0.013820004762386588,0.037633725462461555,1.3771092913898253,1.2971927508554926,4.113706955755071,0.7923855508640362,0.01331864681147499,0.0370638553040218,0.000569387750683863,0.08166500000152155,True,True,False,0.08702493536898626,0.9114091374904469,1.088590862509553,1.2971927508554926,0.20860188834593957,0.0
terminal_103,terminal_test,12,0.7923855508640362,0.01331864681147499,0.0370638553040218,1.2971927508554926,1.238602542607507,4.1117246922699096,0.7927296071258716,0.012809011480676827,0.03648280326786975,0.0005190961140868638,0.0649143999980879,True,True,False,0.08904198492005921,0.9607863396373149,1.0392136603626851,1.238602542607507,0.19938888224482185,1.0440260865469851e-17
terminal_103,terminal_test,13,0.7927296071258716,0.012809011480676827,0.03648280326786975,1.238602542607507,1.182608586296538,4.109763049275009,0.793058109510954,0.012299141048840027,0.035892255349504,0.0004732454178650229,0.07689019999816082,True,True,False,0.0910280065443052,1.007594227821646,0.9924057721783538,1.182608586296538,0.19020281411818432,0.0
terminal_103,terminal_test,14,0.793058109510954,0.012299141048840027,0.035892255349504,1.182608586296538,1.1291460042801202,4.107831049654579,0.7933717611788096,0.011794904581102678,0.035293809452516894,0.00043144572838308033,0.0676104000012856,True,True,False,0.09297625563469047,1.052459657054399,0.9475403429456011,1.1291460042801202,0.18160566133451914,0.0
