trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
global_222,test,7,0.286297147058228,0.06931982688423124,0.07222342319303249,10.0,10.0,3.923209041754805,0.2890749248360058,0.07482295737744299,0.0749501198525341,13.588995492281956,0.003042199998162687,True,True,False,0.039680159771119605,2.0,0.0,10.0,10.0,10.0
global_229,test,0,0.625615234375,0.053456790123456784,0.12648,0.553935860058309,2.553935860058309,4.1025097101482775,0.6263246610027939,0.0458629339087673,0.1236462820019848,1.4864545724497513,0.024598200001491932,True,True,False,-2.220446049250313e-14,-1.7763568394002505e-15,2.0000000000000018,2.553935860058309,4.553935860058311,5.673838984496365
global_229,test,1,0.6263246610027939,0.0458629339087673,0.1236462820019848,2.553935860058309,4.553935860058312,4.135525518163103,0.6275896431861435,0.04477081915280227,0.12192248605744489,1.2268286651402736,0.029407300000457326,True,True,False,-1.3322676295501878e-14,-2.6645352591003757e-15,2.0000000000000027,4.553935860058312,5.7664529275814385,5.065705969246837
global_229,test,2,0.6275896431861435,0.04477081915280227,0.12192248605744489,4.553935860058312,6.073522082474056,4.1664967659807655,0.6292767326534974,0.04744127994914313,0.12102797544157927,1.0970446213896012,0.026720399997429922,True,True,False,0.0,0.4804137775842561,1.519586222415744,6.073522082474056,5.404394039627001,4.86590957040249
global_229,test,3,0.6292767326534974,0.04744127994914313,0.12102797544157927,6.073522082474056,6.042611569738248,4.169423804154734,0.6309552358673135,0.04936861883617377,0.12014697045197706,1.0713529387425318,0.026951100000587758,True,True,False,1.7763568394002505e-15,1.3329193795060625,0.6670806204939375,6.042611569738248,5.37553094924431,4.843250938475076
global_229,test,4,0.6309552358673135,0.04936861883617377,0.12014697045197706,6.042611569738248,6.011803843057202,4.171614203997858,0.6326251813792738,0.05074012179945795,0.11927908206736096,1.0461075845548347,0.025408499997865874,True,True,False,0.0,1.3349693828463751,0.6650306171536249,6.011803843057202,5.346773225903577,4.820697320281166
global_229,test,5,0.6326251813792738,0.05074012179945795,0.11927908206736096,6.011803843057202,5.981089848992886,4.1732546999096405,0.6342865952262163,0.051695912577384255,0.11842392937280928,1.0213035675567415,0.025371200001245597,True,True,False,-8.881784197001252e-16,1.337034662794796,0.662965337205204,5.981089848992886,5.318124511787682,4.798250082622902
global_229,test,6,0.6342865952262163,0.051695912577384255,0.11842392937280928,5.981089848992886,5.950463751790998,4.1744849381181135,0.6359395018239361,0.05234083118313607,0.11758114093159638,0.9969357572766739,0.02879699999903096,True,True,False,-1.4210854715202004e-14,1.3391239964870936,0.6608760035129064,5.950463751790998,5.289587748278092,4.775910175555993
global_229,test,7,0.6359395018239361,0.05234083118313607,0.11758114093159638,5.950463751790998,5.919922076634727,4.175409339249152,0.6375839246230013,0.052753320535753545,0.11675035567641114,0.9729989335813084,0.02539020000040182,True,True,False,-8.881784197001252e-16,1.3412432593157977,0.6587567406842023,5.919922076634727,5.261165335950524,4.753678326926128
global_230,test,0,0.188740234375,0.08345679012345678,0.01248,1.9825072886297375,3.9825072886297375,3.6448035281962006,0.18984648639961937,0.0715904681799372,0.014097967254203456,24.641969618694052,0.0031654000013077166,True,True,False,0.0,0.0,2.0,3.9825072886297375,5.982507288629737,7.982507288629737
global_230,test,1,0.18984648639961937,0.0715904681799372,0.014097967254203456,3.9825072886297375,5.982507288629737,3.6793310639040433,0.1915082939797943,0.06730130349049526,0.016680394933967273,22.789267649532427,0.004414800001541153,True,True,False,0.0,0.0,2.0,5.982507288629737,7.982507288629737,9.982507288629737
global_230,test,2,0.1915082939797943,0.06730130349049526,0.016680394933967273,5.982507288629737,7.982507288629737,3.7234517829026825,0.19372565711552478,0.06868206142480393,0.02019576868559997,21.293753400572356,0.003448199997365009,True,True,False,0.0,0.0,2.0,7.982507288629737,9.982507288629737,10.0
global_230,test,3,0.19372565711552478,0.06868206142480393,0.02019576868559997,7.982507288629737,9.982507288629737,3.775226936208097,0.19649857580681082,0.07430557445595562,0.024613603906825755,20.331653587594396,0.003034299999853829,True,True,False,0.0,0.0,2.0,9.982507288629737,10.0,10.0
global_230,test,4,0.19649857580681082,0.07430557445595562,0.024613603906825755,9.982507288629737,10.0,3.7908902267226514,0.1992763535845886,0.07855375007519476,0.028895981488435737,20.10325404016512,0.003134499998850515,True,True,False,0.12210207558074337,1.982507288629737,0.01749271137026298,10.0,10.0,10.0
global_230,test,5,0.1992763535845886,0.07855375007519476,0.028895981488435737,10.0,10.0,3.804678607979287,0.20205413136236636,0.08173262392530886,0.033038429677226006,19.88240772817802,0.0030248999973991886,True,True,False,0.1191419294399223,2.0,0.0,10.0,10.0,10.0
global_230,test,6,0.20205413136236636,0.08173262392530886,0.033038429677226006,10.0,10.0,3.8153469095945947,0.20483190914014412,0.08411134831447362,0.03704552075450565,19.66279598409216,0.005839599998580525,True,True,False,0.11620084832199495,2.0,0.0,10.0,10.0,10.0
global_230,test,7,0.20483190914014412,0.08411134831447362,0.03704552075450565,10.0,10.0,3.8244065351031886,0.2076096869179219,0.0858913276362086,0.04092167759940353,19.44441880790753,0.004844100003538188,True,True,False,0.11327820925878118,2.0,0.0,10.0,10.0,10.0
